* Source file = woofer down close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
15931.64    81.914   -37.669
15932.37    80.603   -34.189
15933.11    81.716   -51.072
15933.84    77.092   -27.877
15934.57    83.162   -33.257
15935.30    82.101   -56.706
15936.04    79.976   -57.289
15936.77    80.418   -45.703
15937.50    81.712   -59.978
15938.23    79.299   -49.394
15938.96    83.866   -55.963
15939.70    81.983   -85.902
15940.43    77.483   -70.017
15941.16    80.977   -52.720
15941.89    81.741   -72.424
15942.63    79.878   -64.897
15943.36    81.767   -65.050
15944.09    81.427   -74.303
15944.82    80.043   -70.020
15945.56    81.725   -63.517
15946.29    82.014   -71.357
15947.02    82.734   -76.323
15947.75    81.302   -86.148
15948.49    80.181   -80.974
15949.22    81.443   -69.306
15949.95    82.977   -87.830
15950.68    81.538   -90.208
15951.42    81.657  -106.562
15952.15    78.436   -90.306
15952.88    81.864  -100.001
15953.61    79.811  -112.225
15954.35    79.430  -113.302
15955.08    77.892  -116.525
15955.81    76.685   -99.445
15956.54    80.954  -103.125
15957.28    78.668  -127.328
15958.01    77.033  -109.427
15958.74    78.736   -92.657
15959.47    81.559  -109.259
15960.21    79.967  -111.436
15960.94    82.042  -114.477
15961.67    80.138  -125.191
15962.40    81.514  -116.671
15963.13    79.809  -129.022
15963.87    81.213  -112.719
15964.60    81.596  -135.791
15965.33    76.502  -124.976
15966.06    79.871  -107.196
15966.80    80.862  -109.573
15967.53    82.214  -121.185
15968.26    80.879  -129.650
15968.99    79.117  -139.234
15969.73    78.468  -109.131
15970.46    80.154  -132.626
15971.19    77.532  -110.331
15971.92    81.186  -125.027
15972.66    78.426  -135.583
15973.39    78.634  -125.701
15974.12    79.681  -125.675
15974.85    80.449  -139.491
15975.59    79.249  -138.089
15976.32    80.786  -147.692
15977.05    79.519  -157.204
15977.78    78.211  -152.304
15978.52    80.836  -155.793
15979.25    78.111  -171.671
15979.98    78.522  -154.966
15980.71    78.989  -161.190
15981.45    78.193  -154.796
15982.18    80.420  -153.963
15982.91    80.448  -161.155
15983.64    79.958  -162.881
15984.38    81.366  -160.325
15985.11    80.961  -172.481
15985.84    80.722   178.559
15986.57    74.158  -168.913
15987.30    80.959  -154.436
15988.04    78.726  -170.982
15988.77    78.140  -161.101
15989.50    80.879  -147.764
15990.23    81.610  -179.971
15990.97    76.764  -172.962
15991.70    78.550  -165.432
15992.43    77.146  -163.898
15993.16    79.480  -155.579
15993.90    79.798  -168.382
15994.63    79.575  -167.458
15995.36    80.850  -173.964
15996.09    80.451   172.131
15996.83    78.478   167.076
15997.56    78.684   175.670
15998.29    77.788   165.654
15999.02    77.879  -170.709
15999.76    81.281   175.847
16000.49    78.314   158.814
16001.22    79.998  -169.671
16001.95    82.713   167.640
16002.69    79.824   154.609
16003.42    80.997   176.999
16004.15    82.607   155.002
16004.88    79.013   156.894
16005.62    82.252   167.591
16006.35    81.428   142.988
16007.08    80.004   166.318
16007.81    81.585   145.852
16008.54    79.511   164.006
16009.28    81.768   150.137
16010.01    81.133   150.696
16010.74    80.148   137.330
16011.47    80.777   152.370
16012.21    80.702   131.899
16012.94    78.805   144.527
16013.67    82.018   145.565
16014.40    82.195   120.204
16015.14    80.053   119.288
16015.87    79.884   112.739
16016.60    78.402   119.675
16017.33    80.299   114.334
16018.07    77.189   107.195
16018.80    78.519   125.433
16019.53    78.617   123.971
16020.26    80.830   128.267
16021.00    80.786   113.824
16021.73    80.619   123.379
16022.46    81.853   111.916
16023.19    81.355   117.843
16023.93    82.347    96.266
16024.66    78.773   122.875
16025.39    83.290   100.588
16026.12    77.672    93.500
16026.86    79.637   114.563
16027.59    81.100   109.225
16028.32    80.162    93.348
16029.05    78.542   104.130
16029.79    79.405   102.460
16030.52    79.958    99.799
16031.25    80.036    85.034
16031.98    75.924    76.673
16032.71    77.067   102.373
16033.45    77.498   101.754
16034.18    80.200    96.567
16034.91    79.905    84.849
16035.64    80.192    79.791
16036.38    80.388    72.731
16037.11    79.316    67.354
16037.84    80.238    69.381
16038.57    78.814    59.915
16039.31    78.765    72.324
16040.04    80.013    80.999
16040.77    81.826    68.956
16041.50    82.182    70.522
16042.24    81.980    49.662
16042.97    80.644    67.613
16043.70    82.028    54.324
16044.43    81.100    53.275
16045.17    79.967    44.670
16045.90    78.338    63.056
16046.63    80.673    60.793
16047.36    79.740    53.828
16048.10    79.989    53.709
16048.83    78.264    49.680
16049.56    78.657    59.933
16050.29    80.332    59.012
16051.03    80.511    40.250
16051.76    78.608    35.761
16052.49    76.499    40.929
16053.22    79.948    55.876
16053.96    80.117    26.909
16054.69    79.281    46.081
16055.42    80.810    22.588
16056.15    79.122    32.318
16056.88    80.487    24.763
16057.62    80.461    26.964
16058.35    80.716    15.477
16059.08    79.417    31.526
16059.81    82.107    21.759
16060.55    80.221    28.724
16061.28    83.797    19.664
16062.01    80.010    10.662
16062.74    82.517    20.473
16063.48    80.234    14.967
16064.21    82.641    21.440
16064.94    79.934     7.212
16065.67    82.006    28.768
16066.41    81.461     9.045
16067.14    80.611    15.585
16067.87    80.471    14.359
16068.60    79.224    14.337
16069.34    80.642    21.531
16070.07    80.841    18.934
16070.80    81.960     4.852
16071.53    80.340     6.801
16072.27    81.834    -6.553
16073.00    78.728   -11.354
16073.73    80.265     1.852
16074.46    81.649    -9.127
16075.20    81.747   -22.172
16075.93    79.487   -23.625
16076.66    81.493   -20.166
16077.39    80.779   -28.312
16078.13    80.388   -34.042
16078.86    80.206   -15.717
16079.59    81.982   -31.507
16080.32    80.614   -31.234
16081.05    79.590   -30.039
16081.79    80.540   -15.745
16082.52    82.274   -23.525
16083.25    80.549   -30.166
16083.98    80.891   -19.864
16084.72    81.560   -19.453
16085.45    81.189   -28.830
16086.18    81.854   -14.282
16086.91    82.212   -39.373
16087.65    79.425   -24.160
16088.38    80.667   -35.846
16089.11    77.565   -18.975
16089.84    81.638   -26.302
16090.58    78.117   -32.561
16091.31    81.200   -23.872
16092.04    81.827   -37.105
16092.77    81.905   -55.183
16093.51    80.217   -57.508
16094.24    80.769   -76.317
16094.97    74.410   -57.519
16095.70    81.001   -54.480
16096.44    80.486   -69.109
16097.17    80.552   -77.842
16097.90    79.954   -72.609
16098.63    81.039   -82.734
16099.37    79.965   -78.665
16100.10    81.588   -86.913
16100.83    79.324   -92.392
16101.56    79.666   -80.452
16102.29    80.597   -86.116
16103.03    79.331   -87.201
16103.76    79.552   -81.860
16104.49    80.409   -80.576
16105.22    79.669   -96.871
16105.96    77.266   -68.066
16106.69    80.768   -77.617
16107.42    80.158   -83.780
16108.15    78.589   -93.603
16108.89    78.265   -69.629
16109.62    80.922   -77.215
16110.35    81.827   -94.743
16111.08    77.930  -111.484
16111.82    78.806   -85.715
16112.55    79.076  -100.305
16113.28    79.932   -97.258
16114.01    79.191  -113.965
16114.75    79.183  -106.298
16115.48    78.999  -119.335
16116.21    77.816  -118.852
16116.94    76.932  -106.989
16117.68    79.752  -106.140
16118.41    79.401  -115.686
16119.14    79.760  -117.268
16119.87    79.229  -111.078
16120.61    81.327  -121.512
16121.34    79.055  -127.117
16122.07    80.041  -119.099
16122.80    79.105  -132.190
16123.54    78.561  -113.092
16124.27    80.484  -116.112
16125.00    81.118  -132.830
16125.73    78.362  -136.175
16126.46    78.181  -130.368
16127.20    77.253  -142.645
16127.93    76.195   -96.712
16128.66    81.043  -129.215
16129.39    76.607  -140.492
16130.13    76.728  -125.073
16130.86    79.128  -123.625
16131.59    78.836  -135.307
16132.32    80.807  -138.706
16133.06    79.784  -163.079
16133.79    76.080  -161.912
16134.52    78.318  -136.371
16135.25    79.710  -158.520
16135.99    78.902  -153.557
16136.72    79.574  -161.645
16137.45    79.204  -162.978
16138.18    79.190  -160.537
16138.92    79.712  -161.434
16139.65    80.934  -161.197
16140.38    81.154  -177.875
16141.11    77.854  -177.074
16141.85    79.520  -161.554
16142.58    79.543  -169.728
16143.31    80.765  -163.562
16144.04    80.583   175.862
16144.78    78.572  -170.557
16145.51    80.651   178.571
16146.24    77.762   166.350
16146.97    76.547   178.685
16147.71    76.649  -169.279
16148.44    78.690   177.967
16149.17    75.520  -179.356
16149.90    78.890  -175.879
16150.63    77.395   162.644
16151.37    76.534   179.104
16152.10    78.785   173.816
16152.83    78.776   147.026
16153.56    74.316   164.668
16154.30    77.023   158.054
16155.03    76.409   160.578
16155.76    75.905   161.471
16156.49    77.162   165.437
16157.23    78.328   165.859
16157.96    78.689   154.158
16158.69    78.306   159.338
16159.42    79.062   151.457
16160.16    79.192   156.695
16160.89    79.922   140.337
16161.62    77.755   143.780
16162.35    78.715   143.194
16163.09    77.892   140.405
16163.82    78.348   135.513
16164.55    74.949   137.737
16165.28    78.195   148.691
16166.02    77.673   135.369
16166.75    77.375   126.280
16167.48    73.982   142.070
16168.21    78.047   138.150
16168.95    77.077   131.968
16169.68    76.949   116.078
16170.41    75.086   138.310
16171.14    77.272   125.243
16171.88    76.107   130.281
16172.61    77.403   136.670
16173.34    80.308   127.842
16174.07    78.035   108.551
16174.80    79.175   130.564
16175.54    79.815   114.575
16176.27    79.864   116.850
16177.00    79.797   118.049
16177.73    81.538   107.684
16178.47    78.266   108.238
16179.20    81.465   114.390
16179.93    80.511   102.831
16180.66    80.219    98.156
16181.40    79.482   113.420
16182.13    81.333    93.508
16182.86    78.246    97.970
16183.59    79.438   102.301
16184.33    79.987    86.886
16185.06    76.598   100.941
16185.79    79.495    89.278
16186.52    77.405   100.333
16187.26    79.866    87.017
16187.99    79.314    84.265
16188.72    79.415    65.448
16189.45    76.494    71.419
16190.19    78.137    68.014
16190.92    75.967    75.143
16191.65    79.131    71.290
16192.38    77.770    66.033
16193.12    78.803    66.800
16193.85    78.933    58.232
16194.58    77.370    64.676
16195.31    80.045    63.927
16196.04    78.016    43.876
16196.78    76.636    77.059
16197.51    78.481    68.715
16198.24    79.585    83.315
16198.97    81.788    70.472
16199.71    81.558    64.276
16200.44    82.332    52.907
16201.17    79.481    49.487
16201.90    81.208    54.380
16202.64    80.695    45.276
16203.37    79.622    40.942
16204.10    80.325    42.994
16204.83    78.460    29.364
16205.57    77.842    48.775
16206.30    80.814    43.869
16207.03    79.530    21.573
16207.76    79.172    40.986
16208.50    80.590    20.848
16209.23    78.612    23.326
16209.96    79.161    28.964
16210.69    81.255    25.509
16211.43    80.986    18.053
16212.16    81.997     6.931
16212.89    78.426     5.145
16213.62    80.844    16.224
16214.36    80.202     9.417
16215.09    80.877    10.464
16215.82    80.336     8.590
16216.55    81.498     3.835
16217.29    78.333   -12.202
16218.02    77.698    24.767
16218.75    79.918    11.371
16219.48    78.961    18.821
16220.21    80.829     4.328
16220.95    76.208    -4.025
16221.68    77.792    28.276
16222.41    80.617     8.077
16223.14    76.140    -9.466
16223.88    78.151    18.758
16224.61    78.029    -4.568
16225.34    77.517     0.397
16226.07    76.430    -1.039
16226.81    79.904   -11.448
16227.54    74.843   -37.902
16228.27    75.603    -8.496
16229.00    75.810    -4.575
16229.74    78.516   -11.057
16230.47    77.653   -13.711
16231.20    80.225   -11.395
16231.93    81.595   -29.507
16232.67    77.962   -40.371
16233.40    81.272   -18.899
16234.13    81.105   -40.456
16234.86    80.913   -41.287
16235.60    79.325   -44.756
16236.33    79.813   -40.478
16237.06    78.180   -46.831
16237.79    79.157   -25.859
16238.53    79.494   -42.378
16239.26    79.215   -33.255
16239.99    78.522   -39.809
16240.72    79.367   -31.877
16241.46    80.329   -41.348
16242.19    78.745   -54.040
16242.92    78.593   -47.406
16243.65    77.658   -57.657
16244.38    77.188   -53.844
16245.12    77.519   -55.864
16245.85    76.425   -61.567
16246.58    77.774   -56.702
16247.31    77.159   -68.314
16248.05    77.263   -62.017
16248.78    78.197   -72.545
16249.51    76.474   -63.356
16250.24    79.256   -65.832
16250.98    79.025   -70.599
16251.71    79.832   -67.012
16252.44    81.201   -77.310
16253.17    80.638   -82.072
16253.91    79.789   -84.959
16254.64    80.704   -81.484
16255.37    79.177   -85.502
16256.10    80.924   -78.576
16256.84    79.702   -91.216
16257.57    79.039   -72.774
16258.30    81.830   -77.481
16259.03    81.306   -92.316
16259.77    80.555   -91.675
16260.50    80.752  -105.612
16261.23    76.800   -94.458
16261.96    81.593  -101.989
16262.70    77.792  -138.431
16263.43    73.424  -104.759
16264.16    74.370  -103.444
16264.89    76.700   -91.278
16265.63    77.659  -104.791
16266.36    79.631  -110.970
16267.09    79.423  -139.557
16267.82    75.391  -128.696
16268.55    79.968  -137.183
16269.29    76.340  -166.422
16270.02    73.594  -128.210
16270.75    78.066  -131.814
16271.48    75.844  -152.513
16272.22    76.368  -108.343
16272.95    80.504  -131.923
16273.68    79.059  -140.251
16274.41    78.784  -143.576
16275.15    79.203  -140.395
16275.88    77.858  -146.402
16276.61    79.378  -143.956
16277.34    75.361  -153.404
16278.08    77.550  -124.884
16278.81    79.133  -136.371
16279.54    77.706  -144.090
16280.27    77.832  -143.242
16281.01    74.812  -138.083
16281.74    78.568  -124.489
16282.47    78.808  -140.661
16283.20    78.182  -145.152
16283.94    78.573  -136.514
16284.67    79.847  -159.061
16285.40    77.215  -141.334
16286.13    81.763  -159.465
16286.87    78.889   179.340
16287.60    78.381  -170.847
16288.33    79.642   178.975
16289.06    75.429   161.108
16289.79    78.865  -154.556
16290.53    80.931   161.206
16291.26    73.132   160.501
16291.99    75.430   176.660
16292.72    73.382  -171.601
16293.46    76.517  -152.406
16294.19    78.434  -170.006
16294.92    77.070  -173.039
16295.65    76.710  -170.592
16296.39    76.646  -168.835
16297.12    76.624  -164.973
16297.85    77.543  -164.798
16298.58    75.947  -170.148
16299.32    78.170  -156.506
16300.05    78.288  -177.053
16300.78    76.021  -170.358
16301.51    79.013  -171.380
16302.25    77.445   163.718
16302.98    75.668   175.000
16303.71    73.930   167.786
16304.44    78.433  -165.454
16305.18    79.164   152.894
16305.91    77.642   163.822
16306.64    78.354   132.785
16307.37    72.565   156.261
16308.11    78.383   153.685
16308.84    75.745   136.749
16309.57    76.449   155.532
16310.30    78.536   149.005
16311.04    76.802   136.900
16311.77    77.750   151.671
16312.50    77.077   150.260
16313.23    80.211   151.619
16313.96    77.982   132.752
16314.70    78.613   153.625
16315.43    78.232   140.680
16316.16    79.034   156.036
16316.89    80.619   132.949
16317.63    72.252   132.092
16318.36    79.622   157.944
16319.09    75.570   139.504
16319.82    78.962   153.434
16320.56    75.400   139.427
16321.29    78.220   158.965
16322.02    78.615   138.160
16322.75    75.564   126.090
16323.49    75.922   162.478
16324.22    79.245   137.247
16324.95    77.664   128.961
16325.68    77.891   119.174
16326.42    76.718   115.130
16327.15    76.032   118.616
16327.88    77.264   120.496
16328.61    78.567   117.715
16329.35    78.845   105.090
16330.08    78.303   104.488
16330.81    78.734   106.562
16331.54    80.039    98.563
16332.28    79.014    86.148
16333.01    76.335    92.370
16333.74    78.354   103.724
16334.47    77.561    90.268
16335.21    77.092   112.603
16335.94    78.982    92.170
16336.67    73.653   113.959
16337.40    79.355   120.062
16338.13    79.886   100.796
16338.87    77.365   100.385
16339.60    79.255    97.065
16340.33    77.583    93.447
16341.06    78.355    79.668
16341.80    75.705    76.591
16342.53    74.971    69.415
16343.26    72.294    60.284
16343.99    70.845   121.974
16344.73    77.555    84.103
16345.46    73.686    84.576
16346.19    79.319    60.954
16346.92    68.212    23.708
16347.66    77.638    84.898
16348.39    77.550    45.974
16349.12    71.643    63.993
16349.85    78.005    75.083
16350.59    78.742    64.560
16351.32    78.311    49.061
16352.05    78.544    76.083
16352.78    81.918    51.702
16353.52    78.304    36.923
16354.25    76.784    61.837
16354.98    80.396    66.999
16355.71    79.672    58.926
16356.45    82.288    57.662
16357.18    80.015    38.498
16357.91    79.975    49.087
16358.64    78.003    37.992
16359.38    78.827    60.683
16360.11    78.595    35.380
16360.84    76.981    77.892
16361.57    81.631    48.199
16362.30    76.945    34.051
16363.04    77.892    49.451
16363.77    77.152    47.854
16364.50    80.461    51.395
16365.23    79.858    10.691
16365.97    73.035    43.195
16366.70    76.311    38.918
16367.43    78.187    53.306
16368.16    78.807    31.890
16368.90    78.786    43.092
16369.63    79.798    25.304
16370.36    77.686    37.926
16371.09    81.088    34.615
16371.83    80.873    25.966
16372.56    81.386    10.369
16373.29    77.759    19.423
16374.02    80.302    17.426
16374.76    79.335    18.302
16375.49    79.386     7.866
16376.22    77.824    23.214
16376.95    79.894    21.285
16377.69    81.384     8.346
16378.42    76.794   -12.431
16379.15    78.820    19.628
16379.88    77.735     0.479
16380.62    78.752    13.739
16381.35    79.440     0.301
16382.08    78.735    -5.695
16382.81    78.304    -6.761
16383.54    78.985    -0.443
16384.28    80.370   -17.072
16385.01    79.095   -14.849
16385.74    79.739   -25.487
16386.47    78.155   -19.220
16387.21    80.153    -9.641
16387.94    81.899   -20.563
16388.67    81.803   -33.421
16389.40    79.809   -29.626
16390.14    80.968   -24.924
16390.87    82.728   -27.523
16391.60    80.861   -40.665
16392.33    82.646   -28.425
16393.07    82.345   -49.754
16393.80    79.068   -50.674
16394.53    79.357   -30.363
16395.26    80.110   -38.181
16396.00    79.194   -33.267
16396.73    80.534   -35.405
16397.46    79.629   -36.275
16398.19    80.767   -55.426
16398.93    73.497   -26.484
16399.66    80.346   -35.695
16400.39    78.179   -39.674
16401.12    78.565   -41.119
16401.86    80.002   -39.886
16402.59    79.807   -47.276
16403.32    81.991   -58.427
16404.05    78.898   -83.883
16404.79    77.570   -55.470
16405.52    79.378   -63.688
16406.25    79.983   -68.478
16406.98    78.289   -76.338
16407.71    79.300   -63.527
16408.45    79.681   -72.501
16409.18    80.054   -68.616
16409.91    80.724   -81.090
16410.64    78.540   -83.530
16411.38    78.161   -76.292
16412.11    78.526   -71.968
16412.84    77.212   -74.510
16413.57    78.692   -51.415
16414.31    80.657   -64.750
16415.04    80.055   -68.603
16415.77    80.699   -69.172
16416.50    80.667   -82.211
16417.24    79.428   -78.063
16417.97    79.749   -91.900
16418.70    76.622   -77.372
16419.43    80.075   -77.100
16420.17    79.079   -95.540
16420.90    78.168   -75.272
16421.63    81.292   -88.939
16422.36    80.611   -98.794
16423.10    80.901  -107.019
16423.83    79.593  -115.192
16424.56    78.235  -108.168
16425.29    79.587   -93.187
16426.03    82.379  -103.453
16426.76    81.890  -112.919
16427.49    82.660  -114.625
16428.22    81.958  -130.777
16428.96    80.070  -114.689
16429.69    81.321  -114.939
16430.42    82.932  -116.786
16431.15    81.254  -126.004
16431.88    81.749  -115.393
16432.62    83.419  -123.251
16433.35    80.672  -141.564
16434.08    80.114  -111.134
16434.81    81.925  -125.960
16435.55    79.854  -120.180
16436.28    81.552  -120.820
16437.01    81.702  -121.575
16437.74    82.469  -133.922
16438.48    81.069  -145.201
16439.21    78.883  -141.459
16439.94    79.504  -144.046
16440.67    76.273  -127.633
16441.41    81.329  -123.454
16442.14    82.249  -142.566
16442.87    79.566  -154.616
16443.60    81.258  -134.719
16444.34    82.540  -149.409
16445.07    82.189  -155.662
16445.80    83.014  -156.558
16446.53    82.256  -164.813
16447.27    83.339  -162.908
16448.00    83.042  -171.949
16448.73    81.898  -174.721
16449.46    82.258  -161.857
16450.20    84.168  -170.509
16450.93    82.530   176.068
16451.66    81.693  -164.207
16452.39    84.538  -174.722
16453.13    81.583   171.030
16453.86    82.001  -169.502
16454.59    82.154  -176.261
16455.32    82.336  -170.342
16456.05    83.807  -173.558
16456.79    83.511   177.349
16457.52    84.358   174.481
16458.25    83.534   159.690
16458.98    81.740   157.404
16459.72    82.214   168.185
16460.45    82.119   155.616
16461.18    83.184   158.101
16461.91    81.089   143.838
16462.65    82.177   152.875
16463.38    80.961   150.892
16464.11    82.886   149.058
16464.84    81.970   146.447
16465.58    83.050   141.636
16466.31    81.487   140.325
16467.04    82.722   150.263
16467.77    84.318   140.353
16468.51    82.803   131.625
16469.24    83.000   143.312
16469.97    84.618   136.402
16470.70    83.900   125.629
16471.44    82.954   127.357
16472.17    82.628   128.975
16472.90    83.561   127.907
16473.63    82.152   116.910
16474.37    80.536   128.547
16475.10    82.048   138.353
16475.83    82.918   128.607
16476.56    82.789   130.804
16477.29    83.559   122.937
16478.03    83.428   117.500
16478.76    82.760   113.633
16479.49    83.801   109.755
16480.22    82.316    97.305
16480.96    81.626   105.333
16481.69    82.521   101.568
16482.42    81.501    99.531
16483.15    82.727   105.946
16483.89    83.530    95.683
16484.62    83.366    95.847
16485.35    83.489    85.094
16486.08    82.917    93.002
16486.82    82.949    86.778
16487.55    84.162    95.484
16488.28    84.365    81.042
16489.01    83.499    85.264
16489.75    84.255    85.049
16490.48    84.402    77.842
16491.21    83.478    77.328
16491.94    83.586    77.486
16492.68    83.690    72.362
16493.41    81.202    69.985
16494.14    82.467    85.056
16494.87    82.955    80.268
16495.61    83.511    71.708
16496.34    82.334    70.863
16497.07    82.250    64.730
16497.80    81.333    68.547
16498.54    82.000    70.871
16499.27    82.672    60.667
16500.00    81.967    59.091
16500.73    81.790    49.325
16501.46    80.444    56.063
16502.20    81.028    57.429
16502.93    82.597    60.176
16503.66    82.583    47.375
16504.39    82.848    52.464
16505.13    83.278    41.608
16505.86    82.896    46.791
16506.59    83.900    34.137
16507.32    81.448    39.887
16508.06    83.821    43.289
16508.79    83.193    28.803
16509.52    81.941    41.161
16510.25    82.588    37.410
16510.99    83.446    43.140
16511.72    82.685    34.706
16512.45    84.510    43.553
16513.18    84.433    19.941
16513.92    81.822    28.095
16514.65    82.484    25.448
16515.38    81.795    27.052
16516.11    82.240    32.019
16516.85    82.303    20.755
16517.58    83.260    35.404
16518.31    84.481     6.795
16519.04    80.656    14.256
16519.78    83.216    15.750
16520.51    83.183     7.058
16521.24    81.986     1.004
16521.97    83.200    13.187
16522.71    83.195    -4.541
16523.44    83.174    10.069
16524.17    84.281    -5.133
16524.90    83.363     1.478
16525.63    84.655    -4.756
16526.37    84.352    -6.798
16527.10    84.592   -10.425
16527.83    84.064   -14.249
16528.56    83.931   -13.096
16529.30    83.586    -9.967
16530.03    85.062   -21.340
16530.76    80.816   -20.131
16531.49    83.842   -12.683
16532.23    80.993   -22.509
16532.96    82.873     0.125
16533.69    83.935   -16.715
16534.42    83.553   -19.677
16535.16    81.933   -30.419
16535.89    82.387   -11.440
16536.62    83.705   -25.585
16537.35    83.966   -30.015
16538.09    82.800   -43.959
16538.82    82.680   -33.679
16539.55    83.685   -46.470
16540.28    81.837   -48.537
16541.02    82.582   -43.876
16541.75    83.741   -43.189
16542.48    83.450   -57.091
16543.21    84.204   -48.902
16543.95    82.929   -65.753
16544.68    83.539   -46.540
16545.41    84.081   -56.929
16546.14    84.624   -55.841
16546.88    84.175   -65.425
16547.61    82.864   -59.964
16548.34    83.855   -52.650
16549.07    84.677   -56.411
16549.80    85.401   -64.748
16550.54    83.461   -71.471
16551.27    83.089   -68.871
16552.00    81.927   -59.185
16552.73    83.933   -53.642
16553.47    85.131   -65.515
16554.20    84.602   -70.928
16554.93    84.292   -82.459
16555.66    82.846   -76.841
16556.40    83.290   -80.456
16557.13    84.014   -76.039
16557.86    84.443   -93.941
16558.59    82.030   -89.643
16559.33    83.283   -87.303
16560.06    82.690   -82.353
16560.79    85.806   -86.315
16561.52    84.290  -104.582
16562.26    83.198   -88.506
16562.99    86.203   -91.162
16563.72    85.240  -109.141
16564.45    84.247  -101.479
16565.19    84.373  -101.521
16565.92    84.646  -105.024
16566.65    83.126  -100.076
16567.38    84.730   -91.985
16568.12    85.898  -100.561
16568.85    84.831  -107.346
16569.58    84.778  -102.963
16570.31    85.224  -107.351
16571.04    85.001  -113.773
16571.78    83.566  -115.334
16572.51    84.153  -112.044
16573.24    84.011  -118.540
16573.97    83.004  -120.830
16574.71    83.388  -116.346
16575.44    83.822  -120.624
16576.17    84.005  -127.863
16576.90    83.289  -128.036
16577.64    83.932  -133.217
16578.37    82.946  -134.510
16579.10    82.567  -130.486
16579.83    85.050  -123.678
16580.57    85.181  -140.080
16581.30    85.214  -138.274
16582.03    84.926  -144.452
16582.76    84.597  -141.704
16583.50    85.438  -140.662
16584.23    85.384  -142.611
16584.96    86.327  -146.823
16585.69    85.282  -150.266
16586.43    85.621  -151.519
16587.16    84.505  -151.119
16587.89    84.888  -146.051
16588.62    85.652  -147.014
16589.36    85.978  -152.628
16590.09    85.251  -159.836
16590.82    84.571  -153.325
16591.55    86.233  -157.414
16592.29    84.764  -175.707
16593.02    83.414  -157.045
16593.75    84.442  -165.704
16594.48    84.920  -159.089
16595.21    86.137  -172.475
16595.95    85.053  -177.524
16596.68    85.663   179.357
16597.41    84.906   173.108
16598.14    84.658   175.053
16598.88    85.207   176.012
16599.61    85.889   171.525
16600.34    86.078   165.680
16601.07    84.842   160.163
16601.81    85.363   171.160
16602.54    86.081   164.990
16603.27    86.416   160.101
16604.00    85.211   158.970
16604.74    86.299   162.468
16605.47    86.208   152.936
16606.20    85.250   151.478
16606.93    84.245   155.288
16607.67    85.154   159.234
16608.40    85.208   155.805
16609.13    84.736   152.860
16609.86    85.082   156.775
16610.60    84.787   153.414
16611.33    86.072   150.802
16612.06    84.438   144.310
16612.79    85.833   147.181
16613.53    84.933   133.128
16614.26    83.653   145.951
16614.99    85.866   139.748
16615.72    84.748   134.042
16616.46    85.042   136.987
16617.19    85.967   133.645
16617.92    85.501   128.125
16618.65    85.724   132.360
16619.38    86.708   127.149
16620.12    86.650   126.964
16620.85    87.568   118.269
16621.58    86.496   114.750
16622.31    86.339   117.231
16623.05    87.224   116.340
16623.78    87.123   108.222
16624.51    86.094   105.268
16625.24    85.516   109.623
16625.98    85.930   107.070
16626.71    84.531   113.065
16627.44    86.551   113.000
16628.17    85.838   107.329
16628.91    86.322   106.602
16629.64    85.763   100.658
16630.37    85.941   102.655
16631.10    85.778    95.122
16631.84    85.465    94.238
16632.57    84.917    91.737
16633.30    85.373    94.223
16634.03    85.365    86.479
16634.77    85.277    91.765
16635.50    86.401    84.509
16636.23    86.336    78.216
16636.96    85.272    74.565
16637.70    86.334    78.150
16638.43    85.564    71.806
16639.16    86.538    75.291
16639.89    86.347    70.413
16640.63    86.891    70.205
16641.36    86.671    64.834
16642.09    86.902    67.145
16642.82    86.417    59.320
16643.55    86.378    68.629
16644.29    87.094    60.054
16645.02    85.450    61.566
16645.75    86.580    68.217
16646.48    86.862    64.882
16647.22    87.032    61.275
16647.95    86.818    61.541
16648.68    87.340    61.649
16649.41    87.814    51.420
16650.15    86.678    51.273
16650.88    86.678    43.579
16651.61    85.584    52.118
16652.34    86.850    46.897
16653.08    86.104    43.986
16653.81    86.819    45.971
16654.54    87.304    37.235
16655.27    86.847    32.619
16656.01    86.792    31.519
16656.74    86.993    24.686
16657.47    85.961    25.979
16658.20    87.092    25.708
16658.94    86.821    18.070
16659.67    86.064    21.651
16660.40    87.513    21.971
16661.13    87.380    13.171
16661.87    86.735    12.070
16662.60    87.085    13.610
16663.33    86.190     8.831
16664.06    87.228    18.846
16664.79    87.706     8.076
16665.53    87.234     6.441
16666.26    87.024     4.806
16666.99    86.971     4.219
16667.72    86.685    -0.213
16668.46    86.195     5.909
16669.19    87.423     0.528
16669.92    85.997    -3.149
16670.65    87.153     2.174
16671.39    87.250    -6.923
16672.12    87.005    -9.256
16672.85    87.148   -12.463
16673.58    86.683   -17.553
16674.32    86.261   -18.513
16675.05    86.317   -13.219
16675.78    87.458   -20.436
16676.51    86.904   -22.669
16677.25    87.297   -29.456
16677.98    85.966   -27.227
16678.71    86.852   -27.041
16679.44    86.559   -27.862
16680.18    86.541   -24.148
16680.91    88.278   -25.743
