* Source file = poort close op grond.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
19519.78    69.941   155.962
19520.51    58.212   -39.270
19521.24    73.017  -114.851
19521.97    69.711  -149.923
19522.71    69.257  -129.051
19523.44    70.127  -136.861
19524.17    66.774   -97.835
19524.90    74.590  -121.083
19525.63    69.919  -133.923
19526.37    72.634  -136.488
19527.10    65.650  -141.948
19527.83    72.098  -106.377
19528.56    72.893  -158.119
19529.30    63.255  -114.417
19530.03    70.658  -154.923
19530.76    63.278  -176.129
19531.49    61.971  -172.623
19532.23    64.841   137.378
19532.96    64.195     3.137
19533.69    64.126  -115.872
19534.42    63.343   157.886
19535.16    52.797    54.528
19535.89    52.509  -176.282
19536.62    60.964  -154.051
19537.35    62.385   146.130
19538.09    57.418  -144.246
19538.82    68.781  -157.315
19539.55    70.870   153.174
19540.28    60.824   166.428
19541.02    69.327  -175.428
19541.75    69.802   173.202
19542.48    70.185  -175.018
19543.21    73.373   174.587
19543.95    74.155   161.894
19544.68    73.624   142.424
19545.41    70.355   127.204
19546.14    69.248   156.642
19546.88    70.949   135.125
19547.61    67.804   116.914
19548.34    65.879   137.303
19549.07    63.247   122.719
19549.80    67.897   127.520
19550.54    51.405    79.958
19551.27    67.843   141.170
19552.00    63.341   150.645
19552.73    72.901   127.556
19553.47    72.049    89.792
19554.20    69.615    73.804
19554.93    68.750   104.505
19555.66    72.357    78.061
19556.40    63.723    77.806
19557.13    72.757   121.717
19557.86    75.426    91.145
19558.59    72.806    66.659
19559.33    70.494    96.774
19560.06    71.820    78.810
19560.79    71.432   116.351
19561.52    74.028    77.601
19562.26    67.349    97.202
19562.99    67.153   110.267
19563.72    73.936   122.709
19564.45    71.792    73.465
19565.19    64.128   126.640
19565.92    66.662   128.748
19566.65    71.988   136.323
19567.38    71.305    94.679
19568.12    65.302    88.635
19568.85    67.608   117.544
19569.58    69.121    76.111
19570.31    67.475    54.958
19571.04    61.146    30.194
19571.78    66.937    60.450
19572.51    68.227    58.554
19573.24    73.601    26.837
19573.97    71.272     4.163
19574.71    70.208   -10.742
19575.44    66.144    45.694
19576.17    74.121    34.084
19576.90    74.242     6.111
19577.64    71.333    25.257
19578.37    75.362     9.876
19579.10    70.883     9.855
19579.83    73.434     9.035
19580.57    69.017    21.214
19581.30    73.263    20.612
19582.03    66.480    24.303
19582.76    75.425    46.374
19583.50    76.281    -0.991
19584.23    68.246   -32.051
19584.96    67.353    -4.121
19585.69    61.296    59.907
19586.43    71.150     5.465
19587.16    59.387   -26.119
19587.89    66.780    23.060
19588.62    69.500    -4.938
19589.36    68.026    -8.442
19590.09    72.551   -32.809
19590.82    65.549   -24.699
19591.55    73.827   -32.097
19592.29    70.175   -35.682
19593.02    74.349   -28.639
19593.75    76.500   -45.368
19594.48    74.388   -70.688
19595.21    69.306   -58.327
19595.95    72.223   -16.176
19596.68    74.918   -44.588
19597.41    70.981   -13.626
19598.14    75.352   -40.254
19598.88    70.574    -0.328
19599.61    76.301   -23.655
19600.34    74.175   -33.027
19601.07    72.516   -48.669
19601.81    66.920   -28.994
19602.54    68.080    -1.443
19603.27    70.697    -5.796
19604.00    70.362   -14.857
19604.74    68.534   -20.871
19605.47    70.892   -36.492
19606.20    66.269   -53.319
19606.93    70.809   -82.279
19607.67    55.921  -105.884
19608.40    70.262   -83.010
19609.13    68.097   -79.104
19609.86    74.225  -100.389
19610.60    74.427  -103.467
19611.33    75.647  -131.216
19612.06    74.340  -110.099
19612.79    74.997  -133.491
19613.53    76.275  -102.046
19614.26    77.953  -132.788
19614.99    75.538  -131.738
19615.72    74.273  -127.604
19616.46    74.898  -125.004
19617.19    75.441  -107.647
19617.92    77.771  -142.528
19618.65    66.379  -130.579
19619.38    74.467  -119.373
19620.12    71.217  -128.581
19620.85    70.913  -114.317
19621.58    75.802  -126.704
19622.31    73.016  -173.359
19623.05    71.120  -161.146
19623.78    69.977   160.818
19624.51    68.492   177.450
19625.24    67.770   142.752
19625.98    64.002   152.287
19626.71    65.798  -129.462
19627.44    72.129  -170.856
19628.17    73.058  -170.172
19628.91    73.243   177.197
19629.64    74.434   176.948
19630.37    75.818  -174.768
19631.10    77.047   156.239
19631.84    73.328   157.712
19632.57    69.061   164.130
19633.30    75.260  -150.381
19634.03    76.720   179.764
19634.77    75.689  -174.268
19635.50    76.843   171.546
19636.23    73.420   157.293
19636.96    73.279   179.241
19637.70    70.861   158.466
19638.43    71.489  -175.541
19639.16    69.015   177.481
19639.89    73.530  -171.120
19640.63    74.642   153.325
19641.36    71.269   133.553
19642.09    71.873   145.072
19642.82    74.735   112.705
19643.55    67.241    88.504
19644.29    72.438   131.462
19645.02    73.657   103.331
19645.75    68.790   115.263
19646.48    75.930   135.350
19647.22    77.669   113.439
19647.95    77.276   101.269
19648.68    76.638   108.124
19649.41    77.952    95.956
19650.15    75.498   103.797
19650.88    78.088    98.674
19651.61    74.998    91.717
19652.34    76.335   100.947
19653.08    74.448    95.553
19653.81    75.291    97.523
19654.54    74.359    92.967
19655.27    73.014    73.307
19656.01    65.876    88.180
19656.74    71.274   126.411
19657.47    74.523    88.884
19658.20    71.521    60.858
19658.94    68.971    57.720
19659.67    69.954    57.690
19660.40    69.853    41.169
19661.13    70.072    51.140
19661.87    72.599    33.822
19662.60    71.430    37.280
19663.33    73.156    26.283
19664.06    73.891    48.637
19664.79    77.316    14.590
19665.53    71.193     5.818
19666.26    70.570    40.061
19666.99    75.856    45.075
19667.72    74.581    27.297
19668.46    73.601    28.050
19669.19    73.024    65.202
19669.92    77.875    39.522
19670.65    73.845    29.686
19671.39    74.867    26.644
19672.12    70.291    44.732
19672.85    75.419    34.036
19673.58    71.261     8.026
19674.32    67.975    32.482
19675.05    72.281    26.845
19675.78    68.429    -9.681
19676.51    70.005    28.119
19677.25    72.817   -14.369
19677.98    70.666   -15.762
19678.71    74.562   -40.448
19679.44    70.231   -63.119
19680.18    71.578   -42.344
19680.91    68.500   -39.830
19681.64    76.810   -22.643
19682.37    76.884   -59.960
19683.11    74.835   -61.692
19683.84    72.455   -53.533
19684.57    74.233   -39.776
19685.30    76.318   -44.123
19686.04    74.914   -53.803
19686.77    75.032   -55.175
19687.50    72.936   -43.667
19688.23    74.755   -54.467
19688.96    72.507   -45.892
19689.70    74.659   -59.759
19690.43    70.619   -86.849
19691.16    67.704   -52.592
19691.89    68.654   -86.799
19692.63    57.372   -13.515
19693.36    72.055   -44.285
19694.09    72.028  -109.053
19694.82    62.828  -102.864
19695.56    67.213  -108.065
19696.29    70.291   -67.091
19697.02    76.233  -118.628
19697.75    68.315  -148.106
19698.49    73.242  -112.309
19699.22    71.011  -117.763
19699.95    74.822  -106.995
19700.68    75.965  -116.599
19701.42    76.705  -129.139
19702.15    72.070  -137.811
19702.88    75.546  -103.742
19703.61    75.682  -124.899
19704.35    73.824  -117.201
19705.08    75.809  -112.450
19705.81    73.761  -130.335
19706.54    73.687  -104.378
19707.28    74.813  -123.760
19708.01    73.336  -128.755
19708.74    68.917  -158.530
19709.47    71.397  -102.229
19710.21    69.996   169.090
19710.94    68.209   -53.362
19711.67    66.164  -132.106
19712.40    68.854   -93.515
19713.13    72.393  -143.141
19713.87    68.473  -176.924
19714.60    71.286  -157.359
19715.33    72.480   172.505
19716.06    72.869   175.902
19716.80    76.496   159.042
19717.53    75.702   114.350
19718.26    59.255   143.700
19718.99    71.710   167.093
19719.73    72.414   168.769
19720.46    72.184   154.045
19721.19    74.426   173.865
19721.92    74.766   130.072
19722.66    64.736  -165.237
19723.39    73.632   172.690
19724.12    72.154   171.654
19724.85    73.692   159.010
19725.59    71.727   153.058
19726.32    72.538   140.999
19727.05    66.838   126.318
19727.78    69.454   140.975
19728.52    63.536   121.918
19729.25    68.988   146.790
19729.98    67.212   119.653
19730.71    69.507   129.778
19731.45    69.960   121.347
19732.18    73.406   114.323
19732.91    74.736    97.715
19733.64    74.007    80.222
19734.38    75.056    85.992
19735.11    73.438    62.870
19735.84    74.419    93.525
19736.57    76.104    67.560
19737.30    73.538    68.824
19738.04    74.412    72.966
19738.77    75.154    58.483
19739.50    67.686    53.755
19740.23    75.327    87.485
19740.97    74.222    30.664
19741.70    64.786   124.779
19742.43    74.471    72.175
19743.16    69.569    33.028
19743.90    64.721    51.964
19744.63    69.335    82.306
19745.36    73.364    26.000
19746.09    64.800   -17.351
19746.83    67.751    21.127
19747.56    69.402    -0.231
19748.29    68.376   -11.403
19749.02    72.567   -13.628
19749.76    71.150   -60.200
19750.49    55.802    32.505
19751.22    73.088     5.493
19751.95    69.951    -5.745
19752.69    75.835   -14.942
19753.42    71.358   -44.148
19754.15    66.515   -30.649
19754.88    71.436    30.623
19755.62    75.283     5.530
19756.35    75.298   -16.847
19757.08    70.880   -22.300
19757.81    72.019   -10.690
19758.54    69.182     0.280
19759.28    73.187    -5.588
19760.01    71.517   -12.710
19760.74    70.521   -34.798
19761.47    70.587    -6.382
19762.21    71.793   -61.518
19762.94    60.998    -5.664
19763.67    72.860   -36.901
19764.40    72.461   -94.738
19765.14    65.964   -72.644
19765.87    71.960  -107.812
19766.60    62.391   -91.223
19767.33    70.643   -89.274
19768.07    70.958   -85.487
19768.80    73.626  -108.149
19769.53    68.228  -101.650
19770.26    73.885   -87.942
19771.00    73.831  -106.871
19771.73    72.521   -97.152
19772.46    75.209  -102.726
19773.19    74.209  -115.215
19773.93    72.448  -126.560
19774.66    69.341  -107.811
19775.39    72.015   -94.237
19776.12    73.955  -129.602
19776.86    62.030  -130.078
19777.59    67.830  -125.943
19778.32    62.823   -43.124
19779.05    71.538   -88.734
19779.79    71.111  -128.133
19780.52    65.817  -164.872
19781.25    62.274   -91.883
19781.98    71.372  -117.604
19782.71    73.345  -165.865
19783.45    68.401   160.285
19784.18    68.783  -149.788
19784.91    74.970   167.078
19785.64    63.666   108.472
19786.38    73.429  -164.945
19787.11    72.828   147.730
19787.84    68.594   170.979
19788.57    73.561   156.862
19789.31    70.495   135.577
19790.04    68.513   108.557
19790.77    61.795  -117.685
19791.50    68.452   173.591
19792.24    62.351  -148.306
19792.97    71.083  -174.846
19793.70    63.738   150.729
19794.43    67.614  -170.467
19795.17    69.426   160.044
19795.90    68.022   108.820
19796.63    62.150    55.439
19797.36    65.143   -84.893
19798.10    69.649   161.920
19798.83    57.264   117.276
19799.56    68.023   128.152
19800.29    57.290   164.940
19801.03    71.391   122.795
19801.76    65.487   117.069
19802.49    71.276   109.222
19803.22    69.316    99.315
19803.96    66.014    91.455
19804.69    68.879   147.484
19805.42    72.953   135.644
19806.15    73.654   122.820
19806.88    75.933   131.076
19807.62    77.842    97.094
19808.35    71.948    85.707
19809.08    75.163   103.824
19809.81    71.884    71.600
19810.55    72.998   108.198
19811.28    73.703    74.321
19812.01    68.882    52.742
19812.74    68.552    99.364
19813.48    70.000    51.041
19814.21    63.494    93.638
19814.94    70.684    65.137
19815.67    67.986    34.805
19816.41    67.296    44.124
19817.14    67.296    46.379
19817.87    73.301    46.884
19818.60    73.577     2.716
19819.34    70.258    18.761
19820.07    72.643     1.755
19820.80    69.056     1.958
19821.53    72.186    26.179
19822.27    73.098    -7.340
19823.00    68.517    32.968
19823.73    73.098    12.230
19824.46    71.533    31.700
19825.20    75.375    13.750
19825.93    72.315    -7.598
19826.66    73.149    20.195
19827.39    74.188   -22.995
19828.13    66.907     8.666
19828.86    70.036   -11.617
19829.59    70.275    13.144
19830.32    72.878   -10.740
19831.05    73.978   -39.845
19831.79    67.986   -62.430
19832.52    70.487   -54.394
19833.25    65.500   -31.687
19833.98    73.221   -50.563
19834.72    71.012   -48.436
19835.45    74.566   -68.125
19836.18    72.465   -54.682
19836.91    76.359   -69.598
19837.65    76.102   -76.368
19838.38    76.273   -95.779
19839.11    73.029   -88.171
19839.84    74.529   -88.053
19840.58    73.661   -92.947
19841.31    70.256   -82.571
19842.04    75.185   -71.247
19842.77    74.168   -93.997
19843.51    71.516  -103.885
19844.24    70.184   -54.382
19844.97    73.868   -83.054
19845.70    72.222   -72.584
19846.44    75.446   -90.450
19847.17    74.638  -123.226
19847.90    64.853  -158.455
19848.63    71.463   -67.087
19849.37    74.887  -110.856
19850.10    73.210  -142.479
19850.83    67.834  -138.652
19851.56    71.869  -125.678
19852.29    72.038  -141.807
19853.03    70.824  -142.668
19853.76    73.388  -138.745
19854.49    71.364  -162.741
19855.22    70.781  -121.410
19855.96    76.543  -139.420
19856.69    72.207   179.242
19857.42    74.566  -130.118
19858.15    71.673  -172.542
19858.89    74.206  -135.134
19859.62    72.594  -149.594
19860.35    75.168  -156.342
19861.08    73.610  -161.044
19861.82    74.254   172.209
19862.55    68.120   176.128
19863.28    69.643   172.890
19864.01    67.676  -179.737
19864.75    67.804   172.865
19865.48    70.727   169.871
19866.21    66.888   135.750
19866.94    70.746   173.993
19867.68    72.906   134.978
19868.41    71.013   123.729
19869.14    72.107   110.913
19869.87    66.270    95.831
19870.61    69.210   131.967
19871.34    69.119   126.197
19872.07    70.276   136.447
19872.80    73.071   120.363
19873.54    67.690   119.399
19874.27    72.812   129.843
19875.00    71.214   105.626
19875.73    68.135   105.514
19876.46    61.357   144.938
19877.20    73.041   147.829
19877.93    71.125    97.201
19878.66    64.502    96.438
19879.39    67.108   122.791
19880.13    67.806    45.269
19880.86    60.609  -118.414
19881.59    61.004   139.696
19882.32    61.705   113.732
19883.06    62.347    46.022
19883.79    57.524  -113.229
19884.52    66.239   122.885
19885.25    67.353    85.673
19885.99    70.718    48.905
19886.72    61.246   -21.475
19887.45    69.257    98.080
19888.18    67.325    64.218
19888.92    72.397    83.403
19889.65    71.812    61.496
19890.38    73.557    72.641
19891.11    75.220    51.852
19891.85    72.023    40.355
19892.58    71.003    54.579
19893.31    73.372    63.220
19894.04    72.654    25.729
19894.78    67.958    89.713
19895.51    72.981    44.628
19896.24    66.559    42.316
19896.97    59.927    74.382
19897.71    71.151    77.540
19898.44    67.853    34.702
19899.17    58.716    19.208
19899.90    65.693    63.661
19900.63    57.039   -53.637
19901.37    64.405    83.069
19902.10    62.188    18.724
19902.83    46.243    24.319
19903.56    67.362    57.415
19904.30    68.417     5.872
19905.03    66.722    -2.873
19905.76    69.518     9.653
19906.49    71.952   -22.344
19907.23    68.263   -28.917
19907.96    67.044   -31.588
19908.69    70.139    18.522
19909.42    73.713   -21.665
19910.16    70.935   -46.457
19910.89    63.823   -39.133
19911.62    60.647   -56.132
19912.35    68.830    65.828
19913.09    71.564    17.885
19913.82    68.898    11.381
19914.55    70.848     8.174
19915.28    68.469    -1.565
19916.02    69.794   -15.339
19916.75    61.771   -11.921
19917.48    70.732    -1.553
19918.21    71.425   -54.087
19918.95    67.015   -70.447
19919.68    71.305   -73.659
19920.41    72.904  -123.078
19921.14    60.665  -150.634
19921.88    71.519  -110.178
19922.61    62.209  -146.940
19923.34    71.852  -104.059
19924.07    69.753  -134.885
19924.80    65.943  -137.912
19925.54    69.859   -90.224
19926.27    70.499  -132.394
19927.00    66.043  -100.584
19927.73    69.927  -117.696
19928.47    63.433  -114.616
19929.20    66.736  -110.712
19929.93    64.381   -78.031
19930.66    66.198  -126.570
19931.40    65.165   -42.199
19932.13    70.395  -118.103
19932.86    66.042   174.527
19933.59    64.670    89.137
19934.33    60.278   -22.966
19935.06    45.763    97.978
19935.79    57.828   134.610
19936.52    62.840    29.166
19937.26    58.115  -135.303
19937.99    58.431   156.393
19938.72    53.231   132.252
19939.45    66.499  -165.823
19940.19    63.403   110.340
19940.92    70.059  -141.101
19941.65    72.226   140.827
19942.38    55.531   133.678
19943.12    67.466  -169.723
19943.85    69.971   135.858
19944.58    62.881    -8.582
19945.31    66.675  -138.144
19946.04    60.559  -115.865
19946.78    59.087   -95.469
19947.51    72.920   -82.865
19948.24    72.561  -127.183
19948.97    73.251  -129.848
19949.71    70.232  -163.882
19950.44    68.797  -147.932
19951.17    67.742   165.539
19951.90    64.155     9.751
19952.64    71.859   -96.859
19953.37    69.145  -163.012
19954.10    61.316   176.209
19954.83    61.415  -175.349
19955.57    55.489   141.823
19956.30    62.511  -168.735
19957.03    61.841   151.334
19957.76    61.742   165.193
19958.50    70.982   179.203
19959.23    73.432   115.358
19959.96    68.460   117.242
19960.69    69.129    66.327
19961.43    65.477  -167.899
19962.16    69.186   125.050
19962.89    65.658   131.115
19963.62    60.677   119.354
19964.36    69.802   177.836
19965.09    70.065   116.802
19965.82    63.077   124.684
19966.55    63.744    61.986
19967.29    66.596   -78.856
19968.02    65.653  -145.029
19968.75    68.112  -135.312
19969.48    65.476   169.948
19970.21    60.791  -145.807
19970.95    63.967  -141.820
19971.68    68.994   155.846
19972.41    68.329    65.003
19973.14    65.029     0.542
19973.88    62.694     7.268
19974.61    68.111   -24.191
19975.34    65.250   -98.749
19976.07    54.514   124.991
19976.81    58.457  -147.989
19977.54    72.081   118.681
19978.27    71.573    37.891
19979.00    44.252   115.774
19979.74    65.370   133.207
19980.47    71.707   102.953
19981.20    62.890   109.047
19981.93    74.617   120.787
19982.67    73.366    88.935
19983.40    71.469    87.578
19984.13    73.249    97.267
19984.86    71.649    52.894
19985.60    64.385   115.346
19986.33    68.814    89.917
19987.06    65.414    93.582
19987.79    66.690    52.063
19988.53    67.018  -119.057
19989.26    72.106   128.943
19989.99    63.538    10.894
19990.72    64.369   149.495
19991.46    60.202     3.817
19992.19    63.340   132.916
19992.92    69.171    -1.783
19993.65    61.705  -116.829
19994.38    65.122     7.389
19995.12    65.165   -48.505
19995.85    63.499   -83.007
19996.58    57.164   119.671
19997.31    60.599    41.165
19998.05    66.664    57.435
19998.78    68.003    27.290
19999.51    69.589    38.209
20000.24    71.825     0.517
20000.98    61.676   -28.739
20001.71    65.786    43.844
20002.44    68.829    14.914
20003.17    64.246   -44.402
20003.91    52.370    46.301
20004.64    56.917  -146.849
20005.37    64.357   138.346
20006.10    68.749   102.979
20006.84    66.100    21.291
20007.57    51.623   -53.721
20008.30    67.308  -112.200
20009.03    70.900   151.859
20009.77    66.564    45.723
20010.50    67.803   -72.123
20011.23    63.383  -166.519
20011.96    64.329   -42.356
20012.70    67.860   -76.376
20013.43    68.211  -103.862
20014.16    66.864   -62.953
20014.89    71.327   -83.975
20015.63    71.584  -114.298
20016.36    47.161    22.110
20017.09    71.037   -69.147
20017.82    63.018   -58.771
20018.55    70.969   -65.153
20019.29    67.511  -110.319
20020.02    61.016    35.456
20020.75    70.280   -32.286
20021.48    66.784   -78.947
20022.22    58.160   -13.325
20022.95    62.260   -68.079
20023.68    59.276    21.193
20024.41    60.009  -102.414
20025.15    61.461   132.692
20025.88    66.694   101.582
20026.61    66.482    61.970
20027.34    64.546    39.473
20028.08    56.425    85.502
20028.81    67.123    40.082
20029.54    66.339   -57.840
20030.27    62.330  -142.519
20031.01    59.614  -166.423
20031.74    52.587  -124.192
20032.47    60.403  -177.537
20033.20    62.482   -28.166
20033.94    63.153   -87.375
20034.67    69.056   -80.854
20035.40    63.632  -107.408
20036.13    70.352   -87.880
20036.87    64.055  -126.036
20037.60    68.134   -63.605
20038.33    68.485  -106.823
20039.06    64.034   -59.581
20039.79    62.960   -89.462
20040.53    70.729   -44.540
20041.26    68.719  -121.890
20041.99    54.978   -10.069
20042.72    63.324   -46.519
20043.46    63.518   179.899
20044.19    70.947    54.899
20044.92    69.172    -1.339
20045.65    64.886   -11.344
20046.39    67.699   -23.913
20047.12    68.150  -131.371
20047.85    67.049   113.368
20048.58    64.894    84.859
20049.32    58.088    17.842
20050.05    62.834    75.743
20050.78    62.128   -91.003
20051.51    60.855   127.315
20052.25    59.455   -51.926
20052.98    66.566  -122.048
20053.71    47.813    61.959
20054.44    73.940   -82.752
20055.18    72.358  -144.766
20055.91    71.789  -113.845
20056.64    69.513  -163.783
20057.37    72.025   -95.219
20058.11    70.772  -151.893
20058.84    68.189   -91.208
20059.57    68.437  -104.840
20060.30    73.136   -96.798
20061.04    67.820  -149.439
20061.77    72.083   -74.616
20062.50    69.150  -150.029
20063.23    67.135   -66.875
20063.96    64.968  -112.774
20064.70    64.442  -129.995
20065.43    59.689    40.881
20066.16    65.133   -79.614
20066.89    62.505   177.121
20067.63    60.347    71.794
20068.36    58.722  -111.167
20069.09    66.948   170.508
20069.82    66.437   159.864
20070.56    73.387   145.452
20071.29    67.674    89.324
20072.02    71.472  -168.848
20072.75    76.026   153.557
20073.49    74.980   138.601
20074.22    74.366   118.032
20074.95    68.667  -176.629
20075.68    76.783   146.869
20076.42    67.674   144.864
20077.15    74.893   161.487
20077.88    71.064   150.514
20078.61    69.321   164.623
20079.35    72.374  -169.408
20080.08    72.080   177.147
20080.81    72.201  -173.162
20081.54    72.734  -178.216
20082.28    73.854   173.342
20083.01    69.624   129.982
20083.74    67.950  -173.830
20084.47    64.332   121.815
20085.21    63.999  -145.053
20085.94    69.638   177.335
20086.67    70.945   115.718
20087.40    62.274    90.687
20088.13    65.638   113.694
20088.87    70.705   126.045
20089.60    74.134    86.675
20090.33    70.214    78.958
20091.06    74.768    97.276
20091.80    75.187    59.486
20092.53    71.727    89.547
20093.26    72.921    74.202
20093.99    74.526   100.600
20094.73    76.023    83.938
20095.46    75.551    72.859
20096.19    71.278    69.656
20096.92    73.504   104.996
20097.66    73.315    81.007
20098.39    72.246   105.719
20099.12    74.811   107.093
20099.85    76.204    73.062
20100.59    68.104    73.569
20101.32    72.456    75.709
20102.05    65.897    45.572
20102.78    69.060    91.244
20103.52    69.845    49.351
20104.25    66.883    28.779
20104.98    67.950    52.215
20105.71    72.333     4.323
20106.45    63.132   -33.499
20107.18    68.685    42.113
20107.91    71.943    13.904
20108.64    69.881    11.547
20109.38    73.302    30.757
20110.11    76.566    15.161
20110.84    75.895    -8.460
20111.57    73.571     7.586
20112.30    75.314     0.773
20113.04    74.726     4.028
20113.77    74.112    -0.476
20114.50    73.887     7.366
20115.23    73.474    15.185
20115.97    76.242     5.626
20116.70    71.250    -2.770
20117.43    74.784     7.607
20118.16    69.882    -5.052
20118.90    73.200    16.951
20119.63    72.831    -5.243
20120.36    71.421     4.920
20121.09    74.495    -8.203
20121.83    73.258   -30.713
20122.56    73.077   -32.139
20123.29    73.053   -47.068
20124.02    73.085   -45.021
20124.76    73.973   -57.097
20125.49    73.897   -51.375
20126.22    76.263   -67.651
20126.95    73.124   -70.601
20127.69    75.647   -64.924
20128.42    73.721   -73.535
20129.15    75.388   -53.259
20129.88    76.726   -64.879
20130.62    77.125   -75.033
20131.35    72.951   -63.710
20132.08    78.881   -66.446
20132.81    74.734   -93.773
20133.54    75.426   -67.829
20134.28    75.286   -90.008
20135.01    72.428   -78.167
20135.74    74.102   -86.846
20136.47    72.342   -90.917
20137.21    70.171   -96.786
20137.94    73.247   -76.169
20138.67    74.555  -108.843
20139.40    71.947  -116.909
20140.14    74.407  -115.889
20140.87    73.384  -149.052
20141.60    70.214  -120.500
20142.33    74.991  -124.226
20143.07    74.040  -147.426
20143.80    75.624  -118.778
20144.53    77.810  -150.573
20145.26    75.691  -146.820
20146.00    75.408  -152.299
20146.73    77.710  -141.992
20147.46    76.166  -164.208
20148.19    76.825  -150.606
20148.93    75.860  -166.659
20149.66    72.314  -162.100
20150.39    76.135  -134.646
20151.12    77.057  -161.980
20151.86    75.385  -173.579
20152.59    72.490  -165.502
20153.32    74.450  -167.731
20154.05    74.384  -175.246
20154.79    73.873   171.106
20155.52    72.916   167.552
20156.25    73.739   169.421
20156.98    74.094   150.040
20157.71    74.304   159.797
20158.45    74.802   134.811
20159.18    74.422   155.399
20159.91    76.423   137.282
20160.64    76.058   133.613
20161.38    76.008   134.120
20162.11    76.548   123.752
20162.84    75.201   131.112
20163.57    76.137   125.753
20164.31    74.087   124.577
20165.04    75.744   147.123
20165.77    77.641   123.358
20166.50    74.024   118.516
20167.24    74.753   124.880
20167.97    71.688   115.079
20168.70    73.699   133.099
20169.43    69.577   106.964
20170.17    71.870   151.499
20170.90    74.277   124.788
20171.63    72.071   106.964
20172.36    73.344   102.872
20173.10    71.092    74.230
20173.83    68.869    97.895
20174.56    74.580    91.675
20175.29    74.244    52.478
20176.03    71.599    74.536
20176.76    73.578    57.103
20177.49    75.097    81.631
20178.22    77.344    50.332
20178.96    75.530    59.457
20179.69    76.927    49.786
20180.42    77.307    51.488
20181.15    76.791    36.374
20181.88    74.524    46.645
20182.62    76.721    53.056
20183.35    75.872    31.226
20184.08    72.418    64.553
20184.81    77.794    51.661
20185.55    73.895    26.707
20186.28    74.787    55.663
20187.01    75.765    28.417
20187.74    72.825    21.747
20188.48    71.523    26.276
20189.21    74.644    17.967
20189.94    70.249   -13.806
20190.67    73.492    15.531
20191.41    74.062   -32.185
20192.14    62.981    -0.242
20192.87    74.498     4.414
20193.60    74.290   -17.720
20194.34    74.759   -22.118
20195.07    75.321   -27.807
20195.80    73.611   -40.687
20196.53    74.215   -15.475
20197.27    75.106   -39.194
20198.00    72.595   -19.738
20198.73    72.996   -22.354
20199.46    74.718    -7.164
20200.20    75.336   -15.231
20200.93    76.964   -25.259
20201.66    73.384   -65.555
20202.39    67.847    32.215
20203.13    74.363    -9.041
20203.86    67.547   -28.654
20204.59    73.469    18.802
20205.32    74.512   -33.739
20206.05    66.183   -53.608
20206.79    64.467   -12.434
20207.52    67.028   -17.281
20208.25    69.056   -31.740
20208.98    68.015   -70.227
20209.72    63.028   -19.365
20210.45    73.518   -43.896
20211.18    72.904   -78.664
20211.91    74.766   -75.596
20212.65    74.741  -100.619
20213.38    75.139  -100.273
20214.11    72.501  -124.766
20214.84    72.373   -74.558
20215.58    75.679  -105.764
20216.31    72.066   -99.623
20217.04    71.420  -116.587
20217.77    69.908   -65.316
20218.51    70.699   -67.832
20219.24    74.496   -61.853
20219.97    75.804   -77.011
20220.70    73.072  -107.655
20221.44    71.458   -74.184
20222.17    71.852  -107.474
20222.90    65.552  -136.727
20223.63    67.138   -27.300
20224.37    71.673  -104.400
20225.10    66.631  -133.712
20225.83    68.395  -164.773
20226.56    67.034  -179.203
20227.29    67.986   158.385
20228.03    67.766   169.692
20228.76    70.473   160.518
20229.49    69.380   146.538
20230.22    69.903   174.387
20230.96    72.062   152.892
20231.69    66.559   166.305
20232.42    72.314  -173.351
20233.15    71.505  -179.932
20233.89    74.078   176.307
20234.62    69.787   159.137
20235.35    70.286  -151.442
20236.08    72.178   171.224
20236.82    65.426  -113.173
20237.55    70.279  -131.631
20238.28    75.210  -126.002
20239.01    73.068  -169.256
20239.75    71.097  -123.766
20240.48    73.952  -166.327
20241.21    61.710   172.291
20241.94    68.356  -141.418
20242.68    65.303   128.218
20243.41    66.373   -53.793
20244.14    60.471  -127.393
20244.87    68.836  -117.986
20245.61    70.182   156.967
20246.34    69.122   117.214
20247.07    66.865    61.330
20247.80    64.024   145.828
20248.54    70.002   117.591
20249.27    71.935   100.905
20250.00    71.449    81.418
20250.73    67.440    90.269
20251.46    69.850    83.162
20252.20    62.789   140.386
20252.93    72.819   119.237
20253.66    68.857    73.336
20254.39    67.530   169.040
20255.13    73.511   112.513
20255.86    63.542    70.359
20256.59    65.258   105.836
20257.32    56.755  -118.701
20258.06    63.571   142.050
20258.79    62.536  -132.050
20259.52    67.665   156.926
20260.25    62.947    83.093
20260.99    60.063   -26.984
20261.72    57.655   165.141
20262.45    67.779     0.322
20263.18    66.699  -121.076
20263.92    67.109    95.934
20264.65    68.370    41.790
20265.38    69.309    34.941
20266.11    70.147    14.151
20266.85    67.779    21.386
20267.58    62.166    33.320
20268.31    74.925    77.608
20269.04    77.069    21.978
20269.78    68.149    16.763
