* Source file = woofer up close.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 50,688 ms, Rectangular
* Reference time = 51,188 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
18170.65    95.831    52.809
18171.39    95.719    52.484
18172.12    96.226    49.515
18172.85    95.894    46.152
18173.58    96.063    45.296
18174.32    96.021    42.321
18175.05    95.722    41.002
18175.78    95.980    41.103
18176.51    95.818    38.997
18177.25    95.946    38.257
18177.98    96.033    38.659
18178.71    96.356    34.337
18179.44    95.958    33.742
18180.18    96.334    33.119
18180.91    96.331    28.698
18181.64    95.991    28.188
18182.37    96.095    26.643
18183.11    96.144    26.734
18183.84    96.410    21.760
18184.57    95.963    20.898
18185.30    96.135    18.701
18186.04    95.905    17.494
18186.77    96.124    16.458
18187.50    96.074    14.075
18188.23    96.274    12.594
18188.96    96.219     9.964
18189.70    96.290     8.620
18190.43    96.383     6.826
18191.16    96.578     4.970
18191.89    96.616     1.816
18192.63    96.645    -0.428
18193.36    96.439    -2.301
18194.09    96.595    -3.645
18194.82    96.337    -5.495
18195.56    96.451    -5.251
18196.29    96.545    -6.955
18197.02    96.674    -7.353
18197.75    97.029   -11.331
18198.49    96.592   -14.773
18199.22    96.324   -14.964
18199.95    96.325   -14.895
18200.68    96.590   -15.136
18201.42    96.763   -19.664
18202.15    96.501   -20.998
18202.88    96.640   -23.406
18203.61    96.421   -26.397
18204.35    96.231   -27.004
18205.08    96.491   -27.931
18205.81    96.511   -31.424
18206.54    96.556   -34.120
18207.28    96.324   -36.026
18208.01    96.406   -37.921
18208.74    96.493   -39.210
18209.47    96.428   -42.274
18210.21    96.618   -43.226
18210.94    96.417   -46.815
18211.67    96.473   -45.949
18212.40    96.735   -49.147
18213.13    96.461   -51.043
18213.87    96.647   -50.735
18214.60    96.817   -53.480
18215.33    96.762   -55.626
18216.06    96.788   -57.012
18216.80    96.712   -59.444
18217.53    96.684   -60.691
18218.26    96.561   -62.731
18218.99    96.534   -63.889
18219.73    96.399   -66.580
18220.46    96.163   -66.111
18221.19    96.399   -67.780
18221.92    96.498   -70.007
18222.66    96.210   -73.566
18223.39    96.330   -73.334
18224.12    96.280   -77.939
18224.85    96.060   -78.475
18225.59    96.296   -80.456
18226.32    96.119   -85.489
18227.05    95.734   -83.441
18227.78    96.198   -87.347
18228.52    95.807   -86.708
18229.25    96.374   -89.154
18229.98    96.223   -91.245
18230.71    96.493   -92.834
18231.45    96.503   -96.136
18232.18    96.334   -97.036
18232.91    96.574   -98.530
18233.64    96.373   -99.945
18234.38    96.790  -100.289
18235.11    96.806  -104.289
18235.84    96.703  -106.519
18236.57    96.403  -107.473
18237.30    96.591  -107.929
18238.04    96.549  -110.754
18238.77    96.276  -111.802
18239.50    96.449  -111.200
18240.23    96.651  -115.077
18240.97    96.401  -116.624
18241.70    96.469  -119.303
18242.43    96.118  -120.028
18243.16    96.491  -120.923
18243.90    96.424  -124.575
18244.63    96.311  -126.026
18245.36    96.474  -126.770
18246.09    96.701  -130.894
18246.83    96.483  -133.189
18247.56    96.426  -136.439
18248.29    96.129  -134.702
18249.02    96.762  -137.857
18249.76    96.326  -139.532
18250.49    96.790  -140.509
18251.22    96.460  -143.866
18251.95    96.606  -141.686
18252.69    97.041  -145.093
18253.42    96.986  -147.525
18254.15    96.892  -150.193
18254.88    96.884  -150.546
18255.62    96.888  -153.422
18256.35    96.791  -154.450
18257.08    96.842  -156.125
18257.81    96.807  -159.232
18258.54    96.578  -160.773
18259.28    96.418  -163.343
18260.01    96.193  -162.896
18260.74    96.345  -164.694
18261.47    96.537  -166.765
18262.21    96.176  -171.490
18262.94    96.150  -170.343
18263.67    96.175  -174.413
18264.40    96.102  -175.606
18265.14    95.858  -177.875
18265.87    96.133  -177.453
18266.60    96.124   179.002
18267.33    96.371   177.923
18268.07    96.114   174.358
18268.80    96.353   175.196
18269.53    96.451   171.361
18270.26    96.373   170.304
18271.00    96.462   169.527
18271.73    96.783   167.073
18272.46    96.589   163.620
18273.19    96.412   162.710
18273.93    96.347   162.774
18274.66    96.721   160.839
18275.39    96.369   157.429
18276.12    96.426   157.547
18276.86    96.236   153.790
18277.59    95.894   154.795
18278.32    96.151   153.939
18279.05    96.187   151.591
18279.79    96.107   149.150
18280.52    96.089   146.900
18281.25    95.821   143.713
18281.98    95.539   144.793
18282.71    96.033   142.377
18283.45    95.826   139.256
18284.18    95.765   137.197
18284.91    95.895   135.550
18285.64    95.718   132.897
18286.38    95.864   131.205
18287.11    95.769   130.314
18287.84    96.157   126.726
18288.57    95.678   124.846
18289.31    95.957   124.889
18290.04    96.143   122.371
18290.77    95.999   119.374
18291.50    95.921   118.709
18292.24    95.912   118.833
18292.97    96.293   116.141
18293.70    96.032   113.763
18294.43    95.963   112.341
18295.17    95.800   111.991
18295.90    95.974   111.436
18296.63    96.027   109.127
18297.36    96.076   106.873
18298.10    95.758   103.879
18298.83    95.711   104.782
18299.56    95.898   100.810
18300.29    95.449    99.185
18301.03    95.433    98.979
18301.76    95.730    97.265
18302.49    95.478    93.311
18303.22    95.444    92.948
18303.96    95.546    90.876
18304.69    95.431    87.765
18305.42    95.361    87.339
18306.15    95.473    86.700
18306.88    95.915    83.063
18307.62    95.431    79.750
18308.35    95.462    81.000
18309.08    95.895    78.812
18309.81    95.644    75.562
18310.55    95.865    75.126
18311.28    95.590    72.316
18312.01    95.820    72.343
18312.74    95.597    69.414
18313.48    95.700    70.184
18314.21    95.758    66.795
18314.94    95.611    66.571
18315.67    95.627    63.343
18316.41    95.297    64.286
18317.14    95.573    62.600
18317.87    95.589    61.069
18318.60    95.500    58.133
18319.34    95.425    56.847
18320.07    95.355    55.175
18320.80    95.322    53.082
18321.53    95.266    51.979
18322.27    95.409    49.908
18323.00    95.298    46.139
18323.73    94.965    47.212
18324.46    95.734    44.780
18325.20    95.209    39.334
18325.93    95.169    41.324
18326.66    95.449    38.567
18327.39    95.446    36.969
18328.13    95.533    34.517
18328.86    95.486    33.777
18329.59    95.846    31.249
18330.32    95.488    28.327
18331.05    95.745    28.485
18331.79    95.569    25.513
18332.52    95.913    24.857
18333.25    95.557    19.850
18333.98    95.293    21.243
18334.72    95.449    20.409
18335.45    95.547    17.761
18336.18    95.196    16.277
18336.91    95.392    16.053
18337.65    95.272    12.633
18338.38    95.041    12.659
18339.11    95.252    10.946
18339.84    95.063     9.707
18340.58    95.442     7.489
18341.31    95.103     3.697
18342.04    95.040     2.932
18342.77    94.829     1.957
18343.51    95.299     2.399
18344.24    95.549    -3.642
18344.97    95.103    -5.386
18345.70    95.215    -6.916
18346.44    95.354    -8.094
18347.17    95.356   -12.774
18347.90    95.079   -14.136
18348.63    94.937   -15.216
18349.37    94.863   -16.067
18350.10    95.018   -16.097
18350.83    94.974   -18.769
18351.56    94.977   -18.333
18352.29    95.402   -20.128
18353.03    95.155   -25.417
18353.76    94.889   -24.670
18354.49    94.649   -26.255
18355.22    94.925   -23.969
18355.96    95.339   -28.233
18356.69    95.060   -32.615
18357.42    94.497   -33.351
18358.15    94.764   -32.009
18358.89    94.621   -36.180
18359.62    94.709   -35.237
18360.35    94.598   -38.919
18361.08    94.670   -39.108
18361.82    94.684   -40.474
18362.55    95.048   -44.340
18363.28    94.537   -47.119
18364.01    94.550   -46.973
18364.75    94.712   -48.878
18365.48    94.585   -49.655
18366.21    95.020   -51.732
18366.94    94.848   -55.107
18367.68    94.671   -55.433
18368.41    95.019   -57.445
18369.14    94.539   -58.878
18369.87    94.864   -57.962
18370.61    95.159   -59.736
18371.34    95.163   -63.103
18372.07    95.050   -64.775
18372.80    95.010   -64.579
18373.54    95.222   -67.627
18374.27    95.094   -68.505
18375.00    95.026   -71.018
18375.73    95.146   -71.160
18376.46    95.017   -74.794
18377.20    94.924   -74.949
18377.93    95.022   -75.937
18378.66    95.261   -79.314
18379.39    94.990   -81.976
18380.13    95.001   -83.918
18380.86    94.831   -86.470
18381.59    94.707   -86.549
18382.32    94.927   -90.545
18383.06    94.517   -89.870
18383.79    94.868   -93.530
18384.52    94.607   -93.125
18385.25    95.052   -95.631
18385.99    94.860   -99.862
18386.72    94.674   -99.604
18387.45    94.735  -101.392
18388.18    94.866  -101.489
18388.92    95.043  -105.516
18389.65    94.660  -105.675
18390.38    94.978  -107.293
18391.11    94.856  -108.970
18391.85    94.746  -110.263
18392.58    94.960  -111.075
18393.31    94.744  -113.233
18394.04    94.897  -114.279
18394.78    94.709  -115.170
18395.51    95.081  -117.301
18396.24    94.806  -120.136
18396.97    94.803  -122.990
18397.71    94.265  -122.094
18398.44    94.931  -124.631
18399.17    94.237  -127.186
18399.90    94.620  -126.925
18400.63    94.477  -129.872
18401.37    94.671  -131.313
18402.10    94.507  -134.870
18402.83    94.450  -135.136
18403.56    94.574  -137.879
18404.30    94.543  -139.640
18405.03    94.348  -141.434
18405.76    94.809  -141.238
18406.49    94.807  -147.260
18407.23    94.321  -148.013
18407.96    94.473  -147.569
18408.69    94.509  -149.018
18409.42    94.772  -150.937
18410.16    94.504  -151.940
18410.89    95.088  -153.588
18411.62    94.606  -158.348
18412.35    94.543  -156.729
18413.09    94.579  -159.051
18413.82    94.564  -158.997
18414.55    94.760  -162.028
18415.28    94.381  -163.153
18416.02    94.620  -163.522
18416.75    94.614  -166.312
18417.48    94.573  -167.942
18418.21    94.494  -171.118
18418.95    94.100  -172.149
18419.68    94.125  -171.372
18420.41    94.320  -173.845
18421.14    94.220  -174.691
18421.88    94.377  -176.985
18422.61    94.307  -178.818
18423.34    94.307  -179.549
18424.07    94.606   177.716
18424.80    94.282   176.130
18425.54    94.833   174.985
18426.27    94.510   169.602
18427.00    94.321   170.485
18427.73    94.430   168.863
18428.47    94.447   167.655
18429.20    94.499   166.057
18429.93    94.493   165.077
18430.66    94.648   161.989
18431.40    94.174   163.199
18432.13    95.039   161.235
18432.86    94.685   156.717
18433.59    94.453   155.367
18434.33    94.440   155.689
18435.06    94.581   153.299
18435.79    94.386   150.931
18436.52    94.293   151.558
18437.26    94.633   149.453
18437.99    94.595   146.977
18438.72    94.624   143.799
18439.45    94.333   142.752
18440.19    94.579   140.412
18440.92    94.067   138.783
18441.65    94.456   140.119
18442.38    94.641   136.362
18443.12    94.736   135.495
18443.85    94.897   129.511
18444.58    94.206   130.221
18445.31    94.755   128.784
18446.04    94.319   125.804
18446.78    94.460   127.720
18447.51    94.500   125.328
18448.24    94.950   126.043
18448.97    94.983   120.542
18449.71    94.828   120.079
18450.44    94.778   117.789
18451.17    94.738   118.239
18451.90    95.108   114.819
18452.64    94.611   113.030
18453.37    94.914   111.365
18454.10    94.455   109.965
18454.83    94.712   107.635
18455.57    94.127   107.206
18456.30    94.473   106.510
18457.03    94.267   105.333
18457.76    94.516   103.976
18458.50    94.600   100.902
18459.23    94.146    98.302
18459.96    94.304    99.652
18460.69    94.449    97.306
18461.43    94.599    94.809
18462.16    94.368    92.658
18462.89    94.630    93.813
18463.62    95.082    88.371
18464.36    94.599    85.547
18465.09    94.654    85.147
18465.82    94.640    83.022
18466.55    94.637    82.542
18467.29    94.865    80.119
18468.02    94.721    78.918
18468.75    94.991    75.552
18469.48    94.457    74.485
18470.21    94.764    74.613
18470.95    94.854    70.874
18471.68    94.375    70.009
18472.41    94.727    69.585
18473.14    94.473    67.006
18473.88    94.550    66.374
18474.61    94.468    65.200
18475.34    94.696    64.066
18476.07    94.891    61.121
18476.81    94.699    56.038
18477.54    94.164    57.036
18478.27    94.559    55.677
18479.00    94.534    53.896
18479.74    94.474    49.996
18480.47    94.233    51.775
18481.20    94.788    48.813
18481.93    94.561    46.294
18482.67    94.681    44.158
18483.40    94.393    43.175
18484.13    94.762    42.393
18484.86    94.490    40.315
18485.60    95.039    40.204
18486.33    94.674    35.323
18487.06    94.814    37.660
18487.79    94.992    33.876
18488.53    94.930    32.561
18489.26    94.854    30.661
18489.99    94.816    29.357
18490.72    94.653    28.838
18491.46    94.899    28.733
18492.19    95.208    25.305
18492.92    94.773    21.483
18493.65    94.584    21.233
18494.38    94.458    21.762
18495.12    94.645    19.855
18495.85    94.733    20.038
18496.58    95.071    16.152
18497.31    94.745    13.162
18498.05    94.921    12.890
18498.78    94.716     8.358
18499.51    94.625    11.154
18500.24    95.318     7.230
18500.98    94.929     2.615
18501.71    94.776     4.350
18502.44    95.260     1.694
18503.17    95.298    -0.081
18503.91    95.319    -4.505
18504.64    95.161    -3.588
18505.37    95.582    -7.413
18506.10    95.058    -9.922
18506.84    95.239    -8.694
18507.57    95.405   -11.595
18508.30    95.305   -13.450
18509.03    95.367   -15.139
18509.77    95.120   -17.835
18510.50    94.879   -16.916
18511.23    95.134   -17.151
18511.96    95.360   -18.402
18512.70    95.523   -22.468
18513.43    95.207   -24.607
18514.16    95.169   -25.593
18514.89    95.252   -26.452
18515.63    95.385   -30.394
18516.36    95.055   -31.575
18517.09    95.081   -33.122
18517.82    95.249   -32.765
18518.55    95.702   -37.311
18519.29    95.347   -41.949
18520.02    95.154   -41.929
18520.75    95.246   -45.237
18521.48    94.878   -45.083
18522.22    95.286   -46.035
18522.95    95.169   -48.963
18523.68    95.217   -48.520
18524.41    95.431   -51.637
18525.15    95.415   -52.079
18525.88    95.432   -55.403
18526.61    95.509   -55.382
18527.34    95.293   -57.789
18528.08    95.793   -57.635
18528.81    95.495   -62.408
18529.54    95.519   -62.014
18530.27    95.524   -64.420
18531.01    95.397   -66.259
18531.74    95.490   -66.948
18532.47    95.363   -70.001
18533.20    95.466   -70.994
18533.94    95.218   -74.907
18534.67    95.024   -74.795
18535.40    94.919   -77.214
18536.13    94.857   -74.790
18536.87    95.628   -78.932
18537.60    95.086   -84.203
18538.33    94.960   -82.285
18539.06    95.452   -86.498
18539.79    94.713   -89.632
18540.53    95.043   -87.229
18541.26    95.081   -91.503
18541.99    95.200   -92.278
18542.72    94.849   -95.537
18543.46    95.034   -93.678
18544.19    95.201   -96.060
18544.92    95.388   -98.540
18545.65    95.203  -100.163
18546.39    95.280  -101.622
18547.12    95.336  -102.735
18547.85    95.415  -105.355
18548.58    95.185  -107.967
18549.32    95.003  -107.706
18550.05    95.083  -108.388
18550.78    95.212  -109.835
18551.51    95.212  -110.883
18552.25    95.521  -113.310
18552.98    95.360  -117.012
18553.71    95.167  -118.325
18554.44    95.155  -119.314
18555.18    95.240  -120.771
18555.91    95.411  -123.057
18556.64    95.354  -126.419
18557.37    95.056  -127.286
18558.11    95.684  -127.886
18558.84    95.388  -134.051
18559.57    95.347  -135.095
18560.30    94.830  -135.415
18561.04    95.341  -136.213
18561.77    95.252  -136.954
18562.50    95.574  -140.952
18563.23    95.064  -142.029
18563.96    95.378  -140.816
18564.70    95.609  -145.433
18565.43    95.006  -145.863
18566.16    95.472  -144.332
18566.89    95.634  -148.869
18567.63    95.249  -149.360
18568.36    95.625  -149.631
18569.09    95.638  -153.401
18569.82    95.517  -155.873
18570.56    95.012  -156.887
18571.29    95.378  -155.254
18572.02    95.575  -159.214
18572.75    95.556  -162.215
18573.49    95.103  -164.958
18574.22    95.359  -163.134
18574.95    95.606  -168.643
18575.68    95.214  -171.913
18576.42    94.990  -170.607
18577.15    95.547  -173.927
18577.88    95.039  -177.077
18578.61    95.365  -176.224
18579.35    95.404   178.653
18580.08    95.234   178.004
18580.81    95.198   175.996
18581.54    95.291   174.666
18582.28    95.026   173.372
18583.01    95.310   174.215
18583.74    95.570   172.078
18584.47    95.755   168.918
18585.21    95.514   166.403
18585.94    95.331   165.844
18586.67    95.680   166.491
18587.40    95.722   161.449
18588.13    95.484   160.837
18588.87    95.408   159.452
18589.60    95.444   158.791
18590.33    95.630   157.153
18591.06    95.641   154.119
18591.80    95.680   150.939
18592.53    95.259   148.027
18593.26    95.175   146.549
18593.99    94.733   146.040
18594.73    95.136   146.673
18595.46    95.208   142.521
18596.19    95.228   141.266
18596.92    95.211   136.816
18597.66    94.818   135.885
18598.39    95.000   135.324
18599.12    94.804   132.686
18599.85    94.976   133.992
18600.59    95.305   130.577
18601.32    95.175   128.134
18602.05    95.304   125.998
18602.78    94.795   123.520
18603.52    94.987   126.356
18604.25    95.235   123.063
18604.98    95.242   122.238
18605.71    95.229   119.373
18606.45    95.138   119.432
18607.18    95.351   117.313
18607.91    95.175   114.781
18608.64    95.089   113.631
18609.38    94.911   113.272
18610.11    95.167   111.321
18610.84    95.011   110.306
18611.57    95.141   106.860
18612.30    94.936   105.465
18613.04    94.654   102.984
18613.77    94.703   104.129
18614.50    94.803   101.935
18615.23    95.047    99.684
18615.97    94.724    97.381
18616.70    95.155    96.597
18617.43    94.994    91.757
18618.16    94.696    91.993
18618.90    95.170    90.517
18619.63    94.838    87.892
18620.36    95.267    86.964
18621.09    95.021    84.552
18621.83    95.193    82.177
18622.56    94.925    83.180
18623.29    95.495    80.952
18624.02    95.416    77.994
18624.76    95.325    76.127
18625.49    95.385    74.432
18626.22    95.031    72.922
18626.95    95.390    73.465
18627.69    95.242    69.942
18628.42    95.370    69.113
18629.15    95.029    66.940
18629.88    95.313    67.479
18630.62    95.373    64.271
18631.35    95.397    61.503
18632.08    95.187    58.848
18632.81    94.624    57.773
18633.54    95.174    61.763
18634.28    95.581    55.724
18635.01    95.572    52.623
18635.74    95.178    49.755
18636.47    95.308    49.227
18637.21    95.380    47.991
18637.94    95.603    43.188
18638.67    95.138    41.482
18639.40    95.108    40.576
18640.14    95.120    39.598
18640.87    95.147    38.397
18641.60    95.038    36.661
18642.33    95.273    37.526
18643.07    95.369    33.954
18643.80    95.436    33.325
18644.53    95.574    30.536
18645.26    95.494    26.796
18646.00    95.049    25.972
18646.73    95.195    25.248
18647.46    94.921    23.693
18648.19    95.180    24.294
18648.93    95.320    20.287
18649.66    95.124    18.279
18650.39    95.035    16.416
18651.12    94.908    15.492
18651.86    95.117    14.293
18652.59    95.058    11.236
18653.32    95.105    10.806
18654.05    95.333     7.194
18654.79    95.229     4.643
18655.52    94.992     2.114
18656.25    95.188     2.445
18656.98    95.279    -1.319
18657.71    95.195    -3.517
18658.45    95.122    -5.523
18659.18    94.878    -6.286
18659.91    95.172    -7.177
18660.64    94.988    -8.943
18661.38    95.167    -9.644
18662.11    95.260   -12.290
18662.84    94.953   -13.061
18663.57    95.410   -14.352
18664.31    95.004   -17.592
18665.04    95.167   -16.915
18665.77    95.209   -20.873
18666.50    94.861   -21.767
18667.24    94.922   -22.557
18667.97    95.080   -23.974
18668.70    94.911   -29.032
18669.43    94.343   -27.663
18670.17    94.727   -27.005
18670.90    95.205   -30.144
18671.63    94.975   -35.713
18672.36    94.673   -36.116
18673.10    94.786   -38.057
18673.83    94.667   -40.639
18674.56    94.531   -41.947
18675.29    94.386   -42.689
18676.03    94.662   -42.605
18676.76    94.726   -45.453
18677.49    94.805   -46.242
18678.22    95.050   -48.705
18678.96    94.661   -52.734
18679.69    94.526   -49.197
18680.42    95.033   -51.772
18681.15    94.754   -53.302
18681.88    95.182   -53.110
18682.62    95.051   -57.042
18683.35    95.149   -56.991
18684.08    95.146   -60.915
18684.81    94.696   -60.732
18685.55    95.149   -62.118
18686.28    94.640   -65.118
18687.01    94.653   -63.442
18687.74    95.040   -65.854
18688.48    94.771   -68.243
18689.21    95.107   -70.957
18689.94    94.503   -74.259
18690.67    94.466   -73.510
18691.41    94.736   -75.047
18692.14    94.543   -78.509
18692.87    94.573   -78.785
18693.60    94.503   -81.254
18694.34    94.579   -79.910
18695.07    95.178   -83.246
18695.80    95.109   -86.965
18696.53    94.962   -89.232
18697.27    94.992   -89.623
18698.00    95.195   -90.760
18698.73    95.416   -93.770
18699.46    95.348   -95.962
18700.20    95.187   -97.639
18700.93    95.511   -97.109
18701.66    95.565  -101.953
18702.39    95.346  -102.814
18703.13    95.330  -103.722
18703.86    95.431  -106.163
18704.59    95.160  -106.869
18705.32    95.400  -108.306
18706.05    95.292  -110.543
18706.79    95.282  -113.055
18707.52    94.885  -114.549
18708.25    95.031  -113.005
18708.98    95.492  -116.774
18709.72    95.182  -121.411
18710.45    94.846  -122.023
18711.18    94.802  -121.736
18711.91    95.438  -123.580
18712.65    95.105  -129.284
18713.38    95.055  -129.819
18714.11    94.759  -131.506
18714.84    95.106  -131.448
18715.58    95.047  -135.204
18716.31    95.033  -134.561
18717.04    95.320  -137.888
18717.77    95.036  -138.496
18718.51    95.598  -139.314
18719.24    95.402  -144.591
18719.97    95.192  -144.020
18720.70    95.301  -144.799
18721.44    95.523  -147.606
18722.17    95.086  -149.280
18722.90    95.422  -149.231
18723.63    95.051  -153.345
18724.37    95.059  -150.981
18725.10    95.369  -154.489
18725.83    94.842  -157.589
18726.56    94.993  -154.964
18727.29    95.195  -159.164
18728.03    95.147  -162.100
18728.76    94.773  -164.136
18729.49    94.747  -165.650
18730.22    94.581  -166.750
18730.96    94.645  -167.952
18731.69    94.647  -170.049
18732.42    94.713  -171.248
18733.15    94.733  -174.033
18733.89    94.858  -174.325
18734.62    95.127  -179.622
18735.35    94.584   178.490
18736.08    94.616   178.588
18736.82    94.898   177.437
18737.55    94.774   174.038
18738.28    94.836   174.125
18739.01    94.778   171.165
18739.75    94.761   171.447
18740.48    94.719   169.450
18741.21    94.906   170.762
18741.94    95.085   166.427
18742.68    94.939   167.590
18743.41    95.419   163.264
18744.14    94.786   160.555
18744.87    94.875   161.884
18745.61    95.021   159.272
18746.34    94.872   156.872
18747.07    94.826   156.320
18747.80    94.783   152.997
18748.54    94.504   153.744
18749.27    94.997   151.648
18750.00    94.617   147.276
18750.73    94.582   148.550
18751.46    94.592   144.690
18752.20    94.572   147.078
18752.93    95.117   141.674
18753.66    94.710   140.384
18754.39    94.921   137.432
18755.13    94.589   136.844
18755.86    94.879   137.185
18756.59    95.366   133.488
18757.32    94.897   129.967
18758.06    95.122   131.054
18758.79    95.274   126.945
18759.52    94.994   124.986
18760.25    94.873   125.413
18760.99    95.142   123.528
18761.72    94.949   123.350
18762.45    95.373   120.633
18763.18    94.939   118.874
18763.92    95.204   119.076
18764.65    95.268   115.706
18765.38    95.110   114.617
18766.11    95.199   112.214
18766.85    94.994   110.274
18767.58    94.834   109.279
18768.31    94.868   108.440
18769.04    94.941   107.314
18769.78    94.971   104.784
18770.51    95.046   102.451
18771.24    94.625   100.525
18771.97    94.932   100.029
18772.71    94.523    97.742
18773.44    94.901    98.990
18774.17    95.111    96.063
18774.90    95.283    91.697
18775.63    94.705    90.980
18776.37    95.197    89.953
18777.10    94.889    87.382
18777.83    95.077    87.512
18778.56    95.173    84.931
18779.30    95.278    84.032
18780.03    95.317    80.890
18780.76    95.350    80.204
18781.49    95.458    77.747
18782.23    95.609    74.941
18782.96    95.187    71.816
18783.69    95.353    73.014
18784.42    95.384    69.032
18785.16    95.441    68.131
18785.89    95.297    64.923
18786.62    95.437    63.556
18787.35    95.180    60.366
18788.09    95.109    59.556
18788.82    95.267    59.327
18789.55    95.477    54.173
18790.28    95.163    52.688
18791.02    95.023    49.819
18791.75    95.028    50.344
18792.48    95.158    47.489
18793.21    95.101    44.456
18793.95    94.869    44.705
18794.68    95.275    41.702
18795.41    94.826    39.102
18796.14    94.854    39.518
18796.88    95.046    38.338
18797.61    95.005    34.465
18798.34    94.735    35.455
18799.07    94.982    33.536
18799.80    94.951    32.201
18800.54    94.782    30.326
18801.27    94.843    31.392
18802.00    95.047    28.991
18802.73    95.131    28.411
18803.47    95.216    24.272
18804.20    94.926    24.344
18804.93    95.220    22.245
18805.66    95.046    20.291
18806.40    95.215    17.748
18807.13    94.724    15.530
18807.86    94.876    16.821
18808.59    95.163    13.661
18809.33    94.798    10.372
18810.06    94.929    12.333
18810.79    95.242     6.888
18811.52    94.732     4.803
18812.26    94.558     5.969
18812.99    95.155     5.221
18813.72    95.042     0.378
18814.45    94.785     0.639
18815.19    95.250    -0.150
18815.92    95.105    -4.610
18816.65    95.185    -4.062
18817.38    95.155    -8.455
18818.12    94.994    -7.648
18818.85    95.265    -9.811
18819.58    95.175   -12.665
18820.31    94.969   -13.009
18821.04    95.223   -13.727
18821.78    95.383   -16.115
18822.51    95.368   -19.766
18823.24    95.143   -21.367
18823.97    95.075   -23.084
18824.71    95.038   -24.845
18825.44    94.761   -26.599
18826.17    94.817   -24.795
18826.90    95.432   -29.091
18827.64    94.806   -32.537
18828.37    95.045   -32.214
18829.10    94.879   -35.776
18829.83    94.878   -35.585
18830.57    95.073   -37.925
18831.30    94.993   -40.777
18832.03    94.992   -42.062
18832.76    94.762   -43.707
18833.50    94.962   -43.426
18834.23    95.213   -44.054
18834.96    95.671   -48.904
18835.69    95.111   -51.745
18836.43    95.312   -51.604
18837.16    95.327   -54.537
18837.89    95.132   -56.946
18838.62    94.948   -56.566
18839.36    95.089   -58.154
18840.09    94.852   -58.507
18840.82    95.206   -58.939
18841.55    95.184   -61.421
18842.29    95.102   -63.576
18843.02    95.124   -63.026
18843.75    95.274   -66.590
18844.48    95.217   -67.503
18845.21    95.139   -71.134
18845.95    94.991   -70.340
18846.68    95.339   -74.259
18847.41    94.831   -75.992
18848.14    95.156   -76.852
18848.88    94.855   -79.248
18849.61    95.370   -80.039
18850.34    95.048   -85.657
18851.07    94.854   -85.006
18851.81    95.081   -85.237
18852.54    95.470   -89.895
18853.27    94.955   -91.607
18854.00    95.362   -92.796
18854.74    95.153   -96.207
18855.47    94.898   -96.700
18856.20    95.243   -96.043
18856.93    95.303   -99.437
18857.67    95.315  -100.371
18858.40    95.494  -102.063
18859.13    95.375  -105.408
18859.86    95.168  -105.370
18860.60    95.453  -105.883
18861.33    95.426  -109.155
18862.06    95.363  -110.036
18862.79    95.503  -110.646
18863.53    95.654  -116.178
18864.26    95.039  -115.196
18864.99    95.566  -117.705
18865.72    95.361  -119.841
18866.46    95.433  -123.670
18867.19    94.943  -125.259
18867.92    95.051  -124.741
18868.65    95.292  -127.809
18869.38    95.083  -130.618
18870.12    95.037  -131.632
18870.85    95.200  -133.059
18871.58    95.172  -137.339
18872.31    94.767  -136.821
18873.05    95.236  -138.222
18873.78    94.979  -140.231
18874.51    95.286  -141.340
18875.24    95.161  -143.316
18875.98    95.246  -145.466
18876.71    94.997  -145.078
18877.44    95.423  -146.040
18878.17    95.604  -148.465
18878.91    95.385  -152.484
18879.64    95.413  -151.970
18880.37    95.256  -156.472
18881.10    94.918  -155.924
18881.84    94.886  -156.378
18882.57    95.004  -157.043
18883.30    95.052  -158.680
18884.03    95.048  -160.776
18884.77    95.183  -162.049
18885.50    94.998  -165.845
18886.23    95.129  -165.210
18886.96    95.252  -170.576
18887.70    94.929  -171.612
18888.43    95.076  -173.903
18889.16    95.032  -176.004
18889.89    94.989  -178.421
18890.63    95.103  -179.480
18891.36    95.298   176.433
18892.09    94.807   173.502
18892.82    94.881   174.629
18893.55    95.053   171.842
18894.29    94.863   170.194
18895.02    94.953   169.671
18895.75    94.877   168.041
18896.48    94.919   168.043
18897.22    95.087   167.677
18897.95    95.510   164.249
18898.68    94.855   161.374
18899.41    95.100   163.022
18900.15    95.089   160.870
18900.88    95.270   158.392
18901.61    94.981   157.026
18902.34    95.059   153.595
18903.08    94.470   154.350
18903.81    95.007   153.780
18904.54    94.895   149.758
18905.27    94.824   148.338
18906.01    94.749   146.524
18906.74    94.984   143.214
18907.47    94.427   140.946
18908.20    94.845   141.120
18908.94    94.716   136.212
18909.67    94.749   137.044
18910.40    95.012   132.539
18911.13    94.933   130.078
18911.87    94.614   127.694
18912.60    94.826   128.148
18913.33    94.792   124.867
18914.06    94.769   125.745
18914.79    95.126   122.839
18915.53    94.903   121.098
18916.26    94.913   120.875
18916.99    95.251   119.337
18917.72    94.991   115.700
18918.46    94.777   116.298
