* Source file = woofer up hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
17726.07   100.912   -92.883
17727.54   100.908   -93.436
17729.00   100.903   -93.988
17730.47   100.898   -94.540
17731.93   100.893   -95.090
17733.40   100.888   -95.641
17734.86   100.883   -96.190
17736.33   100.878   -96.739
17737.79   100.873   -97.287
17739.26   100.868   -97.835
17740.72   100.862   -98.382
17742.19   100.857   -98.928
17743.65   100.852   -99.474
17745.12   100.846  -100.019
17746.58   100.841  -100.563
17748.05   100.835  -101.107
17749.51   100.830  -101.651
17750.98   100.824  -102.193
17752.44   100.818  -102.735
17753.91   100.812  -103.277
17755.37   100.807  -103.818
17756.84   100.801  -104.359
17758.30   100.795  -104.899
17759.77   100.789  -105.439
17761.23   100.783  -105.978
17762.70   100.777  -106.516
17764.16   100.771  -107.055
17765.63   100.765  -107.592
17767.09   100.759  -108.130
17768.55   100.753  -108.667
17770.02   100.747  -109.203
17771.48   100.741  -109.739
17772.95   100.735  -110.275
17774.41   100.729  -110.811
17775.88   100.723  -111.346
17777.34   100.716  -111.881
17778.81   100.710  -112.416
17780.27   100.704  -112.950
17781.74   100.698  -113.484
17783.20   100.692  -114.018
17784.67   100.686  -114.552
17786.13   100.679  -115.085
17787.60   100.673  -115.618
17789.06   100.667  -116.151
17790.53   100.661  -116.684
17791.99   100.654  -117.217
17793.46   100.648  -117.750
17794.92   100.642  -118.283
17796.39   100.636  -118.815
17797.85   100.629  -119.348
17799.32   100.623  -119.880
17800.78   100.617  -120.413
17802.25   100.611  -120.945
17803.71   100.604  -121.478
17805.18   100.598  -122.010
17806.64   100.592  -122.543
17808.11   100.586  -123.076
17809.57   100.579  -123.609
17811.04   100.573  -124.141
17812.50   100.567  -124.674
17813.96   100.560  -125.208
17815.43   100.554  -125.741
17816.89   100.548  -126.275
17818.36   100.541  -126.808
17819.82   100.535  -127.342
17821.29   100.529  -127.876
17822.75   100.522  -128.411
17824.22   100.516  -128.945
17825.68   100.509  -129.480
17827.15   100.503  -130.016
17828.61   100.497  -130.551
17830.08   100.490  -131.087
17831.54   100.484  -131.624
17833.01   100.477  -132.160
17834.47   100.470  -132.697
17835.94   100.464  -133.235
17837.40   100.457  -133.772
17838.87   100.451  -134.311
17840.33   100.444  -134.849
17841.80   100.437  -135.388
17843.26   100.430  -135.928
17844.73   100.424  -136.468
17846.19   100.417  -137.009
17847.66   100.410  -137.550
17849.12   100.403  -138.091
17850.59   100.396  -138.633
17852.05   100.389  -139.176
17853.52   100.382  -139.719
17854.98   100.375  -140.263
17856.45   100.368  -140.807
17857.91   100.360  -141.352
17859.38   100.353  -141.897
17860.84   100.346  -142.443
17862.30   100.338  -142.990
17863.77   100.330  -143.537
17865.23   100.323  -144.085
17866.70   100.315  -144.633
17868.16   100.307  -145.182
17869.63   100.300  -145.732
17871.09   100.292  -146.282
17872.56   100.283  -146.833
17874.02   100.275  -147.385
17875.49   100.267  -147.937
17876.95   100.259  -148.490
17878.42   100.250  -149.044
17879.88   100.242  -149.598
17881.35   100.233  -150.153
17882.81   100.224  -150.709
17884.28   100.215  -151.265
17885.74   100.206  -151.822
17887.21   100.197  -152.379
17888.67   100.188  -152.938
17890.14   100.179  -153.497
17891.60   100.169  -154.056
17893.07   100.159  -154.617
17894.53   100.150  -155.178
17896.00   100.140  -155.740
17897.46   100.130  -156.302
17898.93   100.119  -156.865
17900.39   100.109  -157.429
17901.86   100.099  -157.993
17903.32   100.088  -158.558
17904.79   100.077  -159.124
17906.25   100.066  -159.690
17907.71   100.055  -160.257
17909.18   100.043  -160.825
17910.64   100.032  -161.393
17912.11   100.020  -161.962
17913.57   100.008  -162.532
17915.04    99.996  -163.102
17916.50    99.984  -163.673
17917.97    99.971  -164.244
17919.43    99.959  -164.816
17920.90    99.946  -165.388
17922.36    99.933  -165.961
17923.83    99.920  -166.535
17925.29    99.906  -167.109
17926.76    99.892  -167.684
17928.22    99.878  -168.259
17929.69    99.864  -168.835
17931.15    99.850  -169.412
17932.62    99.835  -169.988
17934.08    99.821  -170.566
17935.55    99.806  -171.144
17937.01    99.790  -171.722
17938.48    99.775  -172.301
17939.94    99.759  -172.880
17941.41    99.743  -173.459
17942.87    99.727  -174.039
17944.34    99.710  -174.620
17945.80    99.694  -175.200
17947.27    99.677  -175.781
17948.73    99.659  -176.363
17950.20    99.642  -176.945
17951.66    99.624  -177.527
17953.13    99.606  -178.109
17954.59    99.588  -178.691
17956.05    99.569  -179.274
17957.52    99.550  -179.857
17958.98    99.531   179.559
17960.45    99.511   178.976
17961.91    99.492   178.392
17963.38    99.472   177.808
17964.84    99.451   177.224
17966.31    99.431   176.640
17967.77    99.410   176.056
17969.24    99.389   175.472
17970.70    99.367   174.888
17972.17    99.345   174.304
17973.63    99.323   173.719
17975.10    99.301   173.135
17976.56    99.278   172.551
17978.03    99.255   171.967
17979.49    99.231   171.383
17980.96    99.208   170.799
17982.42    99.184   170.215
17983.89    99.159   169.632
17985.35    99.135   169.048
17986.82    99.110   168.465
17988.28    99.084   167.882
17989.75    99.059   167.300
17991.21    99.033   166.717
17992.68    99.006   166.135
17994.14    98.980   165.554
17995.61    98.953   164.973
17997.07    98.925   164.392
17998.54    98.898   163.812
18000.00    98.870   163.232
18001.46    98.841   162.653
18002.93    98.812   162.074
18004.39    98.783   161.496
18005.86    98.754   160.918
18007.32    98.724   160.341
18008.79    98.694   159.765
18010.25    98.663   159.189
18011.72    98.632   158.615
18013.18    98.601   158.041
18014.65    98.569   157.468
18016.11    98.537   156.895
18017.58    98.505   156.324
18019.04    98.472   155.753
18020.51    98.439   155.184
18021.97    98.405   154.615
18023.44    98.372   154.048
18024.90    98.337   153.481
18026.37    98.303   152.916
18027.83    98.268   152.352
18029.30    98.232   151.789
18030.76    98.196   151.227
18032.23    98.160   150.667
18033.69    98.124   150.107
18035.16    98.087   149.549
18036.62    98.049   148.993
18038.09    98.012   148.438
18039.55    97.974   147.884
18041.02    97.935   147.332
18042.48    97.896   146.782
18043.95    97.857   146.233
18045.41    97.817   145.686
18046.88    97.777   145.140
18048.34    97.737   144.597
18049.80    97.696   144.055
18051.27    97.655   143.514
18052.73    97.613   142.976
18054.20    97.571   142.440
18055.66    97.529   141.905
18057.13    97.486   141.373
18058.59    97.443   140.843
18060.06    97.400   140.315
18061.52    97.356   139.789
18062.99    97.312   139.265
18064.45    97.267   138.744
18065.92    97.222   138.224
18067.38    97.177   137.708
18068.85    97.131   137.193
18070.31    97.085   136.681
18071.78    97.038   136.172
18073.24    96.992   135.665
18074.71    96.944   135.161
18076.17    96.897   134.660
18077.64    96.849   134.161
18079.10    96.801   133.665
18080.57    96.752   133.172
18082.03    96.703   132.682
18083.50    96.654   132.195
18084.96    96.604   131.711
18086.43    96.554   131.230
18087.89    96.504   130.752
18089.36    96.453   130.277
18090.82    96.402   129.806
18092.29    96.351   129.338
18093.75    96.299   128.873
18095.21    96.248   128.412
18096.68    96.195   127.954
18098.14    96.143   127.500
18099.61    96.090   127.049
18101.07    96.037   126.602
18102.54    95.984   126.159
18104.00    95.930   125.719
18105.47    95.876   125.283
18106.93    95.822   124.852
18108.40    95.768   124.424
18109.86    95.713   124.000
18111.33    95.658   123.580
18112.79    95.603   123.165
18114.26    95.548   122.753
18115.72    95.492   122.346
18117.19    95.436   121.943
18118.65    95.380   121.544
18120.12    95.324   121.150
18121.58    95.268   120.760
18123.05    95.211   120.375
18124.51    95.155   119.995
18125.98    95.098   119.619
18127.44    95.041   119.247
18128.91    94.984   118.880
18130.37    94.927   118.519
18131.84    94.870   118.161
18133.30    94.813   117.809
18134.77    94.755   117.462
18136.23    94.698   117.119
18137.70    94.640   116.782
18139.16    94.583   116.449
18140.63    94.525   116.122
18142.09    94.468   115.800
18143.55    94.410   115.483
18145.02    94.353   115.171
18146.48    94.296   114.864
18147.95    94.238   114.562
18149.41    94.181   114.266
18150.88    94.124   113.975
18152.34    94.067   113.689
18153.81    94.010   113.408
18155.27    93.953   113.133
18156.74    93.896   112.863
18158.20    93.840   112.598
18159.67    93.784   112.339
18161.13    93.728   112.085
18162.60    93.672   111.837
18164.06    93.616   111.593
18165.53    93.561   111.355
18166.99    93.506   111.123
18168.46    93.451   110.895
18169.92    93.397   110.673
18171.39    93.343   110.456
18172.85    93.289   110.244
18174.32    93.236   110.038
18175.78    93.183   109.836
18177.25    93.131   109.640
18178.71    93.079   109.449
18180.18    93.027   109.262
18181.64    92.976   109.081
18183.11    92.925   108.905
18184.57    92.875   108.733
18186.04    92.826   108.566
18187.50    92.777   108.404
18188.96    92.728   108.246
18190.43    92.681   108.093
18191.89    92.633   107.944
18193.36    92.587   107.800
18194.82    92.541   107.660
18196.29    92.495   107.524
18197.75    92.451   107.392
18199.22    92.407   107.264
18200.68    92.363   107.140
18202.15    92.321   107.019
18203.61    92.279   106.902
18205.08    92.238   106.789
18206.54    92.197   106.679
18208.01    92.158   106.572
18209.47    92.119   106.469
18210.94    92.081   106.368
18212.40    92.043   106.270
18213.87    92.007   106.175
18215.33    91.971   106.082
18216.80    91.936   105.992
18218.26    91.902   105.904
18219.73    91.869   105.818
18221.19    91.836   105.734
18222.66    91.805   105.652
18224.12    91.774   105.572
18225.59    91.744   105.493
18227.05    91.715   105.416
18228.52    91.687   105.340
18229.98    91.659   105.265
18231.45    91.633   105.191
18232.91    91.607   105.118
18234.38    91.582   105.046
18235.84    91.558   104.974
18237.30    91.535   104.902
18238.77    91.512   104.831
18240.23    91.490   104.760
18241.70    91.469   104.689
18243.16    91.449   104.618
18244.63    91.430   104.547
18246.09    91.412   104.475
18247.56    91.394   104.403
18249.02    91.377   104.331
18250.49    91.361   104.257
18251.95    91.345   104.183
18253.42    91.330   104.108
18254.88    91.316   104.032
18256.35    91.303   103.954
18257.81    91.290   103.876
18259.28    91.278   103.796
18260.74    91.267   103.715
18262.21    91.256   103.633
18263.67    91.246   103.549
18265.14    91.237   103.463
18266.60    91.228   103.376
18268.07    91.220   103.287
18269.53    91.212   103.196
18271.00    91.205   103.104
18272.46    91.199   103.009
18273.93    91.193   102.913
18275.39    91.187   102.815
18276.86    91.182   102.715
18278.32    91.178   102.612
18279.79    91.174   102.508
18281.25    91.170   102.402
18282.71    91.167   102.293
18284.18    91.165   102.183
18285.64    91.162   102.070
18287.11    91.161   101.956
18288.57    91.159   101.839
18290.04    91.158   101.720
18291.50    91.158   101.599
18292.97    91.157   101.475
18294.43    91.157   101.350
18295.90    91.158   101.223
18297.36    91.158   101.093
18298.83    91.159   100.962
18300.29    91.161   100.828
18301.76    91.162   100.693
18303.22    91.164   100.555
18304.69    91.166   100.416
18306.15    91.169   100.274
18307.62    91.171   100.131
18309.08    91.174    99.985
18310.55    91.177    99.838
18312.01    91.181    99.689
18313.48    91.184    99.538
18314.94    91.188    99.386
18316.41    91.192    99.232
18317.87    91.196    99.076
18319.34    91.200    98.918
18320.80    91.205    98.759
18322.27    91.210    98.598
18323.73    91.214    98.436
18325.20    91.219    98.272
18326.66    91.225    98.107
18328.13    91.230    97.941
18329.59    91.235    97.773
18331.05    91.241    97.604
18332.52    91.247    97.433
18333.98    91.253    97.261
18335.45    91.259    97.088
18336.91    91.265    96.914
18338.38    91.272    96.739
18339.84    91.278    96.562
18341.31    91.285    96.385
18342.77    91.292    96.206
18344.24    91.299    96.027
18345.70    91.306    95.847
18347.17    91.313    95.665
18348.63    91.320    95.483
18350.10    91.328    95.300
18351.56    91.336    95.116
18353.03    91.343    94.931
18354.49    91.351    94.746
18355.96    91.360    94.559
18357.42    91.368    94.372
18358.89    91.376    94.184
18360.35    91.385    93.996
18361.82    91.394    93.807
18363.28    91.402    93.617
18364.75    91.412    93.426
18366.21    91.421    93.235
18367.68    91.430    93.044
18369.14    91.440    92.851
18370.61    91.449    92.659
18372.07    91.459    92.465
18373.54    91.470    92.271
18375.00    91.480    92.076
18376.46    91.490    91.881
18377.93    91.501    91.685
18379.39    91.512    91.489
18380.86    91.523    91.292
18382.32    91.534    91.094
18383.79    91.546    90.896
18385.25    91.557    90.698
18386.72    91.569    90.498
18388.18    91.581    90.298
18389.65    91.594    90.098
18391.11    91.606    89.897
18392.58    91.619    89.695
18394.04    91.632    89.492
18395.51    91.645    89.289
18396.97    91.659    89.085
18398.44    91.672    88.881
18399.90    91.686    88.675
18401.37    91.700    88.469
18402.83    91.715    88.262
18404.30    91.729    88.055
18405.76    91.744    87.846
18407.23    91.759    87.637
18408.69    91.775    87.427
18410.16    91.790    87.215
18411.62    91.806    87.003
18413.09    91.822    86.790
18414.55    91.839    86.576
18416.02    91.855    86.361
18417.48    91.872    86.145
18418.95    91.889    85.928
18420.41    91.907    85.710
18421.88    91.924    85.491
18423.34    91.942    85.270
18424.80    91.960    85.049
18426.27    91.979    84.826
18427.73    91.997    84.602
18429.20    92.016    84.376
18430.66    92.035    84.149
18432.13    92.055    83.921
18433.59    92.074    83.692
18435.06    92.094    83.461
18436.52    92.114    83.229
18437.99    92.135    82.995
18439.45    92.155    82.760
18440.92    92.176    82.523
18442.38    92.197    82.284
18443.85    92.218    82.045
18445.31    92.239    81.803
18446.78    92.261    81.560
18448.24    92.283    81.315
18449.71    92.305    81.069
18451.17    92.327    80.821
18452.64    92.350    80.571
18454.10    92.373    80.320
18455.57    92.395    80.066
18457.03    92.419    79.811
18458.50    92.442    79.554
18459.96    92.465    79.296
18461.43    92.489    79.035
18462.89    92.513    78.773
18464.36    92.537    78.509
18465.82    92.561    78.243
18467.29    92.585    77.975
18468.75    92.610    77.706
18470.21    92.634    77.434
18471.68    92.659    77.160
18473.14    92.684    76.885
18474.61    92.709    76.608
18476.07    92.734    76.328
18477.54    92.759    76.047
18479.00    92.785    75.764
18480.47    92.810    75.479
18481.93    92.836    75.192
18483.40    92.861    74.903
18484.86    92.887    74.612
18486.33    92.913    74.320
18487.79    92.939    74.025
18489.26    92.965    73.729
18490.72    92.991    73.430
18492.19    93.018    73.130
18493.65    93.044    72.827
18495.12    93.071    72.523
18496.58    93.097    72.217
18498.05    93.124    71.909
18499.51    93.150    71.600
18500.98    93.177    71.288
18502.44    93.204    70.974
18503.91    93.230    70.659
18505.37    93.257    70.342
18506.84    93.284    70.023
18508.30    93.311    69.702
18509.77    93.338    69.380
18511.23    93.365    69.056
18512.70    93.392    68.730
18514.16    93.419    68.402
18515.63    93.446    68.073
18517.09    93.473    67.742
18518.55    93.500    67.409
18520.02    93.527    67.075
18521.48    93.554    66.739
18522.95    93.581    66.401
18524.41    93.608    66.062
18525.88    93.635    65.721
18527.34    93.662    65.379
18528.81    93.689    65.035
18530.27    93.717    64.689
18531.74    93.744    64.342
18533.20    93.771    63.994
18534.67    93.798    63.644
18536.13    93.825    63.293
18537.60    93.852    62.940
18539.06    93.879    62.586
18540.53    93.906    62.230
18541.99    93.933    61.873
18543.46    93.961    61.515
18544.92    93.988    61.155
18546.39    94.015    60.794
18547.85    94.042    60.432
18549.32    94.069    60.068
18550.78    94.096    59.703
18552.25    94.123    59.337
18553.71    94.150    58.970
18555.18    94.177    58.601
18556.64    94.204    58.232
18558.11    94.231    57.861
18559.57    94.259    57.488
18561.04    94.286    57.115
18562.50    94.313    56.740
18563.96    94.340    56.365
18565.43    94.367    55.988
18566.89    94.394    55.610
18568.36    94.421    55.231
18569.82    94.448    54.851
18571.29    94.475    54.469
18572.75    94.503    54.087
18574.22    94.530    53.703
18575.68    94.557    53.319
18577.15    94.584    52.933
18578.61    94.611    52.546
18580.08    94.639    52.158
18581.54    94.666    51.770
18583.01    94.693    51.380
18584.47    94.721    50.988
18585.94    94.748    50.596
18587.40    94.775    50.203
18588.87    94.803    49.809
18590.33    94.830    49.413
18591.80    94.858    49.017
18593.26    94.885    48.619
18594.73    94.913    48.220
18596.19    94.941    47.820
18597.66    94.968    47.419
18599.12    94.996    47.017
18600.59    95.024    46.614
18602.05    95.052    46.210
18603.52    95.080    45.804
18604.98    95.108    45.398
18606.45    95.136    44.990
18607.91    95.164    44.581
18609.38    95.192    44.170
18610.84    95.220    43.759
18612.30    95.249    43.346
18613.77    95.277    42.932
18615.23    95.305    42.517
18616.70    95.334    42.100
18618.16    95.362    41.682
18619.63    95.391    41.263
18621.09    95.420    40.843
18622.56    95.449    40.421
18624.02    95.477    39.998
18625.49    95.506    39.573
18626.95    95.535    39.147
18628.42    95.564    38.719
18629.88    95.594    38.290
18631.35    95.623    37.860
18632.81    95.652    37.428
18634.28    95.682    36.994
18635.74    95.711    36.559
18637.21    95.741    36.122
18638.67    95.770    35.684
18640.14    95.800    35.244
18641.60    95.830    34.802
18643.07    95.860    34.358
18644.53    95.889    33.913
18646.00    95.919    33.466
18647.46    95.949    33.018
18648.93    95.980    32.567
18650.39    96.010    32.115
18651.86    96.040    31.661
18653.32    96.070    31.205
18654.79    96.101    30.747
18656.25    96.131    30.287
18657.71    96.162    29.825
18659.18    96.192    29.361
18660.64    96.223    28.896
18662.11    96.254    28.428
18663.57    96.284    27.958
18665.04    96.315    27.486
18666.50    96.346    27.012
18667.97    96.377    26.536
18669.43    96.407    26.057
18670.90    96.438    25.577
18672.36    96.469    25.094
18673.83    96.500    24.609
18675.29    96.531    24.122
18676.76    96.562    23.632
18678.22    96.593    23.141
18679.69    96.624    22.646
18681.15    96.655    22.150
18682.62    96.686    21.651
18684.08    96.717    21.150
18685.55    96.748    20.647
18687.01    96.779    20.141
18688.48    96.810    19.632
18689.94    96.841    19.122
18691.41    96.872    18.608
18692.87    96.903    18.093
18694.34    96.934    17.575
18695.80    96.965    17.054
18697.27    96.995    16.531
18698.73    97.026    16.005
18700.20    97.057    15.477
18701.66    97.087    14.946
18703.13    97.118    14.413
18704.59    97.148    13.877
18706.05    97.179    13.338
18707.52    97.209    12.797
18708.98    97.239    12.254
18710.45    97.269    11.707
18711.91    97.299    11.159
18713.38    97.329    10.607
18714.84    97.359    10.053
18716.31    97.388     9.496
18717.77    97.418     8.937
18719.24    97.447     8.375
18720.70    97.477     7.811
18722.17    97.506     7.243
18723.63    97.535     6.674
18725.10    97.564     6.101
18726.56    97.592     5.526
18728.03    97.621     4.949
18729.49    97.649     4.368
18730.96    97.677     3.786
18732.42    97.705     3.200
18733.89    97.733     2.612
18735.35    97.761     2.021
18736.82    97.788     1.428
18738.28    97.815     0.832
18739.75    97.842     0.234
18741.21    97.869    -0.367
18742.68    97.896    -0.971
18744.14    97.922    -1.577
18745.61    97.948    -2.185
18747.07    97.974    -2.797
18748.54    98.000    -3.410
18750.00    98.025    -4.027
18751.46    98.050    -4.645
18752.93    98.075    -5.266
18754.39    98.100    -5.890
18755.86    98.124    -6.516
18757.32    98.148    -7.145
18758.79    98.172    -7.776
18760.25    98.195    -8.409
18761.72    98.219    -9.045
18763.18    98.241    -9.683
18764.65    98.264   -10.323
18766.11    98.286   -10.966
18767.58    98.308   -11.611
18769.04    98.330   -12.259
18770.51    98.351   -12.908
18771.97    98.373   -13.560
18773.44    98.393   -14.215
18774.90    98.414   -14.871
18776.37    98.434   -15.530
18777.83    98.453   -16.191
18779.30    98.473   -16.854
18780.76    98.492   -17.519
18782.23    98.510   -18.186
18783.69    98.529   -18.856
18785.16    98.547   -19.527
18786.62    98.564   -20.201
18788.09    98.581   -20.876
18789.55    98.598   -21.554
18791.02    98.615   -22.233
18792.48    98.631   -22.915
18793.95    98.646   -23.598
18795.41    98.662   -24.283
18796.88    98.677   -24.971
18798.34    98.691   -25.660
18799.80    98.705   -26.351
18801.27    98.719   -27.043
18802.73    98.732   -27.738
18804.20    98.745   -28.434
18805.66    98.757   -29.132
18807.13    98.769   -29.832
18808.59    98.781   -30.533
18810.06    98.792   -31.236
18811.52    98.802   -31.941
18812.99    98.812   -32.647
18814.45    98.822   -33.354
18815.92    98.832   -34.064
18817.38    98.840   -34.775
18818.85    98.849   -35.487
18820.31    98.857   -36.200
18821.78    98.864   -36.916
18823.24    98.871   -37.632
18824.71    98.877   -38.350
18826.17    98.884   -39.069
18827.64    98.889   -39.790
18829.10    98.894   -40.511
18830.57    98.899   -41.234
18832.03    98.903   -41.958
18833.50    98.906   -42.684
18834.96    98.909   -43.410
18836.43    98.912   -44.138
18837.89    98.914   -44.866
18839.36    98.916   -45.596
18840.82    98.917   -46.327
18842.29    98.917   -47.059
18843.75    98.917   -47.791
18845.21    98.917   -48.525
18846.68    98.916   -49.259
18848.14    98.914   -49.994
18849.61    98.912   -50.731
18851.07    98.910   -51.467
18852.54    98.907   -52.205
18854.00    98.903   -52.943
18855.47    98.899   -53.682
18856.93    98.894   -54.422
18858.40    98.889   -55.162
18859.86    98.883   -55.903
18861.33    98.877   -56.644
18862.79    98.870   -57.386
18864.26    98.862   -58.128
18865.72    98.854   -58.871
18867.19    98.846   -59.614
18868.65    98.836   -60.358
18870.12    98.827   -61.101
18871.58    98.816   -61.845
18873.05    98.806   -62.590
18874.51    98.794   -63.334
18875.98    98.782   -64.079
18877.44    98.770   -64.823
18878.91    98.756   -65.568
18880.37    98.743   -66.313
18881.84    98.728   -67.058
18883.30    98.713   -67.803
18884.77    98.698   -68.547
18886.23    98.682   -69.292
18887.70    98.665   -70.036
18889.16    98.648   -70.780
18890.63    98.630   -71.524
18892.09    98.611   -72.268
18893.55    98.592   -73.011
18895.02    98.572   -73.754
18896.48    98.552   -74.496
18897.95    98.531   -75.238
18899.41    98.510   -75.979
18900.88    98.487   -76.720
18902.34    98.465   -77.460
18903.81    98.441   -78.199
18905.27    98.417   -78.938
18906.74    98.393   -79.676
18908.20    98.367   -80.413
18909.67    98.341   -81.149
18911.13    98.315   -81.885
18912.60    98.288   -82.619
18914.06    98.260   -83.352
18915.53    98.231   -84.084
18916.99    98.202   -84.815
18918.46    98.173   -85.545
18919.92    98.142   -86.274
18921.39    98.111   -87.001
18922.85    98.080   -87.727
18924.32    98.047   -88.451
18925.78    98.014   -89.174
18927.25    97.981   -89.895
18928.71    97.947   -90.615
18930.18    97.912   -91.333
18931.64    97.876   -92.050
18933.11    97.840   -92.764
18934.57    97.803   -93.477
18936.04    97.766   -94.188
18937.50    97.728   -94.896
18938.96    97.689   -95.603
18940.43    97.649   -96.308
18941.89    97.609   -97.010
18943.36    97.568   -97.710
18944.82    97.527   -98.408
18946.29    97.485   -99.103
18947.75    97.442   -99.795
18949.22    97.399  -100.486
18950.68    97.355  -101.173
18952.15    97.310  -101.858
18953.61    97.265  -102.540
18955.08    97.219  -103.219
18956.54    97.172  -103.895
18958.01    97.125  -104.568
18959.47    97.077  -105.238
18960.94    97.028  -105.904
18962.40    96.979  -106.568
18963.87    96.929  -107.227
18965.33    96.879  -107.884
18966.80    96.827  -108.537
18968.26    96.776  -109.186
18969.73    96.723  -109.831
18971.19    96.670  -110.472
18972.66    96.616  -111.110
18974.12    96.562  -111.743
18975.59    96.507  -112.372
18977.05    96.452  -112.997
18978.52    96.395  -113.618
18979.98    96.339  -114.234
18981.45    96.281  -114.845
18982.91    96.223  -115.452
18984.38    96.165  -116.054
18985.84    96.106  -116.651
18987.30    96.046  -117.243
18988.77    95.986  -117.829
18990.23    95.925  -118.411
18991.70    95.864  -118.987
18993.16    95.802  -119.558
18994.63    95.739  -120.123
18996.09    95.676  -120.682
18997.56    95.613  -121.236
18999.02    95.549  -121.783
19000.49    95.485  -122.324
19001.95    95.420  -122.860
19003.42    95.354  -123.389
19004.88    95.289  -123.911
19006.35    95.223  -124.427
19007.81    95.156  -124.936
19009.28    95.089  -125.438
19010.74    95.022  -125.934
19012.21    94.954  -126.422
19013.67    94.886  -126.903
19015.14    94.818  -127.377
19016.60    94.749  -127.843
19018.07    94.680  -128.302
19019.53    94.611  -128.753
19021.00    94.541  -129.197
19022.46    94.472  -129.632
19023.93    94.402  -130.060
19025.39    94.332  -130.479
19026.86    94.262  -130.891
19028.32    94.192  -131.294
19029.79    94.122  -131.688
19031.25    94.052  -132.074
19032.71    93.982  -132.452
19034.18    93.912  -132.821
19035.64    93.842  -133.181
19037.11    93.772  -133.532
19038.57    93.702  -133.875
19040.04    93.632  -134.208
19041.50    93.563  -134.533
19042.97    93.494  -134.849
19044.43    93.425  -135.155
19045.90    93.357  -135.453
19047.36    93.289  -135.741
19048.83    93.221  -136.021
19050.29    93.154  -136.291
19051.76    93.087  -136.552
19053.22    93.021  -136.805
19054.69    92.956  -137.048
19056.15    92.891  -137.283
19057.62    92.827  -137.508
19059.08    92.764  -137.725
19060.55    92.701  -137.934
19062.01    92.640  -138.134
19063.48    92.579  -138.325
19064.94    92.519  -138.508
19066.41    92.460  -138.684
19067.87    92.403  -138.851
19069.34    92.346  -139.010
19070.80    92.290  -139.163
19072.27    92.236  -139.307
19073.73    92.183  -139.445
19075.20    92.131  -139.576
19076.66    92.081  -139.701
19078.13    92.031  -139.819
19079.59    91.984  -139.932
19081.05    91.937  -140.039
19082.52    91.892  -140.140
19083.98    91.849  -140.237
19085.45    91.807  -140.329
19086.91    91.766  -140.418
19088.38    91.727  -140.502
19089.84    91.690  -140.583
19091.31    91.654  -140.661
19092.77    91.620  -140.736
19094.24    91.588  -140.809
19095.70    91.557  -140.880
19097.17    91.528  -140.950
19098.63    91.501  -141.019
19100.10    91.475  -141.088
19101.56    91.451  -141.156
19103.03    91.428  -141.225
19104.49    91.407  -141.295
19105.96    91.388  -141.365
19107.42    91.370  -141.438
19108.89    91.354  -141.512
19110.35    91.340  -141.589
19111.82    91.327  -141.668
19113.28    91.315  -141.751
19114.75    91.305  -141.837
19116.21    91.297  -141.927
19117.68    91.290  -142.021
19119.14    91.284  -142.120
19120.61    91.280  -142.224
19122.07    91.277  -142.332
19123.54    91.275  -142.447
19125.00    91.275  -142.567
19126.46    91.275  -142.693
19127.93    91.277  -142.825
19129.39    91.280  -142.964
19130.86    91.284  -143.109
19132.32    91.289  -143.262
19133.79    91.295  -143.421
19135.25    91.302  -143.587
19136.72    91.309  -143.761
19138.18    91.318  -143.942
19139.65    91.327  -144.131
19141.11    91.337  -144.328
19142.58    91.347  -144.532
19144.04    91.358  -144.744
19145.51    91.370  -144.964
19146.97    91.382  -145.192
19148.44    91.395  -145.428
19149.90    91.408  -145.671
19151.37    91.421  -145.923
19152.83    91.435  -146.183
19154.30    91.449  -146.450
19155.76    91.463  -146.725
19157.23    91.477  -147.009
19158.69    91.491  -147.300
19160.16    91.506  -147.598
19161.62    91.520  -147.905
19163.09    91.535  -148.219
19164.55    91.549  -148.540
19166.02    91.564  -148.869
19167.48    91.578  -149.205
19168.95    91.592  -149.548
19170.41    91.606  -149.899
19171.88    91.620  -150.256
19173.34    91.634  -150.620
19174.80    91.647  -150.991
19176.27    91.660  -151.369
19177.73    91.673  -151.753
19179.20    91.685  -152.143
19180.66    91.697  -152.540
19182.13    91.708  -152.942
19183.59    91.719  -153.351
19185.06    91.730  -153.765
19186.52    91.740  -154.185
19187.99    91.749  -154.611
19189.45    91.758  -155.042
19190.92    91.767  -155.478
19192.38    91.774  -155.919
19193.85    91.782  -156.364
19195.31    91.788  -156.815
19196.78    91.794  -157.270
19198.24    91.800  -157.730
19199.71    91.804  -158.194
19201.17    91.808  -158.662
19202.64    91.812  -159.133
19204.10    91.814  -159.609
19205.57    91.816  -160.088
19207.03    91.817  -160.571
19208.50    91.818  -161.057
19209.96    91.817  -161.547
19211.43    91.816  -162.039
19212.89    91.814  -162.534
19214.36    91.812  -163.032
19215.82    91.808  -163.532
19217.29    91.804  -164.035
19218.75    91.799  -164.540
19220.21    91.793  -165.048
19221.68    91.786  -165.557
19223.14    91.779  -166.068
19224.61    91.770  -166.580
19226.07    91.761  -167.094
