* Source file = mid hor 30.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
15345.70   115.784   -98.768
15347.17   115.739   -99.264
15348.63   115.694   -99.757
15350.10   115.649  -100.247
15351.56   115.605  -100.736
15353.03   115.561  -101.222
15354.49   115.517  -101.706
15355.96   115.473  -102.187
15357.42   115.430  -102.667
15358.89   115.387  -103.145
15360.35   115.344  -103.621
15361.82   115.302  -104.095
15363.28   115.260  -104.567
15364.75   115.218  -105.037
15366.21   115.176  -105.506
15367.68   115.134  -105.973
15369.14   115.093  -106.439
15370.61   115.052  -106.903
15372.07   115.012  -107.366
15373.54   114.971  -107.827
15375.00   114.931  -108.287
15376.46   114.891  -108.746
15377.93   114.852  -109.204
15379.39   114.812  -109.661
15380.86   114.773  -110.116
15382.32   114.734  -110.571
15383.79   114.695  -111.024
15385.25   114.656  -111.477
15386.72   114.618  -111.929
15388.18   114.580  -112.380
15389.65   114.541  -112.830
15391.11   114.504  -113.280
15392.58   114.466  -113.729
15394.04   114.428  -114.177
15395.51   114.391  -114.625
15396.97   114.353  -115.072
15398.44   114.316  -115.519
15399.90   114.279  -115.965
15401.37   114.242  -116.411
15402.83   114.205  -116.857
15404.30   114.168  -117.302
15405.76   114.131  -117.747
15407.23   114.094  -118.192
15408.69   114.057  -118.636
15410.16   114.020  -119.080
15411.62   113.983  -119.523
15413.09   113.946  -119.967
15414.55   113.909  -120.410
15416.02   113.873  -120.853
15417.48   113.836  -121.296
15418.95   113.799  -121.738
15420.41   113.761  -122.181
15421.88   113.724  -122.623
15423.34   113.687  -123.064
15424.80   113.649  -123.506
15426.27   113.612  -123.947
15427.73   113.574  -124.388
15429.20   113.536  -124.829
15430.66   113.498  -125.269
15432.13   113.460  -125.709
15433.59   113.421  -126.148
15435.06   113.382  -126.587
15436.52   113.343  -127.025
15437.99   113.304  -127.463
15439.45   113.265  -127.901
15440.92   113.225  -128.337
15442.38   113.185  -128.773
15443.85   113.144  -129.209
15445.31   113.103  -129.643
15446.78   113.062  -130.077
15448.24   113.021  -130.509
15449.71   112.979  -130.941
15451.17   112.937  -131.372
15452.64   112.894  -131.801
15454.10   112.851  -132.229
15455.57   112.807  -132.656
15457.03   112.763  -133.082
15458.50   112.719  -133.506
15459.96   112.674  -133.928
15461.43   112.629  -134.349
15462.89   112.583  -134.768
15464.36   112.536  -135.185
15465.82   112.489  -135.600
15467.29   112.442  -136.012
15468.75   112.394  -136.423
15470.21   112.345  -136.831
15471.68   112.296  -137.237
15473.14   112.247  -137.640
15474.61   112.196  -138.040
15476.07   112.145  -138.437
15477.54   112.094  -138.832
15479.00   112.042  -139.223
15480.47   111.989  -139.611
15481.93   111.936  -139.995
15483.40   111.882  -140.376
15484.86   111.827  -140.752
15486.33   111.772  -141.125
15487.79   111.716  -141.494
15489.26   111.659  -141.858
15490.72   111.602  -142.218
15492.19   111.543  -142.573
15493.65   111.485  -142.923
15495.12   111.425  -143.268
15496.58   111.365  -143.607
15498.05   111.304  -143.942
15499.51   111.243  -144.270
15500.98   111.181  -144.593
15502.44   111.118  -144.909
15503.91   111.054  -145.219
15505.37   110.990  -145.522
15506.84   110.925  -145.819
15508.30   110.860  -146.108
15509.77   110.793  -146.390
15511.23   110.726  -146.665
15512.70   110.659  -146.931
15514.16   110.590  -147.190
15515.63   110.521  -147.440
15517.09   110.452  -147.681
15518.55   110.382  -147.914
15520.02   110.311  -148.137
15521.48   110.240  -148.351
15522.95   110.168  -148.555
15524.41   110.095  -148.750
15525.88   110.023  -148.933
15527.34   109.949  -149.107
15528.81   109.875  -149.269
15530.27   109.801  -149.420
15531.74   109.726  -149.560
15533.20   109.651  -149.687
15534.67   109.576  -149.803
15536.13   109.500  -149.906
15537.60   109.424  -149.997
15539.06   109.348  -150.075
15540.53   109.272  -150.139
15541.99   109.196  -150.190
15543.46   109.120  -150.227
15544.92   109.043  -150.250
15546.39   108.967  -150.258
15547.85   108.891  -150.252
15549.32   108.815  -150.231
15550.78   108.740  -150.195
15552.25   108.664  -150.143
15553.71   108.590  -150.076
15555.18   108.515  -149.994
15556.64   108.442  -149.896
15558.11   108.369  -149.781
15559.57   108.297  -149.651
15561.04   108.226  -149.504
15562.50   108.155  -149.342
15563.96   108.086  -149.163
15565.43   108.018  -148.968
15566.89   107.952  -148.756
15568.36   107.887  -148.529
15569.82   107.823  -148.286
15571.29   107.761  -148.027
15572.75   107.700  -147.752
15574.22   107.642  -147.463
15575.68   107.585  -147.158
15577.15   107.531  -146.838
15578.61   107.479  -146.505
15580.08   107.429  -146.158
15581.54   107.381  -145.797
15583.01   107.336  -145.424
15584.47   107.294  -145.039
15585.94   107.254  -144.642
15587.40   107.217  -144.234
15588.87   107.183  -143.817
15590.33   107.152  -143.390
15591.80   107.124  -142.956
15593.26   107.099  -142.513
15594.73   107.077  -142.064
15596.19   107.058  -141.609
15597.66   107.043  -141.150
15599.12   107.031  -140.686
15600.59   107.022  -140.220
15602.05   107.016  -139.752
15603.52   107.014  -139.283
15604.98   107.014  -138.814
15606.45   107.019  -138.347
15607.91   107.026  -137.881
15609.38   107.037  -137.418
15610.84   107.050  -136.959
15612.30   107.067  -136.505
15613.77   107.087  -136.057
15615.23   107.110  -135.615
15616.70   107.135  -135.181
15618.16   107.164  -134.754
15619.63   107.195  -134.336
15621.09   107.229  -133.927
15622.56   107.265  -133.529
15624.02   107.304  -133.141
15625.49   107.345  -132.764
15626.95   107.388  -132.398
15628.42   107.434  -132.044
15629.88   107.481  -131.703
15631.35   107.530  -131.374
15632.81   107.581  -131.057
15634.28   107.634  -130.754
15635.74   107.688  -130.464
15637.21   107.743  -130.187
15638.67   107.800  -129.924
15640.14   107.859  -129.674
15641.60   107.918  -129.437
15643.07   107.978  -129.214
15644.53   108.039  -129.004
15646.00   108.101  -128.808
15647.46   108.164  -128.625
15648.93   108.227  -128.454
15650.39   108.291  -128.297
15651.86   108.356  -128.152
15653.32   108.421  -128.020
15654.79   108.486  -127.900
15656.25   108.551  -127.792
15657.71   108.617  -127.695
15659.18   108.683  -127.610
15660.64   108.749  -127.537
15662.11   108.814  -127.474
15663.57   108.880  -127.422
15665.04   108.946  -127.381
15666.50   109.012  -127.350
15667.97   109.077  -127.328
15669.43   109.142  -127.316
15670.90   109.207  -127.313
15672.36   109.272  -127.319
15673.83   109.336  -127.333
15675.29   109.400  -127.356
15676.76   109.464  -127.387
15678.22   109.527  -127.425
15679.69   109.590  -127.471
15681.15   109.652  -127.524
15682.62   109.714  -127.583
15684.08   109.775  -127.650
15685.55   109.836  -127.722
15687.01   109.897  -127.800
15688.48   109.957  -127.884
15689.94   110.016  -127.974
15691.41   110.075  -128.068
15692.87   110.133  -128.168
15694.34   110.191  -128.271
15695.80   110.248  -128.380
15697.27   110.305  -128.492
15698.73   110.361  -128.609
15700.20   110.417  -128.729
15701.66   110.472  -128.852
15703.13   110.526  -128.979
15704.59   110.580  -129.109
15706.05   110.634  -129.241
15707.52   110.687  -129.376
15708.98   110.739  -129.514
15710.45   110.791  -129.653
15711.91   110.843  -129.795
15713.38   110.894  -129.939
15714.84   110.944  -130.084
15716.31   110.994  -130.231
15717.77   111.044  -130.379
15719.24   111.093  -130.529
15720.70   111.142  -130.679
15722.17   111.190  -130.831
15723.63   111.238  -130.983
15725.10   111.286  -131.136
15726.56   111.333  -131.289
15728.03   111.380  -131.443
15729.49   111.427  -131.598
15730.96   111.473  -131.752
15732.42   111.519  -131.907
15733.89   111.565  -132.062
15735.35   111.610  -132.217
15736.82   111.655  -132.372
15738.28   111.700  -132.526
15739.75   111.745  -132.681
15741.21   111.789  -132.835
15742.68   111.833  -132.989
15744.14   111.878  -133.142
15745.61   111.922  -133.295
15747.07   111.965  -133.448
15748.54   112.009  -133.600
15750.00   112.053  -133.751
15751.46   112.096  -133.902
15752.93   112.140  -134.053
15754.39   112.183  -134.203
15755.86   112.227  -134.352
15757.32   112.270  -134.501
15758.79   112.314  -134.649
15760.25   112.357  -134.797
15761.72   112.400  -134.944
15763.18   112.444  -135.091
15764.65   112.488  -135.237
15766.11   112.531  -135.383
15767.58   112.575  -135.529
15769.04   112.619  -135.674
15770.51   112.663  -135.818
15771.97   112.707  -135.963
15773.44   112.751  -136.107
15774.90   112.795  -136.251
15776.37   112.840  -136.395
15777.83   112.885  -136.539
15779.30   112.930  -136.683
15780.76   112.975  -136.827
15782.23   113.020  -136.972
15783.69   113.065  -137.116
15785.16   113.111  -137.261
15786.62   113.157  -137.406
15788.09   113.203  -137.551
15789.55   113.249  -137.697
15791.02   113.296  -137.844
15792.48   113.343  -137.991
15793.95   113.390  -138.139
15795.41   113.437  -138.287
15796.88   113.485  -138.437
15798.34   113.532  -138.588
15799.80   113.580  -138.739
15801.27   113.629  -138.892
15802.73   113.677  -139.046
15804.20   113.726  -139.201
15805.66   113.775  -139.358
15807.13   113.824  -139.516
15808.59   113.874  -139.675
15810.06   113.923  -139.836
15811.52   113.973  -139.999
15812.99   114.024  -140.164
15814.45   114.074  -140.330
15815.92   114.125  -140.498
15817.38   114.175  -140.668
15818.85   114.226  -140.840
15820.31   114.278  -141.014
15821.78   114.329  -141.190
15823.24   114.381  -141.368
15824.71   114.432  -141.549
15826.17   114.484  -141.732
15827.64   114.536  -141.917
15829.10   114.589  -142.104
15830.57   114.641  -142.294
15832.03   114.693  -142.486
15833.50   114.746  -142.680
15834.96   114.799  -142.877
15836.43   114.852  -143.077
15837.89   114.904  -143.279
15839.36   114.957  -143.483
15840.82   115.010  -143.690
15842.29   115.064  -143.900
15843.75   115.117  -144.112
15845.21   115.170  -144.327
15846.68   115.223  -144.545
15848.14   115.276  -144.765
15849.61   115.330  -144.988
15851.07   115.383  -145.213
15852.54   115.436  -145.441
15854.00   115.489  -145.671
15855.47   115.543  -145.905
15856.93   115.596  -146.140
15858.40   115.649  -146.378
15859.86   115.702  -146.619
15861.33   115.755  -146.862
15862.79   115.808  -147.108
15864.26   115.860  -147.356
15865.72   115.913  -147.607
15867.19   115.966  -147.860
15868.65   116.018  -148.116
15870.12   116.070  -148.373
15871.58   116.123  -148.633
15873.05   116.175  -148.896
15874.51   116.226  -149.160
15875.98   116.278  -149.427
15877.44   116.330  -149.696
15878.91   116.381  -149.967
15880.37   116.433  -150.240
15881.84   116.484  -150.515
15883.30   116.534  -150.792
15884.77   116.585  -151.071
15886.23   116.636  -151.352
15887.70   116.686  -151.635
15889.16   116.736  -151.920
15890.63   116.786  -152.206
15892.09   116.836  -152.494
15893.55   116.885  -152.783
15895.02   116.934  -153.074
15896.48   116.983  -153.366
15897.95   117.032  -153.660
15899.41   117.081  -153.956
15900.88   117.129  -154.252
15902.34   117.177  -154.550
15903.81   117.225  -154.850
15905.27   117.273  -155.150
15906.74   117.320  -155.452
15908.20   117.367  -155.754
15909.67   117.414  -156.058
15911.13   117.461  -156.362
15912.60   117.507  -156.668
15914.06   117.553  -156.974
15915.53   117.599  -157.281
15916.99   117.645  -157.589
15918.46   117.691  -157.897
15919.92   117.736  -158.207
15921.39   117.781  -158.516
15922.85   117.826  -158.827
15924.32   117.871  -159.137
15925.78   117.915  -159.449
15927.25   117.960  -159.760
15928.71   118.004  -160.072
15930.18   118.048  -160.385
15931.64   118.091  -160.697
15933.11   118.135  -161.010
15934.57   118.178  -161.323
15936.04   118.221  -161.636
15937.50   118.264  -161.950
15938.96   118.307  -162.263
15940.43   118.349  -162.577
15941.89   118.392  -162.890
15943.36   118.434  -163.203
15944.82   118.476  -163.517
15946.29   118.518  -163.830
15947.75   118.560  -164.143
15949.22   118.601  -164.457
15950.68   118.643  -164.770
15952.15   118.684  -165.082
15953.61   118.726  -165.395
15955.08   118.767  -165.707
15956.54   118.808  -166.020
15958.01   118.849  -166.331
15959.47   118.890  -166.643
15960.94   118.931  -166.955
15962.40   118.972  -167.266
15963.87   119.013  -167.577
15965.33   119.053  -167.887
15966.80   119.094  -168.198
15968.26   119.135  -168.508
15969.73   119.175  -168.818
15971.19   119.216  -169.128
15972.66   119.256  -169.437
15974.12   119.297  -169.746
15975.59   119.338  -170.055
15977.05   119.378  -170.364
15978.52   119.419  -170.672
15979.98   119.459  -170.980
15981.45   119.500  -171.288
15982.91   119.540  -171.596
15984.38   119.581  -171.904
15985.84   119.622  -172.212
15987.30   119.663  -172.520
15988.77   119.703  -172.827
15990.23   119.744  -173.135
15991.70   119.785  -173.442
15993.16   119.826  -173.750
15994.63   119.868  -174.058
15996.09   119.909  -174.366
15997.56   119.950  -174.674
15999.02   119.991  -174.982
16000.49   120.033  -175.290
16001.95   120.075  -175.599
16003.42   120.116  -175.908
16004.88   120.158  -176.218
16006.35   120.200  -176.527
16007.81   120.242  -176.838
16009.28   120.284  -177.149
16010.74   120.327  -177.460
16012.21   120.369  -177.772
16013.67   120.412  -178.085
16015.14   120.455  -178.398
16016.60   120.497  -178.712
16018.07   120.540  -179.027
16019.53   120.584  -179.343
16021.00   120.627  -179.660
16022.46   120.670  -179.977
16023.93   120.714   179.704
16025.39   120.758   179.384
16026.86   120.801   179.063
16028.32   120.845   178.741
16029.79   120.889   178.417
16031.25   120.934   178.093
16032.71   120.978   177.767
16034.18   121.022   177.439
16035.64   121.067   177.110
16037.11   121.112   176.780
16038.57   121.157   176.448
16040.04   121.202   176.114
16041.50   121.247   175.779
16042.97   121.292   175.442
16044.43   121.337   175.103
16045.90   121.383   174.762
16047.36   121.428   174.420
16048.83   121.474   174.076
16050.29   121.519   173.729
16051.76   121.565   173.381
16053.22   121.611   173.031
16054.69   121.657   172.678
16056.15   121.703   172.324
16057.62   121.749   171.967
16059.08   121.795   171.608
16060.55   121.841   171.247
16062.01   121.887   170.884
16063.48   121.934   170.518
16064.94   121.980   170.150
16066.41   122.026   169.780
16067.87   122.072   169.407
16069.34   122.118   169.032
16070.80   122.165   168.655
16072.27   122.211   168.275
16073.73   122.257   167.892
16075.20   122.303   167.507
16076.66   122.349   167.120
16078.13   122.395   166.730
16079.59   122.441   166.338
16081.05   122.487   165.943
16082.52   122.533   165.545
16083.98   122.579   165.145
16085.45   122.625   164.742
16086.91   122.670   164.337
16088.38   122.716   163.929
16089.84   122.761   163.518
16091.31   122.806   163.105
16092.77   122.852   162.689
16094.24   122.897   162.271
16095.70   122.941   161.850
16097.17   122.986   161.427
16098.63   123.031   161.001
16100.10   123.075   160.572
16101.56   123.119   160.141
16103.03   123.163   159.707
16104.49   123.207   159.271
16105.96   123.250   158.832
16107.42   123.294   158.391
16108.89   123.337   157.947
16110.35   123.380   157.501
16111.82   123.422   157.052
16113.28   123.465   156.601
16114.75   123.507   156.147
16116.21   123.549   155.691
16117.68   123.590   155.233
16119.14   123.632   154.772
16120.61   123.673   154.309
16122.07   123.713   153.844
16123.54   123.754   153.376
16125.00   123.794   152.906
16126.46   123.834   152.434
16127.93   123.873   151.960
16129.39   123.913   151.484
16130.86   123.951   151.005
16132.32   123.990   150.525
16133.79   124.028   150.042
16135.25   124.066   149.557
16136.72   124.104   149.070
16138.18   124.141   148.582
16139.65   124.177   148.091
16141.11   124.214   147.599
16142.58   124.250   147.105
16144.04   124.285   146.609
16145.51   124.321   146.111
16146.97   124.356   145.611
16148.44   124.390   145.110
16149.90   124.424   144.607
16151.37   124.458   144.102
16152.83   124.491   143.596
16154.30   124.524   143.089
16155.76   124.556   142.580
16157.23   124.588   142.069
16158.69   124.620   141.557
16160.16   124.651   141.044
16161.62   124.682   140.530
16163.09   124.712   140.014
16164.55   124.742   139.497
16166.02   124.771   138.978
16167.48   124.800   138.459
16168.95   124.829   137.939
16170.41   124.857   137.417
16171.88   124.885   136.895
16173.34   124.912   136.371
16174.80   124.938   135.847
16176.27   124.965   135.322
16177.73   124.990   134.796
16179.20   125.016   134.269
16180.66   125.041   133.742
16182.13   125.065   133.214
16183.59   125.089   132.685
16185.06   125.112   132.156
16186.52   125.135   131.626
16187.99   125.158   131.095
16189.45   125.180   130.565
16190.92   125.201   130.033
16192.38   125.222   129.502
16193.85   125.243   128.970
16195.31   125.263   128.438
16196.78   125.283   127.906
16198.24   125.302   127.374
16199.71   125.321   126.841
16201.17   125.339   126.309
16202.64   125.357   125.776
16204.10   125.374   125.244
16205.57   125.391   124.711
16207.03   125.407   124.179
16208.50   125.423   123.647
16209.96   125.438   123.115
16211.43   125.453   122.583
16212.89   125.467   122.052
16214.36   125.481   121.521
16215.82   125.495   120.991
16217.29   125.508   120.461
16218.75   125.520   119.931
16220.21   125.532   119.402
16221.68   125.544   118.874
16223.14   125.555   118.346
16224.61   125.565   117.819
16226.07   125.576   117.293
16227.54   125.585   116.767
16229.00   125.595   116.243
16230.47   125.603   115.719
16231.93   125.612   115.196
16233.40   125.620   114.674
16234.86   125.627   114.154
16236.33   125.634   113.634
16237.79   125.641   113.115
16239.26   125.647   112.598
16240.72   125.653   112.081
16242.19   125.658   111.566
16243.65   125.663   111.052
16245.12   125.667   110.540
16246.58   125.671   110.029
16248.05   125.675   109.519
16249.51   125.678   109.011
16250.98   125.681   108.504
16252.44   125.683   107.999
16253.91   125.685   107.495
16255.37   125.686   106.993
16256.84   125.688   106.492
16258.30   125.688   105.993
16259.77   125.689   105.496
16261.23   125.689   105.001
16262.70   125.688   104.508
16264.16   125.688   104.016
16265.63   125.687   103.526
16267.09   125.685   103.038
16268.55   125.683   102.552
16270.02   125.681   102.068
16271.48   125.679   101.586
16272.95   125.676   101.106
16274.41   125.673   100.629
16275.88   125.669   100.153
16277.34   125.666    99.679
16278.81   125.662    99.208
16280.27   125.657    98.739
16281.74   125.652    98.272
16283.20   125.647    97.807
16284.67   125.642    97.344
16286.13   125.637    96.884
16287.60   125.631    96.426
16289.06   125.625    95.971
16290.53   125.619    95.518
16291.99   125.612    95.067
16293.46   125.605    94.619
16294.92   125.598    94.173
16296.39   125.591    93.730
16297.85   125.583    93.289
16299.32   125.576    92.850
16300.78   125.568    92.414
16302.25   125.560    91.981
16303.71   125.551    91.550
16305.18   125.543    91.122
16306.64   125.534    90.696
16308.11   125.526    90.273
16309.57   125.517    89.852
16311.04   125.507    89.434
16312.50   125.498    89.019
16313.96   125.489    88.606
16315.43   125.479    88.195
16316.89   125.470    87.788
16318.36   125.460    87.383
16319.82   125.450    86.980
16321.29   125.440    86.580
16322.75   125.430    86.183
16324.22   125.420    85.788
16325.68   125.410    85.396
16327.15   125.400    85.006
16328.61   125.390    84.619
16330.08   125.380    84.234
16331.54   125.369    83.852
16333.01   125.359    83.473
16334.47   125.349    83.096
16335.94   125.338    82.721
16337.40   125.328    82.349
16338.87   125.318    81.979
16340.33   125.307    81.612
16341.80   125.297    81.247
16343.26   125.287    80.884
16344.73   125.277    80.524
16346.19   125.266    80.166
16347.66   125.256    79.811
16349.12   125.246    79.457
16350.59   125.236    79.106
16352.05   125.226    78.757
16353.52   125.216    78.411
16354.98   125.207    78.066
16356.45   125.197    77.723
16357.91   125.187    77.383
16359.38   125.178    77.044
16360.84   125.168    76.708
16362.30   125.159    76.373
16363.77   125.150    76.040
16365.23   125.141    75.709
16366.70   125.132    75.380
16368.16   125.123    75.053
16369.63   125.114    74.727
16371.09   125.106    74.403
16372.56   125.097    74.081
16374.02   125.089    73.760
16375.49   125.081    73.441
16376.95   125.073    73.123
16378.42   125.065    72.807
16379.88   125.057    72.492
16381.35   125.050    72.178
16382.81   125.043    71.866
16384.28   125.035    71.555
16385.74   125.028    71.245
16387.21   125.021    70.936
16388.67   125.015    70.629
16390.14   125.008    70.322
16391.60   125.002    70.017
16393.07   124.996    69.712
16394.53   124.989    69.408
16396.00   124.984    69.105
16397.46   124.978    68.803
16398.93   124.972    68.502
16400.39   124.967    68.202
16401.86   124.961    67.902
16403.32   124.956    67.603
16404.79   124.951    67.304
16406.25   124.947    67.006
16407.71   124.942    66.708
16409.18   124.937    66.411
16410.64   124.933    66.115
16412.11   124.929    65.818
16413.57   124.924    65.523
16415.04   124.920    65.227
16416.50   124.917    64.932
16417.97   124.913    64.637
16419.43   124.909    64.342
16420.90   124.906    64.048
16422.36   124.902    63.753
16423.83   124.899    63.459
16425.29   124.896    63.165
16426.76   124.893    62.871
16428.22   124.890    62.577
16429.69   124.887    62.283
16431.15   124.884    61.989
16432.62   124.881    61.695
16434.08   124.879    61.402
16435.55   124.876    61.108
16437.01   124.873    60.814
16438.48   124.871    60.520
16439.94   124.869    60.226
16441.41   124.866    59.932
16442.87   124.864    59.638
16444.34   124.861    59.344
16445.80   124.859    59.049
16447.27   124.857    58.755
16448.73   124.855    58.461
16450.20   124.852    58.166
16451.66   124.850    57.871
16453.13   124.848    57.577
16454.59   124.846    57.282
16456.05   124.844    56.987
16457.52   124.841    56.692
16458.98   124.839    56.398
16460.45   124.837    56.103
16461.91   124.835    55.808
16463.38   124.832    55.513
16464.84   124.830    55.218
16466.31   124.827    54.923
16467.77   124.825    54.628
16469.24   124.823    54.333
16470.70   124.820    54.038
16472.17   124.817    53.744
16473.63   124.815    53.449
16475.10   124.812    53.155
16476.56   124.809    52.861
16478.03   124.806    52.567
16479.49   124.804    52.273
16480.96   124.801    51.979
16482.42   124.797    51.686
16483.89   124.794    51.393
16485.35   124.791    51.100
16486.82   124.788    50.808
16488.28   124.784    50.516
16489.75   124.781    50.225
16491.21   124.777    49.934
16492.68   124.774    49.643
16494.14   124.770    49.353
16495.61   124.766    49.064
16497.07   124.762    48.775
16498.54   124.758    48.487
16500.00   124.754    48.199
16501.46   124.750    47.912
16502.93   124.746    47.626
16504.39   124.741    47.341
16505.86   124.737    47.056
16507.32   124.732    46.772
16508.79   124.728    46.489
16510.25   124.723    46.207
16511.72   124.718    45.926
16513.18   124.713    45.646
16514.65   124.708    45.367
16516.11   124.703    45.088
16517.58   124.698    44.811
16519.04   124.693    44.535
16520.51   124.688    44.260
16521.97   124.682    43.987
16523.44   124.677    43.714
16524.90   124.671    43.443
16526.37   124.666    43.173
16527.83   124.660    42.904
16529.30   124.655    42.636
16530.76   124.649    42.370
16532.23   124.643    42.105
16533.69   124.638    41.842
16535.16   124.632    41.579
16536.62   124.626    41.319
16538.09   124.620    41.059
16539.55   124.614    40.802
16541.02   124.609    40.545
16542.48   124.603    40.290
16543.95   124.597    40.037
16545.41   124.591    39.785
16546.88   124.585    39.535
16548.34   124.579    39.286
16549.80   124.574    39.039
16551.27   124.568    38.793
16552.73   124.562    38.549
16554.20   124.557    38.307
16555.66   124.551    38.066
16557.13   124.546    37.827
16558.59   124.540    37.589
16560.06   124.535    37.353
16561.52   124.530    37.118
16562.99   124.524    36.885
16564.45   124.519    36.653
16565.92   124.514    36.424
16567.38   124.510    36.195
16568.85   124.505    35.968
16570.31   124.500    35.743
16571.78   124.496    35.519
16573.24   124.491    35.297
16574.71   124.487    35.076
16576.17   124.483    34.856
16577.64   124.479    34.638
16579.10   124.475    34.422
16580.57   124.472    34.207
16582.03   124.469    33.993
16583.50   124.465    33.780
16584.96   124.462    33.569
16586.43   124.460    33.358
16587.89   124.457    33.150
16589.36   124.455    32.942
16590.82   124.452    32.735
16592.29   124.451    32.530
16593.75   124.449    32.325
16595.21   124.447    32.122
16596.68   124.446    31.919
16598.14   124.445    31.718
16599.61   124.444    31.517
16601.07   124.444    31.317
16602.54   124.443    31.118
16604.00   124.443    30.919
16605.47   124.444    30.722
16606.93   124.444    30.524
16608.40   124.445    30.328
16609.86   124.446    30.132
16611.33   124.447    29.936
16612.79   124.449    29.741
16614.26   124.450    29.546
16615.72   124.452    29.352
16617.19   124.455    29.157
16618.65   124.457    28.963
16620.12   124.460    28.769
16621.58   124.463    28.575
16623.05   124.467    28.381
16624.51   124.470    28.187
16625.98   124.474    27.993
16627.44   124.479    27.799
16628.91   124.483    27.605
16630.37   124.488    27.410
16631.84   124.493    27.215
16633.30   124.498    27.020
16634.77   124.503    26.824
16636.23   124.509    26.627
16637.70   124.515    26.431
16639.16   124.521    26.233
16640.63   124.528    26.035
16642.09   124.534    25.837
16643.55   124.541    25.637
16645.02   124.548    25.437
16646.48   124.556    25.237
16647.95   124.563    25.035
16649.41   124.571    24.832
16650.88   124.579    24.629
16652.34   124.587    24.424
16653.81   124.595    24.219
16655.27   124.604    24.012
16656.74   124.612    23.805
16658.20   124.621    23.596
16659.67   124.630    23.387
16661.13   124.639    23.176
16662.60   124.648    22.964
16664.06   124.658    22.751
16665.53   124.667    22.536
16666.99   124.677    22.321
16668.46   124.686    22.104
16669.92   124.696    21.886
16671.39   124.706    21.666
16672.85   124.716    21.446
16674.32   124.726    21.224
16675.78   124.736    21.000
16677.25   124.747    20.776
16678.71   124.757    20.550
16680.18   124.767    20.323
16681.64   124.777    20.094
16683.11   124.788    19.865
16684.57   124.798    19.634
16686.04   124.809    19.401
16687.50   124.819    19.168
16688.96   124.829    18.933
16690.43   124.840    18.697
16691.89   124.850    18.459
16693.36   124.861    18.220
16694.82   124.871    17.981
16696.29   124.881    17.740
16697.75   124.891    17.497
16699.22   124.902    17.254
16700.68   124.912    17.010
16702.15   124.922    16.764
16703.61   124.932    16.517
16705.08   124.942    16.270
16706.54   124.951    16.021
16708.01   124.961    15.771
16709.47   124.971    15.520
16710.94   124.980    15.269
16712.40   124.989    15.016
16713.87   124.999    14.763
16715.33   125.008    14.509
16716.80   125.017    14.254
16718.26   125.026    13.998
16719.73   125.035    13.742
16721.19   125.043    13.485
16722.66   125.052    13.227
16724.12   125.060    12.969
16725.59   125.068    12.710
16727.05   125.076    12.451
16728.52   125.084    12.191
16729.98   125.092    11.931
16731.45   125.099    11.671
16732.91   125.107    11.410
16734.38   125.114    11.149
16735.84   125.121    10.888
16737.30   125.128    10.626
16738.77   125.135    10.365
16740.23   125.142    10.103
16741.70   125.148     9.842
16743.16   125.154     9.580
16744.63   125.160     9.319
16746.09   125.166     9.058
16747.56   125.172     8.797
16749.02   125.178     8.536
16750.49   125.183     8.275
16751.95   125.188     8.015
16753.42   125.193     7.755
16754.88   125.198     7.496
16756.35   125.203     7.237
16757.81   125.207     6.979
16759.28   125.212     6.721
16760.74   125.216     6.464
16762.21   125.220     6.208
16763.67   125.224     5.952
16765.14   125.227     5.697
16766.60   125.231     5.443
16768.07   125.234     5.190
16769.53   125.238     4.937
16771.00   125.241     4.686
16772.46   125.244     4.436
16773.93   125.247     4.187
16775.39   125.249     3.938
16776.86   125.252     3.691
16778.32   125.254     3.445
16779.79   125.257     3.201
16781.25   125.259     2.957
16782.71   125.261     2.715
16784.18   125.263     2.474
16785.64   125.265     2.235
16787.11   125.267     1.997
16788.57   125.268     1.760
16790.04   125.270     1.525
16791.50   125.272     1.291
16792.97   125.273     1.059
16794.43   125.275     0.828
16795.90   125.276     0.599
16797.36   125.278     0.371
16798.83   125.279     0.145
16800.29   125.281    -0.079
16801.76   125.282    -0.302
16803.22   125.283    -0.523
16804.69   125.285    -0.742
16806.15   125.286    -0.960
16807.62   125.287    -1.176
16809.08   125.289    -1.390
16810.55   125.290    -1.602
16812.01   125.292    -1.813
16813.48   125.293    -2.022
16814.94   125.295    -2.229
16816.41   125.297    -2.435
16817.87   125.298    -2.639
16819.34   125.300    -2.841
16820.80   125.302    -3.042
16822.27   125.304    -3.240
16823.73   125.307    -3.437
16825.20   125.309    -3.633
16826.66   125.311    -3.826
16828.13   125.314    -4.018
16829.59   125.317    -4.209
16831.05   125.320    -4.397
16832.52   125.323    -4.585
16833.98   125.326    -4.770
16835.45   125.329    -4.954
16836.91   125.333    -5.137
16838.38   125.337    -5.318
16839.84   125.341    -5.497
16841.31   125.345    -5.676
16842.77   125.350    -5.852
16844.24   125.354    -6.028
16845.70   125.359    -6.202
