* Source file = mid near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
16110.35   139.669    84.256
16111.08   139.382    80.323
16111.82   139.390    82.369
16112.55   139.184    80.709
16113.28   139.181    83.469
16114.01   139.218    82.693
16114.75   139.435    84.999
16115.48   139.513    82.146
16116.21   139.480    84.706
16116.94   139.785    81.492
16117.68   139.300    82.797
16118.41   139.630    82.374
16119.14   139.286    84.448
16119.87   139.937    83.796
16120.61   139.752    83.643
16121.34   140.043    81.346
16122.07   139.720    81.158
16122.80   139.601    82.205
16123.54   140.157    82.104
16124.27   139.686    77.903
16125.00   139.310    81.458
16125.73   139.624    83.030
16126.46   139.776    82.211
16127.20   139.915    81.641
16127.93   139.610    79.862
16128.66   139.598    82.572
16129.39   139.767    82.232
16130.13   139.749    81.649
16130.86   139.886    83.114
16131.59   140.076    80.071
16132.32   139.617    80.185
16133.06   139.711    80.894
16133.79   139.514    82.213
16134.52   139.800    82.180
16135.25   139.767    83.457
16135.99   140.057    81.392
16136.72   139.793    82.386
16137.45   140.184    80.500
16138.18   139.395    80.094
16138.92   139.827    84.270
16139.65   140.013    82.911
16140.38   140.197    81.135
16141.11   139.869    80.683
16141.85   139.751    80.238
16142.58   139.635    83.755
16143.31   140.021    82.270
16144.04   139.772    83.018
16144.78   140.052    83.647
16145.51   140.046    82.551
16146.24   140.023    83.402
16146.97   140.144    82.663
16147.71   139.928    83.773
16148.44   140.481    85.070
16149.17   140.478    80.805
16149.90   140.102    82.594
16150.63   140.408    82.635
16151.37   140.377    81.776
16152.10   140.274    81.171
16152.83   140.143    81.961
16153.56   140.349    83.847
16154.30   140.556    81.162
16155.03   140.353    81.502
16155.76   140.346    80.502
16156.49   140.016    81.314
16157.23   140.164    84.089
16157.96   140.560    83.734
16158.69   140.468    81.638
16159.42   140.445    83.521
16160.16   140.690    82.168
16160.89   140.485    81.436
16161.62   140.533    82.473
16162.35   140.497    82.215
16163.09   140.647    83.296
16163.82   140.914    82.442
16164.55   140.784    79.923
16165.28   140.589    80.505
16166.02   140.421    81.600
16166.75   140.693    82.620
16167.48   140.786    81.489
16168.21   140.679    81.932
16168.95   140.881    80.924
16169.68   140.629    81.495
16170.41   140.930    82.058
16171.14   140.865    79.910
16171.88   140.829    81.726
16172.61   140.983    79.520
16173.34   140.736    79.242
16174.07   140.593    80.604
16174.80   140.755    80.205
16175.54   140.621    81.469
16176.27   140.761    80.815
16177.00   140.778    82.354
16177.73   140.999    80.961
16178.47   140.857    80.837
16179.20   141.084    81.185
16179.93   140.938    78.398
16180.66   140.670    80.477
16181.40   140.782    80.791
16182.13   140.928    81.997
16182.86   141.127    79.376
16183.59   140.685    79.994
16184.33   140.861    80.414
16185.06   140.835    82.341
16185.79   141.204    79.152
16186.52   140.547    80.819
16187.26   141.166    81.482
16187.99   140.882    79.820
16188.72   140.970    80.024
16189.45   140.667    80.229
16190.19   140.702    82.253
16190.92   141.155    83.251
16191.65   141.054    79.837
16192.38   140.961    82.045
16193.12   141.026    80.584
16193.85   140.869    81.786
16194.58   140.933    82.204
16195.31   141.121    83.667
16196.04   141.228    81.103
16196.78   141.064    83.250
16197.51   141.272    81.230
16198.24   141.026    83.353
16198.97   141.335    82.863
16199.71   141.290    82.941
16200.44   141.400    83.140
16201.17   141.409    82.671
16201.90   141.529    83.076
16202.64   141.495    83.045
16203.37   141.786    82.366
16204.10   141.577    81.766
16204.83   141.707    81.713
16205.57   141.581    81.715
16206.30   141.792    82.067
16207.03   141.625    80.571
16207.76   141.718    82.453
16208.50   141.686    80.976
16209.23   141.818    82.473
16209.96   141.742    81.485
16210.69   142.066    82.217
16211.43   141.831    80.388
16212.16   142.012    82.053
16212.89   142.074    80.583
16213.62   142.084    80.474
16214.36   142.076    79.535
16215.09   141.948    79.811
16215.82   141.998    80.079
16216.55   142.087    80.752
16217.29   142.253    78.650
16218.02   141.890    79.430
16218.75   142.229    79.411
16219.48   141.974    78.678
16220.21   142.116    79.510
16220.95   142.032    78.795
16221.68   142.084    80.149
16222.41   142.331    79.419
16223.14   142.268    77.983
16223.88   142.221    77.983
16224.61   142.094    77.137
16225.34   141.947    78.683
16226.07   142.183    79.129
16226.81   142.111    78.559
16227.54   142.271    79.672
16228.27   142.408    77.892
16229.00   142.228    78.045
16229.74   142.380    77.956
16230.47   142.410    77.125
16231.20   142.152    75.648
16231.93   142.019    77.796
16232.67   142.028    78.911
16233.40   142.487    79.649
16234.13   142.411    77.070
16234.86   142.413    78.506
16235.60   142.647    76.695
16236.33   142.296    75.286
16237.06   142.276    77.411
16237.79   142.397    76.447
16238.53   142.255    76.381
16239.26   142.275    77.436
16239.99   142.434    77.450
16240.72   142.482    76.011
16241.46   142.342    75.938
16242.19   142.106    75.811
16242.92   142.283    78.515
16243.65   142.355    76.771
16244.38   142.383    78.172
16245.12   142.442    76.700
16245.85   142.314    78.293
16246.58   142.627    78.205
16247.31   142.610    77.262
16248.05   142.670    77.400
16248.78   142.705    75.861
16249.51   142.423    76.267
16250.24   142.496    77.970
16250.98   142.811    77.310
16251.71   142.584    76.783
16252.44   142.811    77.168
16253.17   142.698    76.494
16253.91   142.696    77.359
16254.64   142.954    77.388
16255.37   142.831    76.122
16256.10   142.969    77.291
16256.84   142.959    75.538
16257.57   142.889    76.980
16258.30   143.156    77.025
16259.03   143.304    75.025
16259.77   143.008    74.416
16260.50   143.156    75.613
16261.23   143.199    73.877
16261.96   143.054    74.151
16262.70   143.056    74.263
16263.43   143.115    74.833
16264.16   143.236    74.169
16264.89   143.182    73.671
16265.63   143.177    73.710
16266.36   143.241    73.742
16267.09   143.188    73.336
16267.82   143.354    73.572
16268.55   143.216    72.904
16269.29   143.481    73.384
16270.02   143.451    71.467
16270.75   143.304    70.869
16271.48   143.203    71.870
16272.22   143.415    71.705
16272.95   143.294    70.368
16273.68   143.259    71.488
16274.41   143.397    70.727
16275.15   143.355    70.282
16275.88   143.331    69.432
16276.61   143.206    69.963
16277.34   143.302    68.992
16278.08   143.012    69.803
16278.81   143.256    70.345
16279.54   143.247    69.908
16280.27   143.340    68.733
16281.01   142.965    68.328
16281.74   143.015    70.692
16282.47   143.210    70.649
16283.20   143.374    70.375
16283.94   143.280    68.086
16284.67   143.157    70.920
16285.40   143.549    68.830
16286.13   143.302    67.323
16286.87   142.999    68.912
16287.60   143.409    69.114
16288.33   143.143    68.233
16289.06   143.292    69.232
16289.79   143.446    68.369
16290.53   143.151    66.678
16291.26   143.204    69.328
16291.99   143.225    68.181
16292.72   143.438    68.759
16293.46   143.204    67.437
16294.19   143.439    68.850
16294.92   143.380    67.016
16295.65   143.349    67.418
16296.39   143.272    67.041
16297.12   143.283    68.338
16297.85   143.553    67.299
16298.58   143.271    66.272
16299.32   143.372    68.004
16300.05   143.465    66.561
16300.78   143.355    67.187
16301.51   143.567    67.214
16302.25   143.584    65.299
16302.98   143.302    65.524
16303.71   143.445    66.401
16304.44   143.417    65.291
16305.18   143.353    66.285
16305.91   143.463    65.645
16306.64   143.438    66.415
16307.37   143.572    64.673
16308.11   143.306    66.163
16308.84   143.685    65.235
16309.57   143.368    64.891
16310.30   143.571    65.934
16311.04   143.664    65.052
16311.77   143.698    64.514
16312.50   143.739    63.206
16313.23   143.444    62.609
16313.96   143.502    64.432
16314.70   143.679    62.548
16315.43   143.260    63.007
16316.16   143.618    64.314
16316.89   143.490    62.854
16317.63   143.634    63.646
16318.36   143.528    61.869
16319.09   143.484    64.080
16319.82   143.706    61.922
16320.56   143.519    63.548
16321.29   143.818    61.636
16322.02   143.618    61.506
16322.75   143.586    60.688
16323.49   143.475    61.743
16324.22   143.670    61.448
16324.95   143.522    60.764
16325.68   143.619    61.758
16326.42   143.789    60.417
16327.15   143.578    58.978
16327.88   143.423    60.257
16328.61   143.634    60.383
16329.35   143.560    59.303
16330.08   143.503    59.406
16330.81   143.522    59.777
16331.54   143.534    59.182
16332.28   143.570    59.216
16333.01   143.480    58.493
16333.74   143.498    59.325
16334.47   143.612    58.152
16335.21   143.381    57.807
16335.94   143.430    58.863
16336.67   143.521    58.156
16337.40   143.408    58.001
16338.13   143.509    58.396
16338.87   143.489    57.606
16339.60   143.549    57.777
16340.33   143.551    56.520
16341.06   143.387    56.231
16341.80   143.377    56.458
16342.53   143.224    56.508
16343.26   143.339    57.471
16343.99   143.405    57.278
16344.73   143.500    56.066
16345.46   143.303    56.285
16346.19   143.481    56.103
16346.92   143.348    55.083
16347.66   143.308    55.483
16348.39   143.252    55.331
16349.12   143.355    55.649
16349.85   143.324    54.635
16350.59   143.267    54.147
16351.32   143.081    54.298
16352.05   143.155    55.214
16352.78   143.173    54.277
16353.52   143.055    54.663
16354.25   143.156    55.181
16354.98   143.172    53.765
16355.71   143.030    54.752
16356.45   143.124    53.543
16357.18   142.959    54.907
16357.91   143.169    53.594
16358.64   142.900    53.558
16359.38   142.921    54.081
16360.11   142.856    54.616
16360.84   143.064    54.874
16361.57   142.943    53.511
16362.30   142.920    54.955
16363.04   143.022    53.756
16363.77   142.928    54.691
16364.50   143.066    53.454
16365.23   142.837    53.501
16365.97   142.916    54.673
16366.70   143.007    53.330
16367.43   142.811    53.896
16368.16   142.878    54.391
16368.90   143.025    54.893
16369.63   143.110    53.226
16370.36   142.930    53.521
16371.09   143.095    52.971
16371.83   142.871    52.647
16372.56   142.901    53.005
16373.29   142.928    53.334
16374.02   142.880    53.042
16374.76   143.037    53.343
16375.49   142.930    52.381
16376.22   142.989    53.002
16376.95   143.048    52.065
16377.69   142.898    51.593
16378.42   142.956    52.264
16379.15   142.880    51.223
16379.88   142.901    52.449
16380.62   142.973    51.173
16381.35   142.902    51.477
16382.08   142.914    50.987
16382.81   142.929    50.900
16383.54   142.877    50.436
16384.28   142.869    50.134
16385.01   142.781    50.158
16385.74   142.847    50.112
16386.47   142.754    49.126
16387.21   142.651    49.876
16387.94   142.703    49.726
16388.67   142.686    49.408
16389.40   142.561    49.577
16390.14   142.740    49.707
16390.87   142.544    48.652
16391.60   142.607    49.399
16392.33   142.553    48.769
16393.07   142.493    48.598
16393.80   142.489    48.731
16394.53   142.337    48.574
16395.26   142.447    49.060
16396.00   142.338    48.551
16396.73   142.301    48.981
16397.46   142.387    49.102
16398.19   142.287    48.754
16398.93   142.388    48.686
16399.66   142.265    48.378
16400.39   142.283    47.885
16401.12   142.096    48.010
16401.86   142.106    48.695
16402.59   142.094    48.421
16403.32   142.093    48.708
16404.05   141.974    48.368
16404.79   142.036    49.181
16405.52   141.962    48.675
16406.25   141.963    49.270
16406.98   141.957    49.103
16407.71   141.956    49.336
16408.45   141.891    48.830
16409.18   141.818    50.045
16409.91   141.982    49.894
16410.64   141.879    49.734
16411.38   142.014    49.554
16412.11   141.750    49.224
16412.84   141.896    50.512
16413.57   141.849    49.838
16414.31   141.932    50.255
16415.04   141.792    49.848
16415.77   141.921    50.670
16416.50   141.894    50.184
16417.24   141.934    50.110
16417.97   141.882    49.772
16418.70   141.841    50.322
16419.43   141.927    49.987
16420.17   141.842    49.729
16420.90   141.777    50.091
16421.63   141.813    50.716
16422.36   141.917    50.816
16423.10   141.969    49.990
16423.83   141.873    49.798
16424.56   141.859    50.008
16425.29   141.915    50.177
16426.03   141.913    49.361
16426.76   141.835    49.441
16427.49   141.776    49.548
16428.22   141.857    49.708
16428.96   141.687    49.374
16429.69   141.851    50.545
16430.42   141.814    49.188
16431.15   141.782    49.904
16431.88   141.802    49.474
16432.62   141.756    49.683
16433.35   141.825    49.786
16434.08   141.809    49.203
16434.81   141.795    49.289
16435.55   141.742    48.884
16436.28   141.748    49.396
16437.01   141.768    48.817
16437.74   141.718    48.871
16438.48   141.723    48.358
16439.21   141.566    48.916
16439.94   141.737    48.831
16440.67   141.612    48.493
16441.41   141.622    48.345
16442.14   141.580    48.477
16442.87   141.536    48.182
16443.60   141.455    48.427
16444.34   141.506    49.156
16445.07   141.571    48.291
16445.80   141.429    47.757
16446.53   141.316    48.694
16447.27   141.387    48.905
16448.00   141.400    49.062
16448.73   141.430    48.760
16449.46   141.414    48.194
16450.20   141.236    48.344
16450.93   141.317    48.971
16451.66   141.299    48.590
16452.39   141.261    48.196
16453.13   141.126    48.517
16453.86   141.140    49.027
16454.59   141.118    48.881
16455.32   141.049    49.513
16456.05   141.149    49.474
16456.79   141.046    49.374
16457.52   141.040    49.702
16458.25   141.044    49.820
16458.98   140.976    50.025
16459.72   140.981    50.131
16460.45   140.936    51.182
16461.18   141.097    50.877
16461.91   141.020    50.646
16462.65   140.968    50.841
16463.38   141.015    51.774
16464.11   141.103    51.092
16464.84   141.035    51.251
16465.58   141.061    51.227
16466.31   141.031    51.083
16467.04   140.992    51.658
16467.77   141.074    51.157
16468.51   140.930    51.728
16469.24   141.064    51.626
16469.97   140.923    51.505
16470.70   140.934    52.491
16471.44   141.037    52.470
16472.17   141.037    52.376
16472.90   141.014    52.139
16473.63   141.029    52.879
16474.37   141.080    51.996
16475.10   140.954    52.320
16475.83   140.943    52.765
16476.56   140.922    53.006
16477.29   140.933    54.335
16478.03   141.153    54.147
16478.76   141.129    53.766
16479.49   141.179    53.920
16480.22   141.218    53.754
16480.96   141.205    53.513
16481.69   141.268    54.056
16482.42   141.290    53.142
16483.15   141.317    53.764
16483.89   141.317    52.716
16484.62   141.300    53.509
16485.35   141.402    52.774
16486.08   141.295    52.355
16486.82   141.312    52.851
16487.55   141.309    52.453
16488.28   141.358    52.510
16489.01   141.267    51.957
16489.75   141.306    52.430
16490.48   141.270    51.648
16491.21   141.157    52.320
16491.94   141.264    52.491
16492.68   141.234    52.162
16493.41   141.185    52.563
16494.14   141.333    52.518
16494.87   141.261    52.008
16495.61   141.301    51.385
16496.34   141.060    51.422
16497.07   141.076    52.776
16497.80   141.288    52.764
16498.54   141.206    51.449
16499.27   141.075    51.785
16500.00   141.073    52.975
16500.73   141.225    52.291
16501.46   141.102    52.186
16502.20   141.101    52.545
16502.93   141.149    52.760
16503.66   141.146    52.387
16504.39   141.141    52.708
16505.13   141.189    52.375
16505.86   141.098    51.831
16506.59   141.052    52.806
16507.32   141.112    52.386
16508.06   141.087    52.414
16508.79   140.947    52.421
16509.52   141.093    53.796
16510.25   141.106    52.345
16510.99   141.072    52.974
16511.72   140.963    52.554
16512.45   141.035    53.666
16513.18   141.048    53.050
16513.92   141.017    53.578
16514.65   141.091    53.137
16515.38   140.971    53.102
16516.11   140.905    53.687
16516.85   141.006    54.476
16517.58   141.025    53.999
16518.31   140.961    54.617
16519.04   141.131    54.821
16519.78   141.039    54.263
16520.51   141.028    54.921
16521.24   141.123    55.728
16521.97   141.251    54.771
16522.71   141.112    54.629
16523.44   141.152    55.674
16524.17   141.290    55.224
16524.90   141.244    55.009
16525.63   141.240    55.023
16526.37   141.260    55.886
16527.10   141.443    54.899
16527.83   141.254    55.111
16528.56   141.427    55.049
16529.30   141.266    55.335
16530.03   141.578    55.629
16530.76   141.396    53.911
16531.49   141.397    55.374
16532.23   141.472    54.982
16532.96   141.553    55.043
16533.69   141.530    53.823
16534.42   141.389    54.985
16535.16   141.642    54.442
16535.89   141.407    54.057
16536.62   141.540    54.725
16537.35   141.496    55.078
16538.09   141.769    54.395
16538.82   141.537    53.241
16539.55   141.554    54.461
16540.28   141.592    53.885
16541.02   141.608    54.394
16541.75   141.659    54.309
16542.48   141.807    53.804
16543.21   141.717    52.877
16543.95   141.663    52.871
16544.68   141.700    53.145
16545.41   141.664    51.984
16546.14   141.568    53.160
16546.88   141.697    52.057
16547.61   141.452    52.866
16548.34   141.766    53.213
16549.07   141.662    51.548
16549.80   141.514    51.863
16550.54   141.598    52.660
16551.27   141.563    51.432
16552.00   141.466    52.267
16552.73   141.529    52.128
16553.47   141.411    52.255
16554.20   141.513    52.907
16554.93   141.534    52.858
16555.66   141.637    52.209
16556.40   141.484    51.940
16557.13   141.551    52.218
16557.86   141.417    52.087
16558.59   141.550    52.495
16559.33   141.450    52.589
16560.06   141.628    52.021
16560.79   141.454    51.514
16561.52   141.290    52.158
16562.26   141.549    53.289
16562.99   141.450    51.641
16563.72   141.371    52.540
16564.45   141.423    52.789
16565.19   141.338    52.843
16565.92   141.490    53.602
16566.65   141.405    53.014
16567.38   141.507    53.818
16568.12   141.513    53.644
16568.85   141.662    53.497
16569.58   141.576    52.647
16570.31   141.570    52.750
16571.04   141.409    52.791
16571.78   141.525    54.036
16572.51   141.545    53.695
16573.24   141.647    53.853
16573.97   141.593    53.739
16574.71   141.724    54.089
16575.44   141.780    53.245
16576.17   141.657    52.720
16576.90   141.655    53.860
16577.64   141.696    53.279
16578.37   141.797    54.383
16579.10   141.801    52.549
16579.83   141.738    54.461
16580.57   142.060    52.977
16581.30   141.720    52.080
16582.03   141.825    53.707
16582.76   141.878    53.230
16583.50   142.006    53.350
16584.23   141.996    51.818
16584.96   141.837    52.457
16585.69   141.923    52.715
16586.43   141.998    52.699
16587.16   142.001    51.967
16587.89   141.997    52.157
16588.62   141.964    51.392
16589.36   141.908    52.485
16590.09   142.063    52.185
16590.82   142.082    51.879
16591.55   142.087    51.233
16592.29   142.011    51.597
16593.02   142.190    51.612
16593.75   142.162    50.354
16594.48   142.099    50.284
16595.21   142.065    50.015
16595.95   142.057    49.852
16596.68   141.907    49.833
16597.41   142.035    50.660
16598.14   141.982    49.931
16598.88   142.042    50.638
16599.61   142.131    49.889
16600.34   142.114    49.365
16601.07   142.015    48.548
16601.81   141.945    49.321
16602.54   141.948    49.134
16603.27   142.020    49.280
16604.00   141.928    48.266
16604.74   141.819    49.352
16605.47   141.963    49.119
16606.20   141.841    49.180
16606.93   141.984    49.421
16607.67   141.939    48.353
16608.40   141.832    48.994
16609.13   141.940    48.379
16609.86   141.688    48.737
16610.60   141.875    49.459
16611.33   141.819    49.072
16612.06   141.875    48.839
16612.79   141.696    48.819
16613.53   141.757    50.443
16614.26   141.979    49.723
16614.99   141.831    48.912
16615.72   141.821    50.456
16616.46   142.061    49.530
16617.19   141.923    49.187
16617.92   141.956    48.980
16618.65   141.864    49.187
16619.38   141.892    50.114
16620.12   142.138    49.753
16620.85   142.039    48.364
16621.58   141.899    49.153
16622.31   142.121    49.498
16623.05   141.986    48.607
16623.78   142.179    49.457
16624.51   142.144    47.677
16625.24   142.019    47.900
16625.98   142.028    48.445
16626.71   142.123    47.811
16627.44   141.958    47.421
16628.17   141.960    48.537
16628.91   142.102    48.274
16629.64   142.059    47.559
16630.37   141.972    47.907
16631.10   142.038    48.574
16631.84   142.189    48.294
16632.57   142.175    47.176
16633.30   142.109    47.542
16634.03   142.203    46.743
16634.77   141.998    46.308
16635.50   141.940    47.764
16636.23   142.218    47.867
16636.96   142.171    46.493
16637.70   142.108    46.593
16638.43   142.106    46.516
16639.16   142.093    46.764
16639.89   142.131    46.252
16640.63   142.093    46.853
16641.36   142.255    46.248
16642.09   142.137    45.284
16642.82   142.092    45.742
16643.55   142.074    45.806
16644.29   142.166    45.764
16645.02   142.166    45.402
16645.75   142.151    44.408
16646.48   142.009    44.890
16647.22   142.090    44.626
16647.95   141.921    44.405
16648.68   142.009    45.685
16649.41   142.056    44.203
16650.15   141.962    45.220
16650.88   142.017    44.228
16651.61   141.972    45.118
16652.34   142.012    44.232
16653.08   141.981    44.659
16653.81   141.983    43.993
16654.54   141.878    44.210
16655.27   141.880    44.936
16656.01   142.043    44.815
16656.74   141.954    43.826
16657.47   141.928    44.539
16658.20   141.933    44.110
16658.94   141.994    44.818
16659.67   141.983    43.154
16660.40   141.850    44.745
16661.13   142.013    43.880
16661.87   141.921    44.527
16662.60   142.132    44.136
16663.33   142.059    42.507
16664.06   141.864    43.057
16664.79   141.937    43.147
16665.53   141.843    43.060
16666.26   141.856    43.834
16666.99   142.033    43.688
16667.72   141.942    41.976
16668.46   141.778    43.545
16669.19   141.952    42.918
16669.92   141.893    43.331
16670.65   141.940    42.382
16671.39   141.821    43.115
16672.12   142.020    43.103
16672.85   141.943    42.004
16673.58   141.989    41.985
16674.32   141.795    41.184
16675.05   141.810    41.929
16675.78   141.731    42.340
16676.51   141.932    41.935
16677.25   141.767    41.453
16677.98   141.762    41.256
16678.71   141.624    42.145
16679.44   141.864    42.049
16680.18   141.604    41.154
16680.91   141.750    42.910
16681.64   141.773    41.337
16682.37   141.672    42.450
16683.11   141.896    41.736
16683.84   141.700    41.025
16684.57   141.731    41.517
16685.30   141.697    41.095
16686.04   141.637    41.246
16686.77   141.617    41.499
16687.50   141.624    41.844
16688.23   141.700    41.721
16688.96   141.619    41.441
16689.70   141.638    42.190
16690.43   141.768    41.930
16691.16   141.710    41.293
16691.89   141.721    41.739
16692.63   141.817    40.938
16693.36   141.628    40.465
16694.09   141.585    41.015
16694.82   141.614    42.142
16695.56   141.769    41.546
16696.29   141.835    41.027
16697.02   141.618    40.109
16697.75   141.715    41.684
16698.49   141.765    40.397
16699.22   141.681    40.448
16699.95   141.686    40.736
16700.68   141.679    40.418
16701.42   141.726    41.026
16702.15   141.776    39.941
16702.88   141.683    40.179
16703.61   141.707    39.931
16704.35   141.667    40.194
16705.08   141.730    40.271
16705.81   141.768    39.825
16706.54   141.749    39.683
16707.28   141.792    39.087
16708.01   141.604    39.136
16708.74   141.850    39.762
16709.47   141.715    37.808
16710.21   141.603    38.937
16710.94   141.740    38.928
16711.67   141.658    38.123
16712.40   141.713    38.629
16713.13   141.659    37.765
16713.87   141.688    38.040
16714.60   141.621    37.511
16715.33   141.687    37.468
16716.06   141.519    36.949
16716.80   141.654    37.758
16717.53   141.623    36.133
16718.26   141.470    36.167
16718.99   141.428    36.552
16719.73   141.359    36.258
16720.46   141.392    37.312
16721.19   141.431    36.454
16721.92   141.445    36.285
16722.66   141.288    35.460
16723.39   141.185    36.591
16724.12   141.312    36.678
16724.85   141.262    36.325
16725.59   141.276    36.122
16726.32   141.207    36.088
16727.05   141.191    35.837
16727.78   141.113    36.056
16728.52   141.089    36.224
16729.25   141.145    36.584
16729.98   141.126    35.761
16730.71   141.060    36.162
16731.45   141.102    35.771
16732.18   140.939    34.990
16732.91   140.770    36.599
16733.64   140.946    37.255
16734.38   141.037    36.518
16735.11   140.882    36.187
16735.84   140.882    36.580
16736.57   140.855    37.239
16737.30   140.987    36.549
16738.04   140.788    36.528
16738.77   140.860    36.970
16739.50   140.760    36.958
16740.23   140.778    37.488
16740.97   140.788    38.014
16741.70   140.831    38.059
16742.43   140.922    38.495
16743.16   140.940    37.857
16743.90   140.965    38.029
16744.63   140.879    37.910
16745.36   141.096    39.160
16746.09   141.198    36.908
16746.83   141.025    36.621
16747.56   140.915    36.888
16748.29   140.974    37.679
16749.02   141.032    37.304
16749.76   141.114    37.284
16750.49   140.999    35.987
16751.22   141.005    37.152
16751.95   140.905    36.332
16752.69   141.064    38.002
16753.42   141.099    36.131
16754.15   141.073    37.028
16754.88   141.161    35.582
16755.62   140.982    36.035
16756.35   141.096    35.419
16757.08   140.933    36.006
16757.81   141.095    35.570
16758.54   140.998    35.509
16759.28   141.056    35.284
16760.01   141.000    34.864
16760.74   140.993    35.137
16761.47   140.947    34.888
16762.21   141.091    35.607
16762.94   141.146    33.791
16763.67   141.007    33.437
16764.40   140.866    33.244
16765.14   140.936    34.695
16765.87   141.121    32.708
16766.60   140.799    32.221
16767.33   140.903    32.854
16768.07   140.736    31.655
16768.80   140.764    32.619
16769.53   140.628    31.228
16770.26   140.524    32.863
16771.00   140.700    32.267
16771.73   140.508    31.546
16772.46   140.530    31.833
16773.19   140.311    31.645
16773.93   140.407    32.502
16774.66   140.318    31.814
16775.39   140.217    32.434
16776.12   140.282    32.841
16776.86   140.246    32.266
16777.59   140.114    32.510
16778.32   140.069    33.280
16779.05   140.139    34.277
16779.79   140.327    33.425
16780.52   140.134    32.580
16781.25   140.066    33.513
16781.98   140.168    33.755
16782.71   140.098    32.475
16783.45   139.913    33.757
16784.18   139.932    34.046
16784.91   140.088    35.249
16785.64   140.084    33.788
16786.38   140.098    34.234
16787.11   139.971    33.642
16787.84   139.981    34.199
16788.57   139.863    34.224
16789.31   139.853    35.185
16790.04   140.002    35.935
16790.77   139.961    34.613
16791.50   139.938    36.333
16792.24   140.023    35.779
16792.97   140.108    36.297
16793.70   140.125    35.692
16794.43   140.158    35.794
16795.17   140.191    35.428
16795.90   140.152    35.163
16796.63   140.174    35.139
16797.36   140.064    34.850
16798.10   140.068    35.981
16798.83   140.230    36.329
16799.56   140.357    35.147
16800.29   140.265    34.885
16801.03   140.254    34.458
16801.76   140.292    35.021
16802.49   140.320    33.861
16803.22   140.267    33.727
16803.96   140.202    33.481
16804.69   140.099    33.372
16805.42   140.174    34.613
16806.15   140.227    33.503
16806.88   140.211    33.287
16807.62   140.126    33.586
16808.35   140.219    32.935
16809.08   140.102    33.079
16809.81   140.183    32.997
16810.55   140.058    32.062
16811.28   140.014    33.464
16812.01   140.149    32.975
16812.74   140.089    32.443
16813.48   140.167    33.003
16814.21   140.167    30.985
16814.94   139.956    31.613
16815.67   139.948    31.508
16816.41   139.979    32.218
16817.14   139.980    31.052
16817.87   139.968    31.774
16818.60   139.945    29.851
16819.34   139.679    31.063
16820.07   139.782    31.253
16820.80   139.798    31.452
16821.53   139.798    30.526
16822.27   139.732    30.816
16823.00   139.706    29.927
16823.73   139.568    30.330
16824.46   139.566    30.140
16825.20   139.429    29.990
16825.93   139.412    30.914
16826.66   139.349    29.945
16827.39   139.269    31.515
16828.13   139.308    30.484
16828.86   139.088    31.521
16829.59   139.279    32.513
16830.32   139.220    31.318
16831.05   139.158    32.216
16831.79   139.136    32.368
16832.52   139.199    32.791
16833.25   139.154    32.089
16833.98   139.105    33.624
16834.72   139.255    32.073
16835.45   138.986    32.974
16836.18   139.039    33.608
16836.91   139.174    34.197
16837.65   139.166    33.073
16838.38   138.959    33.678
16839.11   139.105    35.257
16839.84   139.244    34.739
16840.58   139.273    34.033
16841.31   139.163    34.193
16842.04   139.183    34.549
16842.77   139.317    35.082
16843.51   139.321    33.777
16844.24   139.261    34.351
16844.97   139.344    34.368
16845.70   139.391    33.272
16846.44   139.139    33.565
16847.17   139.383    34.592
16847.90   139.334    32.682
16848.63   139.205    33.424
16849.37   139.226    33.732
16850.10   139.311    33.355
16850.83   139.226    33.722
16851.56   139.440    32.786
16852.29   139.162    31.738
16853.03   139.083    32.750
16853.76   139.144    32.944
16854.49   139.078    32.584
16855.22   139.065    32.907
16855.96   138.948    33.060
16856.69   139.108    34.236
16857.42   139.120    32.922
16858.15   139.112    33.224
16858.89   138.997    33.068
16859.62   139.140    33.499
16860.35   139.102    32.683
16861.08   138.984    32.455
16861.82   139.006    33.303
16862.55   139.027    32.896
16863.28   139.061    32.334
16864.01   138.850    31.899
16864.75   138.739    32.767
16865.48   138.731    34.198
16866.21   138.939    34.555
16866.94   139.065    33.976
16867.68   138.969    32.817
16868.41   138.956    33.486
16869.14   138.878    33.162
16869.87   138.990    33.642
16870.61   138.931    33.462
16871.34   139.109    32.624
16872.07   138.770    32.292
16872.80   138.923    33.371
16873.54   138.920    32.849
16874.27   138.858    32.478
16875.00   138.909    33.591
16875.73   139.051    31.810
16876.46   138.767    31.766
16877.20   138.911    32.050
16877.93   138.645    30.891
16878.66   138.702    33.618
16879.39   138.958    31.180
16880.13   138.563    31.049
16880.86   138.711    31.935
16881.59   138.542    30.594
16882.32   138.442    31.944
16883.06   138.443    32.056
16883.79   138.464    32.578
16884.52   138.530    32.325
16885.25   138.465    31.665
16885.99   138.334    31.924
16886.72   138.270    32.433
16887.45   138.330    33.358
16888.18   138.404    32.839
