* Source file = woofer down near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
16495.61    97.915    35.788
16496.34    96.644    33.936
16497.07    96.479    44.199
16497.80    97.412    41.252
16498.54    97.027    39.527
16499.27    97.008    40.203
16500.00    97.105    37.650
16500.73    96.530    39.923
16501.46    96.958    36.753
16502.20    96.055    39.372
16502.93    96.273    40.111
16503.66    96.464    44.476
16504.39    96.864    39.698
16505.13    96.286    42.378
16505.86    97.218    41.832
16506.59    96.536    35.963
16507.32    96.082    41.141
16508.06    96.624    41.347
16508.79    95.820    41.902
16509.52    97.418    46.662
16510.25    97.086    35.640
16510.99    96.228    39.639
16511.72    96.614    41.495
16512.45    96.742    41.153
16513.18    96.595    38.598
16513.92    96.536    45.211
16514.65    97.723    39.261
16515.38    96.408    36.515
16516.11    96.973    40.462
16516.85    96.791    40.544
16517.58    97.427    37.935
16518.31    96.971    36.214
16519.04    96.492    37.728
16519.78    97.413    39.947
16520.51    97.099    35.548
16521.24    97.043    38.298
16521.97    97.957    36.177
16522.71    97.235    31.073
16523.44    97.337    30.661
16524.17    96.577    31.821
16524.90    96.939    32.509
16525.63    97.128    32.808
16526.37    96.939    29.235
16527.10    96.898    28.855
16527.83    96.080    30.204
16528.56    96.920    31.384
16529.30    96.005    30.202
16530.03    97.108    34.257
16530.76    96.694    26.771
16531.49    96.161    31.518
16532.23    97.151    32.092
16532.96    96.110    26.571
16533.69    97.221    34.310
16534.42    96.549    23.320
16535.16    96.402    34.086
16535.89    97.186    27.841
16536.62    96.545    29.430
16537.35    97.391    28.137
16538.09    96.713    24.667
16538.82    97.158    26.812
16539.55    96.699    22.123
16540.28    96.875    26.507
16541.02    96.935    20.391
16541.75    96.378    22.571
16542.48    96.406    24.379
16543.21    97.295    22.309
16543.95    96.289    16.828
16544.68    96.393    20.192
16545.41    95.616    22.758
16546.14    97.556    22.140
16546.88    95.960    12.592
16547.61    96.497    18.378
16548.34    95.159    13.448
16549.07    96.068    24.694
16549.80    96.529    12.404
16550.54    94.299    17.564
16551.27    96.129    26.297
16552.00    96.867    17.352
16552.73    95.589    13.156
16553.47    96.412    18.579
16554.20    95.822    10.494
16554.93    95.863    11.501
16555.66    94.539    10.173
16556.40    94.950    16.262
16557.13    95.073    15.554
16557.86    94.682    13.872
16558.59    95.247    20.545
16559.33    95.076    12.346
16560.06    95.339    19.705
16560.79    95.520    11.443
16561.52    95.251    13.718
16562.26    94.851     4.389
16562.99    93.686    19.385
16563.72    94.919    11.089
16564.45    94.392    15.912
16565.19    94.344    10.880
16565.92    93.552     9.928
16566.65    93.071    27.945
16567.38    95.795    18.776
16568.12    94.231     8.439
16568.85    92.555    18.569
16569.58    94.627    28.451
16570.31    95.043    19.260
16571.04    95.312    19.024
16571.78    94.245    12.463
16572.51    94.341    24.535
16573.24    95.603    20.497
16573.97    95.603    13.820
16574.71    94.146    10.307
16575.44    94.753    23.811
16576.17    95.299    12.184
16576.90    94.648    18.594
16577.64    94.880    14.257
16578.37    94.878    17.798
16579.10    95.111    17.429
16579.83    95.310    12.922
16580.57    94.969    17.448
16581.30    95.409     9.842
16582.03    94.157    17.293
16582.76    95.597    16.183
16583.50    95.058    15.141
16584.23    95.849    15.605
16584.96    95.626     8.019
16585.69    94.908    16.272
16586.43    96.247     8.853
16587.16    94.934    10.116
16587.89    95.632     9.461
16588.62    95.114     7.266
16589.36    94.949    14.690
16590.09    96.413    10.080
16590.82    95.753     5.020
16591.55    95.713     4.442
16592.29    94.869     1.523
16593.02    95.321    11.701
16593.75    95.734     0.659
16594.48    95.101     7.203
16595.21    95.345     2.127
16595.95    95.386     4.557
16596.68    94.870     2.048
16597.41    95.110     6.148
16598.14    95.662     6.612
16598.88    95.773     2.313
16599.61    96.248     1.841
16600.34    95.603    -5.941
16601.07    95.214    -0.548
16601.81    95.840    -4.584
16602.54    94.181    -9.375
16603.27    94.976     4.767
16604.00    95.137    -3.332
16604.74    95.940    -2.984
16605.47    94.231    -8.384
16606.20    95.364    -0.968
16606.93    94.919    -5.671
16607.67    95.649    -3.824
16608.40    95.079   -13.336
16609.13    94.251    -6.980
16609.86    94.396    -3.237
16610.60    95.740    -6.419
16611.33    94.691   -11.560
16612.06    94.899    -9.584
16612.79    94.243    -9.923
16613.53    95.542    -6.913
16614.26    94.669   -18.954
16614.99    94.532   -10.071
16615.72    94.463   -17.668
16616.46    94.085   -14.214
16617.19    93.866   -18.816
16617.92    92.617   -15.429
16618.65    93.249    -4.889
16619.38    94.326   -10.590
16620.12    93.881   -15.729
16620.85    92.810    -9.922
16621.58    94.168   -10.735
16622.31    93.525   -13.932
16623.05    93.353   -12.598
16623.78    92.955   -16.631
16624.51    92.473     1.638
16625.24    95.093   -12.568
16625.98    91.886   -12.378
16626.71    94.270    -4.441
16627.44    93.512   -13.586
16628.17    93.760    -4.813
16628.91    94.284   -12.915
16629.64    94.045   -12.610
16630.37    93.178   -15.113
16631.10    93.566   -15.395
16631.84    91.395    -7.813
16632.57    93.632    -0.974
16633.30    93.798    -1.368
16634.03    95.249    -4.599
16634.77    94.373   -13.509
16635.50    93.980    -5.480
16636.23    95.230    -5.038
16636.96    95.632   -12.930
16637.70    95.071   -16.085
16638.43    94.404   -18.663
16639.16    94.214    -9.155
16639.89    95.238   -15.852
16640.63    94.271   -10.816
16641.36    96.089   -15.589
16642.09    94.229   -20.300
16642.82    95.381   -15.313
16643.55    94.522   -16.401
16644.29    96.267   -15.157
16645.02    95.880   -30.429
16645.75    93.062   -22.672
16646.48    95.385   -15.129
16647.22    95.386   -22.234
16647.95    95.088   -25.187
16648.68    94.791   -23.415
16649.41    94.543   -19.608
16650.15    96.339   -21.000
16650.88    95.684   -31.385
16651.61    95.184   -32.448
16652.34    94.212   -31.290
16653.08    94.440   -26.815
16653.81    95.157   -28.741
16654.54    94.275   -35.351
16655.27    93.370   -27.050
16656.01    94.706   -22.272
16656.74    94.982   -29.668
16657.47    94.515   -30.483
16658.20    94.419   -26.647
16658.94    95.222   -30.932
16659.67    94.357   -34.568
16660.40    94.319   -31.171
16661.13    93.420   -37.347
16661.87    93.017   -15.282
16662.60    95.865   -23.321
16663.33    94.608   -28.102
16664.06    96.084   -26.386
16664.79    95.537   -35.222
16665.53    94.940   -38.042
16666.26    93.905   -27.528
16666.99    95.753   -28.087
16667.72    95.688   -33.322
16668.46    95.497   -31.647
16669.19    96.762   -37.885
16669.92    94.852   -42.391
16670.65    95.810   -39.054
16671.39    94.833   -41.059
16672.12    95.516   -38.646
16672.85    95.505   -42.173
16673.58    95.380   -43.579
16674.32    95.163   -45.136
16675.05    94.856   -46.250
16675.78    94.455   -41.786
16676.51    95.526   -43.222
16677.25    94.934   -49.491
16677.98    94.160   -43.606
16678.71    95.653   -44.265
16679.44    94.959   -51.123
16680.18    94.724   -54.055
16680.91    93.583   -48.288
16681.64    94.216   -51.706
16682.37    93.290   -45.699
16683.11    94.129   -46.607
16683.84    93.916   -46.086
16684.57    93.922   -50.998
16685.30    92.910   -40.702
16686.04    94.387   -45.206
16686.77    94.056   -41.241
16687.50    94.392   -52.416
16688.23    92.456   -42.895
16688.96    93.590   -33.807
16689.70    95.733   -38.688
16690.43    94.313   -47.570
16691.16    94.894   -40.207
16691.89    95.330   -43.114
16692.63    95.529   -50.054
16693.36    94.422   -49.422
16694.09    94.635   -46.579
16694.82    94.890   -47.574
16695.56    94.548   -47.256
16696.29    94.910   -47.289
16697.02    94.434   -46.476
16697.75    95.157   -41.865
16698.49    95.710   -47.910
16699.22    95.404   -47.040
16699.95    95.396   -49.163
16700.68    96.081   -47.493
16701.42    95.243   -53.750
16702.15    95.926   -45.968
16702.88    96.264   -52.493
16703.61    96.265   -55.396
16704.35    95.242   -56.474
16705.08    96.090   -50.389
16705.81    96.536   -59.224
16706.54    94.811   -62.885
16707.28    95.341   -49.791
16708.01    95.233   -55.897
16708.74    96.400   -47.585
16709.47    96.636   -57.728
16710.21    96.518   -56.993
16710.94    96.457   -62.139
16711.67    95.621   -60.039
16712.40    95.870   -57.368
16713.13    96.501   -54.210
16713.87    97.235   -61.483
16714.60    96.255   -63.471
16715.33    96.706   -60.999
16716.06    96.565   -63.855
16716.80    96.797   -63.503
16717.53    96.075   -65.546
16718.26    97.446   -57.216
16718.99    97.738   -72.779
16719.73    96.657   -70.117
16720.46    95.934   -69.878
16721.19    97.447   -63.706
16721.92    97.278   -75.572
16722.66    96.477   -71.459
16723.39    96.887   -74.886
16724.12    96.023   -71.958
16724.85    96.706   -69.375
16725.59    97.479   -72.943
16726.32    96.527   -78.546
16727.05    96.558   -70.395
16727.78    97.695   -74.327
16728.52    97.604   -79.814
16729.25    96.908   -86.047
16729.98    96.247   -79.907
16730.71    96.331   -80.350
16731.45    97.341   -79.796
16732.18    96.294   -88.928
16732.91    96.139   -81.989
16733.64    96.083   -84.374
16734.38    95.759   -81.838
16735.11    96.796   -79.932
16735.84    96.349   -89.522
16736.57    95.771   -82.651
16737.30    96.298   -86.036
16738.04    95.936   -85.568
16738.77    96.038   -87.949
16739.50    95.497   -87.756
16740.23    95.196   -87.438
16740.97    94.944   -79.717
16741.70    96.496   -81.648
16742.43    95.911   -88.120
16743.16    95.591   -85.627
16743.90    95.834   -88.612
16744.63    94.162   -84.769
16745.36    96.320   -76.431
16746.09    96.579   -90.379
16746.83    94.515   -90.213
16747.56    94.801   -78.650
16748.29    95.920   -77.508
16749.02    96.233   -83.227
16749.76    95.867   -80.711
16750.49    96.557   -82.151
16751.22    96.332   -87.153
16751.95    95.316   -80.841
16752.69    96.983   -80.150
16753.42    96.396   -84.667
16754.15    96.803   -80.960
16754.88    97.395   -85.822
16755.62    96.709   -89.684
16756.35    96.325   -84.231
16757.08    97.444   -87.313
16757.81    96.213   -88.687
16758.54    96.809   -88.582
16759.28    95.764   -80.695
16760.01    97.745   -81.397
16760.74    97.602   -84.443
16761.47    97.740   -87.750
16762.21    97.974   -84.253
16762.94    98.386   -92.087
16763.67    97.755   -90.307
16764.40    98.304   -92.340
16765.14    97.499   -94.345
16765.87    98.332   -89.379
16766.60    98.111   -96.924
16767.33    98.307   -93.394
16768.07    97.738  -100.056
16768.80    97.824   -90.228
16769.53    98.513   -96.911
16770.26    98.286   -95.401
16771.00    98.255   -98.950
16771.73    98.274   -94.565
16772.46    98.911   -97.142
16773.19    99.000  -100.689
16773.93    98.706  -101.972
16774.66    98.641  -102.281
16775.39    98.928  -101.533
16776.12    99.033  -104.283
16776.86    99.193  -106.949
16777.59    98.569  -108.577
16778.32    98.977  -106.759
16779.05    98.648  -111.771
16779.79    98.610  -106.913
16780.52    98.990  -112.235
16781.25    98.478  -110.647
16781.98    99.006  -112.597
16782.71    98.747  -113.729
16783.45    98.962  -118.269
16784.18    97.992  -119.497
16784.91    97.681  -114.823
16785.64    98.844  -115.641
16786.38    97.768  -124.800
16787.11    97.104  -114.409
16787.84    97.865  -117.773
16788.57    97.311  -113.346
16789.31    98.313  -115.931
16790.04    98.206  -118.113
16790.77    97.863  -124.202
16791.50    96.922  -119.876
16792.24    97.088  -119.445
16792.97    96.895  -113.727
16793.70    97.946  -116.296
16794.43    97.444  -119.271
16795.17    97.374  -118.210
16795.90    97.286  -117.498
16796.63    97.820  -118.337
16797.36    96.843  -123.224
16798.10    96.767  -113.396
16798.83    97.594  -115.536
16799.56    97.354  -117.222
16800.29    97.648  -115.843
16801.03    97.269  -117.365
16801.76    98.184  -116.122
16802.49    96.948  -121.731
16803.22    97.783  -111.564
16803.96    98.092  -120.920
16804.69    97.224  -116.378
16805.42    97.796  -116.346
16806.15    98.139  -115.015
16806.88    97.952  -117.995
16807.62    98.807  -116.297
16808.35    98.181  -124.657
16809.08    97.786  -117.907
16809.81    98.398  -120.061
16810.55    97.586  -120.862
16811.28    98.695  -113.595
16812.01    98.723  -124.455
16812.74    98.298  -117.704
16813.48    98.803  -121.916
16814.21    98.681  -120.460
16814.94    98.833  -123.456
16815.67    98.567  -120.865
16816.41    99.416  -121.301
16817.14    99.236  -126.865
16817.87    99.225  -126.755
16818.60    98.675  -129.660
16819.34    98.367  -126.795
16820.07    98.884  -122.925
16820.80    98.935  -126.780
16821.53    99.456  -124.510
16822.27    99.424  -130.950
16823.00    98.685  -129.871
16823.73    99.162  -124.940
16824.46    99.659  -130.206
16825.20    99.269  -128.365
16825.93   100.097  -130.772
16826.66    99.649  -136.678
16827.39    99.107  -132.432
16828.13    99.823  -135.443
16828.86    99.121  -137.198
16829.59    98.913  -133.389
16830.32    99.853  -133.311
16831.05    99.554  -137.422
16831.79    99.717  -136.801
16832.52    99.615  -139.398
16833.25    99.466  -138.734
16833.98    99.845  -138.436
16834.72    99.834  -143.888
16835.45    99.345  -141.418
16836.18    99.643  -143.578
16836.91    99.650  -142.467
16837.65    99.760  -147.937
16838.38    99.055  -145.844
16839.11    99.641  -146.134
16839.84    99.425  -149.785
16840.58    98.986  -151.245
16841.31    98.801  -146.278
16842.04    99.738  -151.652
16842.77    98.526  -156.685
16843.51    97.973  -149.771
16844.24    98.891  -151.825
16844.97    97.645  -153.433
16845.70    98.288  -147.819
16846.44    98.467  -150.875
16847.17    98.262  -153.740
16847.90    97.907  -151.197
16848.63    97.886  -153.406
16849.37    98.056  -150.752
16850.10    97.089  -156.715
16850.83    97.457  -144.383
16851.56    97.878  -149.941
16852.29    97.884  -151.205
16853.03    97.104  -148.256
16853.76    98.096  -148.115
16854.49    97.509  -147.983
16855.22    98.424  -148.882
16855.96    97.912  -152.997
16856.69    97.312  -153.082
16857.42    97.436  -149.278
16858.15    96.723  -149.785
16858.89    97.643  -140.837
16859.62    98.451  -148.183
16860.35    97.494  -150.186
16861.08    97.605  -144.725
16861.82    98.219  -146.293
16862.55    97.737  -145.559
16863.28    98.939  -145.691
16864.01    97.813  -149.726
16864.75    99.199  -145.886
16865.48    97.735  -155.278
16866.21    98.593  -143.173
16866.94    98.312  -151.713
16867.68    98.491  -145.935
16868.41    98.633  -145.056
16869.14    99.731  -148.773
16869.87    99.122  -153.840
16870.61    98.596  -151.779
16871.34    99.229  -150.320
16872.07    99.228  -152.549
16872.80    99.162  -156.395
16873.54    98.417  -151.530
16874.27    99.543  -151.502
16875.00    99.200  -154.714
16875.73    99.283  -154.272
16876.46    99.710  -152.997
16877.20    99.501  -160.869
16877.93    99.186  -153.274
16878.66    99.775  -158.182
16879.39    99.766  -157.579
16880.13    99.877  -162.206
16880.86    99.146  -162.411
16881.59    99.585  -159.682
16882.32    99.531  -164.261
16883.06    99.163  -162.600
16883.79    99.287  -164.342
16884.52    98.783  -159.668
16885.25   100.142  -162.371
16885.99    98.995  -167.718
16886.72    99.169  -159.686
16887.45   100.103  -164.084
16888.18    99.633  -167.496
16888.92    99.387  -166.902
16889.65    99.910  -165.916
16890.38    99.792  -171.139
16891.11    99.463  -171.384
16891.85    99.484  -171.102
16892.58    99.328  -174.573
16893.31    98.879  -172.234
16894.04    99.329  -172.892
16894.78    98.894  -178.010
16895.51    97.834  -171.832
16896.24    99.119  -169.866
16896.97    98.865  -174.472
16897.71    98.651  -174.649
16898.44    98.402  -173.481
16899.17    98.697  -171.792
16899.90    98.859  -174.197
16900.63    98.963  -174.735
16901.37    98.885   179.817
16902.10    97.493  -178.548
16902.83    98.446  -173.103
16903.56    97.918  -178.265
16904.30    98.122  -172.659
16905.03    98.322  -177.241
16905.76    97.568  -174.713
16906.49    98.641  -172.626
16907.23    98.059  -179.235
16907.96    98.143  -174.550
16908.69    98.023  -178.563
16909.42    97.805  -175.696
16910.16    98.238  -177.944
16910.89    97.307   178.116
16911.62    96.627  -173.060
16912.35    97.950  -170.224
16913.09    97.861  -177.421
16913.82    97.323  -172.680
16914.55    97.685  -175.014
16915.28    97.232  -170.107
16916.02    98.348  -170.680
16916.75    97.878  -175.089
16917.48    98.102  -171.880
16918.21    98.156  -175.570
16918.95    97.602  -176.982
16919.68    97.343  -171.866
16920.41    97.597  -169.268
16921.14    98.267  -170.841
16921.88    98.072  -168.964
16922.61    98.443  -172.158
16923.34    98.613  -168.492
16924.07    98.774  -174.519
16924.80    98.793  -170.625
16925.54    98.867  -176.327
16926.27    98.651  -173.773
16927.00    98.436  -174.115
16927.73    99.010  -172.397
16928.47    98.688  -173.909
16929.20    99.404  -171.172
16929.93    99.488  -175.866
16930.66    99.648  -176.224
16931.40    99.380  -177.920
16932.13    99.741  -177.920
16932.86    99.727   178.519
16933.59    99.229   178.863
16934.33    99.613   177.721
16935.06    99.128   178.195
16935.79    99.515   178.353
16936.52    99.603   175.256
16937.26    99.016   176.047
16937.99    99.490   174.970
16938.72    98.854   176.209
16939.45    99.531   175.550
16940.19    99.017   175.423
16940.92    99.544   175.749
16941.65    99.251   174.564
16942.38    99.982   176.102
16943.12    99.754   168.471
16943.85    99.341   172.169
16944.58    99.749   171.088
16945.31    99.999   167.360
16946.04    99.243   162.229
16946.78    98.448   169.048
16947.51    99.466   168.082
16948.24    98.832   167.519
16948.97    99.692   167.749
16949.71    99.285   162.382
16950.44    99.177   163.119
16951.17    99.082   159.678
16951.90    98.096   158.128
16952.64    98.143   166.076
16953.37    98.713   161.537
16954.10    98.162   161.263
16954.83    98.023   162.259
16955.57    98.378   162.706
16956.30    97.849   159.459
16957.03    98.011   163.101
16957.76    97.614   159.651
16958.50    97.828   163.857
16959.23    97.534   160.435
16959.96    97.535   163.817
16960.69    97.725   163.229
16961.43    97.474   161.124
16962.16    97.456   166.355
16962.89    98.332   160.932
16963.62    96.996   158.019
16964.36    97.251   163.240
16965.09    97.170   162.140
16965.82    97.259   162.138
16966.55    96.844   161.182
16967.29    96.958   164.556
16968.02    96.591   162.030
16968.75    96.786   167.133
16969.48    96.603   166.268
16970.21    97.137   169.646
16970.95    97.358   163.255
16971.68    95.754   169.599
16972.41    97.593   172.877
16973.14    97.313   170.602
16973.88    97.819   169.140
16974.61    97.459   167.387
16975.34    97.309   172.247
16976.07    98.579   169.691
16976.81    97.766   162.804
16977.54    97.184   168.249
16978.27    97.496   170.062
16979.00    97.951   174.089
16979.74    98.804   169.063
16980.47    98.266   165.880
16981.20    98.235   168.850
16981.93    98.264   166.502
16982.67    98.713   171.111
16983.40    98.596   164.669
16984.13    99.055   171.664
16984.86    99.652   163.346
16985.60    99.203   163.654
16986.33    99.590   158.353
16987.06    98.275   160.283
16987.79    99.364   160.883
16988.53    98.323   160.506
16989.26    99.665   163.354
16989.99    99.473   156.352
16990.72    99.048   156.045
16991.46    99.265   157.150
16992.19    98.851   154.023
16992.92    99.237   158.026
16993.65    99.239   152.825
16994.38    99.133   153.531
16995.12    98.772   153.703
16995.85    99.476   153.438
16996.58    99.126   152.611
16997.31    99.638   148.510
16998.05    98.723   148.022
16998.78    99.321   152.696
16999.51    99.895   142.202
17000.24    98.400   144.407
17000.98    98.737   142.581
17001.71    98.508   146.548
17002.44    98.549   143.145
17003.17    98.841   145.598
17003.91    98.758   139.557
17004.64    98.289   141.152
17005.37    98.475   140.262
17006.10    98.324   137.350
17006.84    97.763   135.880
17007.57    97.041   139.701
17008.30    98.119   141.970
17009.03    97.541   136.080
17009.77    97.687   139.053
17010.50    97.258   134.962
17011.23    97.069   139.030
17011.96    97.493   137.546
17012.70    97.133   132.697
17013.43    96.660   134.307
17014.16    95.520   131.106
17014.89    95.769   147.210
17015.63    97.074   140.176
17016.36    96.680   137.415
17017.09    96.025   133.758
17017.82    95.689   140.625
17018.55    95.625   139.449
17019.29    95.887   142.544
17020.02    96.175   143.668
17020.75    96.077   136.357
17021.48    95.453   142.830
17022.22    95.354   141.466
17022.95    95.825   144.852
17023.68    95.035   144.012
17024.41    96.171   149.819
17025.15    95.981   144.861
17025.88    96.340   145.535
17026.61    95.810   144.311
17027.34    95.825   144.736
17028.08    95.610   150.642
17028.81    96.681   149.441
17029.54    96.461   146.311
17030.27    96.394   147.917
17031.01    96.859   148.326
17031.74    96.607   144.720
17032.47    97.036   149.184
17033.20    96.914   142.885
17033.94    97.201   145.482
17034.67    96.206   141.293
17035.40    97.125   150.235
17036.13    97.384   142.218
17036.87    96.624   143.529
17037.60    97.346   146.469
17038.33    96.644   143.326
17039.06    97.925   151.210
17039.79    98.359   141.566
17040.53    98.010   140.828
17041.26    98.319   137.628
17041.99    97.323   134.846
17042.72    97.671   140.170
17043.46    97.842   137.076
17044.19    98.072   136.896
17044.92    97.702   131.680
17045.65    97.773   138.922
17046.39    98.352   128.357
17047.12    97.277   133.250
17047.85    97.618   127.482
17048.58    97.057   135.153
17049.32    97.606   129.769
17050.05    97.537   134.337
17050.78    97.679   129.073
17051.51    97.893   133.032
17052.25    98.376   127.563
17052.98    97.960   122.281
17053.71    97.131   127.064
17054.44    98.443   126.958
17055.18    98.300   117.075
17055.91    96.828   117.714
17056.64    97.607   122.074
17057.37    97.304   114.098
17058.11    96.440   118.598
17058.84    96.992   120.827
17059.57    97.423   116.503
17060.30    96.916   113.999
17061.04    96.527   112.070
17061.77    96.528   117.330
17062.50    97.039   110.102
17063.23    96.158   109.983
17063.96    96.556   108.503
17064.70    95.674   101.674
17065.43    94.642   105.839
17066.16    94.518   110.124
17066.89    94.612   105.626
17067.63    93.662   116.905
17068.36    95.058   108.246
17069.09    93.291   115.346
17069.82    94.814   112.474
17070.56    93.855   112.636
17071.29    93.787   111.108
17072.02    94.044   120.051
17072.75    94.873   109.131
17073.49    93.285   108.612
17074.22    93.199   113.967
17074.95    93.592   114.950
17075.68    93.676   112.150
17076.42    93.164   110.461
17077.15    92.513   113.435
17077.88    93.038   114.224
17078.61    91.973   114.325
17079.35    92.612   119.873
17080.08    92.589   117.958
17080.81    92.379   119.537
17081.54    92.836   119.946
17082.28    91.710   118.491
17083.01    92.810   128.482
17083.74    92.605   120.201
17084.47    93.330   128.476
17085.21    92.477   115.767
17085.94    92.921   133.126
17086.67    93.394   123.109
17087.40    93.368   126.302
17088.13    93.773   124.912
17088.87    93.264   120.108
17089.60    93.538   127.272
17090.33    93.649   121.471
17091.06    93.776   122.469
17091.80    92.737   124.460
17092.53    94.930   127.910
17093.26    94.368   114.076
17093.99    93.159   118.595
17094.73    93.418   121.027
17095.46    93.558   124.334
17096.19    94.055   121.720
17096.92    94.364   124.015
17097.66    94.422   118.015
17098.39    94.826   120.578
17099.12    94.414   114.771
17099.85    95.058   116.931
17100.59    94.709   110.375
17101.32    94.194   110.737
17102.05    94.802   113.027
17102.78    94.253   104.751
17103.52    94.192   112.020
17104.25    94.368   106.005
17104.98    94.627   110.972
17105.71    95.154   100.164
17106.45    94.425    99.151
17107.18    93.659    93.870
17107.91    93.356    99.515
17108.64    93.611    98.573
17109.38    93.665    91.979
17110.11    92.202    93.932
17110.84    92.400    98.353
17111.57    93.626   100.679
17112.30    93.507    88.292
17113.04    92.908    89.392
17113.77    92.625    83.815
17114.50    91.504    82.418
17115.23    90.779    89.260
17115.97    92.504    92.526
17116.70    92.550    75.391
17117.43    90.433    74.800
17118.16    89.867    76.768
17118.90    90.191    79.301
17119.63    89.107    71.292
17120.36    88.851    74.963
17121.09    87.519    75.461
17121.83    88.276    75.303
17122.56    87.933    67.813
17123.29    85.781    49.827
17124.02    77.492    66.123
17124.76    81.729   104.777
17125.49    82.932   120.890
17126.22    86.506   103.699
17126.95    84.089    95.019
17127.69    82.824    95.287
17128.42    82.934   110.696
17129.15    80.608   117.510
17129.88    84.946   119.747
17130.62    81.383   127.402
17131.35    84.863   123.947
17132.08    83.538   134.189
17132.81    85.328   122.615
17133.54    81.190   127.206
17134.28    85.531   165.232
17135.01    89.490   134.339
17135.74    84.856   117.652
17136.47    86.326   144.995
17137.21    88.071   130.109
17137.94    86.524   123.881
17138.67    84.734   124.119
17139.40    85.505   143.123
17140.14    86.287   145.583
17140.87    88.147   137.245
17141.60    85.804   137.383
17142.33    88.054   147.289
17143.07    87.419   140.387
17143.80    89.609   148.933
17144.53    89.514   136.805
17145.26    90.585   135.719
17146.00    89.608   125.849
17146.73    89.280   127.290
17147.46    88.656   132.417
17148.19    90.511   131.916
17148.93    89.849   123.901
17149.66    90.150   127.149
17150.39    91.244   123.353
17151.12    90.831   105.006
17151.86    87.504   114.083
17152.59    89.734   119.818
17153.32    88.409   112.323
17154.05    90.266   126.317
17154.79    90.909   102.444
17155.52    87.663   108.589
17156.25    89.354   113.649
17156.98    90.061   111.070
17157.71    89.996    94.473
17158.45    87.503    99.776
17159.18    87.780   105.759
17159.91    89.671   103.822
17160.64    88.482    89.540
17161.38    87.588    94.098
17162.11    87.848    87.038
17162.84    84.598    89.678
17163.57    87.708   100.000
17164.31    85.811    71.223
17165.04    84.089   117.043
17165.77    86.769    85.557
17166.50    82.255   117.387
17167.24    89.011   113.183
17167.97    89.690    78.986
17168.70    84.932    71.243
17169.43    87.117    81.421
17170.17    86.993    54.462
17170.90    82.439    37.869
17171.63    80.544    62.345
17172.36    80.039    36.861
17173.10    76.089    57.217
17173.83    71.851    24.734
17174.56    72.657   103.370
17175.29    66.744    75.939
17176.03    74.020   105.220
17176.76    69.234  -107.255
17177.49    81.515   134.885
17178.22    77.304    16.348
17178.96    77.754  -137.924
17179.69    72.759   176.097
17180.42    78.353  -152.704
17181.15    80.647   174.991
17181.88    77.291   146.047
17182.62    68.269  -161.879
17183.35    79.288  -130.658
17184.08    81.041  -154.335
17184.81    83.094  -151.161
17185.55    83.090  -163.320
17186.28    84.070  -157.534
17187.01    86.504  -161.288
17187.74    86.501  -178.046
17188.48    86.937  -177.745
17189.21    85.313   176.271
17189.94    89.022  -175.538
17190.67    88.741   151.426
17191.41    83.716   153.847
17192.14    85.955   177.849
17192.87    86.095   160.271
17193.60    85.957  -175.562
17194.34    89.310   166.885
17195.07    86.803   151.255
17195.80    86.832   170.516
17196.53    88.263   158.475
17197.27    87.770   156.116
17198.00    86.417   150.798
17198.73    87.008   165.280
17199.46    88.370   158.072
17200.20    87.675   157.617
17200.93    89.481   149.821
17201.66    86.230   147.454
17202.39    88.772   157.936
17203.13    89.998   151.355
17203.86    90.253   127.411
17204.59    84.837   138.535
17205.32    89.805   141.734
17206.05    87.201   118.525
17206.79    85.787   143.227
17207.52    88.553   136.393
17208.25    87.843   118.663
17208.98    82.574   117.108
17209.72    87.251   152.225
17210.45    88.060   115.816
17211.18    83.087   136.186
17211.91    87.523   124.015
17212.65    84.245   118.254
17213.38    83.947   109.234
17214.11    81.031   123.214
17214.84    78.685   146.670
17215.58    84.973   156.071
17216.31    85.926   132.559
17217.04    84.300   120.402
17217.77    81.472   108.719
17218.51    79.125   138.572
17219.24    79.263   138.190
17219.97    81.862   150.097
17220.70    79.457   116.655
17221.44    76.384   163.739
17222.17    73.514  -167.979
17222.90    83.590  -161.708
17223.63    85.239   172.753
17224.37    83.777   148.565
17225.10    79.755   136.768
17225.83    76.318  -124.820
17226.56    84.782  -164.654
17227.29    81.625  -169.273
17228.03    85.680  -160.289
17228.76    84.691   179.986
17229.49    85.606  -169.397
17230.22    83.259  -170.874
17230.96    87.228  -158.764
17231.69    88.750  -169.522
17232.42    87.482   165.844
17233.15    85.818  -164.765
17233.89    87.462  -167.979
17234.62    90.353  -172.602
17235.35    88.666   170.928
17236.08    88.733  -179.410
17236.82    89.789   171.235
17237.55    86.281   171.604
17238.28    90.309  -172.944
17239.01    90.047   170.607
17239.75    90.119   168.565
17240.48    88.603   170.367
17241.21    90.426   174.419
17241.94    90.166   167.515
17242.68    90.555   170.018
17243.41    91.285   162.493
17244.14    89.755   161.051
17244.87    91.715   163.614
17245.61    90.314   149.043
17246.34    90.386   156.641
