* Source file = woofer down hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
16674.32    86.972  -175.722
16675.78    87.022  -176.535
16677.25    87.071  -177.355
16678.71    87.121  -178.182
16680.18    87.170  -179.016
16681.64    87.219  -179.856
16683.11    87.267   179.296
16684.57    87.316   178.443
16686.04    87.364   177.582
16687.50    87.412   176.715
16688.96    87.460   175.842
16690.43    87.508   174.962
16691.89    87.555   174.076
16693.36    87.602   173.183
16694.82    87.649   172.284
16696.29    87.696   171.380
16697.75    87.742   170.468
16699.22    87.788   169.551
16700.68    87.834   168.628
16702.15    87.879   167.699
16703.61    87.924   166.764
16705.08    87.969   165.823
16706.54    88.014   164.876
16708.01    88.058   163.923
16709.47    88.102   162.965
16710.94    88.146   162.001
16712.40    88.189   161.031
16713.87    88.232   160.056
16715.33    88.275   159.075
16716.80    88.317   158.089
16718.26    88.359   157.097
16719.73    88.401   156.100
16721.19    88.443   155.098
16722.66    88.484   154.090
16724.12    88.525   153.077
16725.59    88.565   152.058
16727.05    88.606   151.035
16728.52    88.646   150.006
16729.98    88.685   148.972
16731.45    88.724   147.934
16732.91    88.764   146.890
16734.38    88.802   145.841
16735.84    88.841   144.787
16737.30    88.879   143.729
16738.77    88.917   142.665
16740.23    88.954   141.597
16741.70    88.992   140.523
16743.16    89.029   139.445
16744.63    89.065   138.363
16746.09    89.101   137.275
16747.56    89.137   136.183
16749.02    89.173   135.087
16750.49    89.209   133.985
16751.95    89.244   132.879
16753.42    89.279   131.769
16754.88    89.313   130.654
16756.35    89.347   129.535
16757.81    89.381   128.411
16759.28    89.415   127.283
16760.74    89.448   126.150
16762.21    89.481   125.013
16763.67    89.514   123.872
16765.14    89.547   122.727
16766.60    89.579   121.577
16768.07    89.611   120.423
16769.53    89.643   119.265
16771.00    89.674   118.103
16772.46    89.706   116.936
16773.93    89.737   115.766
16775.39    89.767   114.591
16776.86    89.798   113.413
16778.32    89.828   112.230
16779.79    89.858   111.043
16781.25    89.888   109.853
16782.71    89.917   108.658
16784.18    89.947   107.460
16785.64    89.976   106.258
16787.11    90.005   105.052
16788.57    90.033   103.842
16790.04    90.062   102.628
16791.50    90.090   101.411
16792.97    90.118   100.190
16794.43    90.146    98.965
16795.90    90.173    97.736
16797.36    90.201    96.504
16798.83    90.228    95.269
16800.29    90.255    94.029
16801.76    90.282    92.787
16803.22    90.309    91.540
16804.69    90.335    90.291
16806.15    90.362    89.037
16807.62    90.388    87.781
16809.08    90.414    86.521
16810.55    90.440    85.257
16812.01    90.466    83.991
16813.48    90.491    82.721
16814.94    90.517    81.448
16816.41    90.542    80.171
16817.87    90.567    78.892
16819.34    90.592    77.609
16820.80    90.617    76.323
16822.27    90.642    75.034
16823.73    90.667    73.742
16825.20    90.691    72.447
16826.66    90.716    71.149
16828.13    90.740    69.849
16829.59    90.765    68.545
16831.05    90.789    67.238
16832.52    90.813    65.929
16833.98    90.837    64.617
16835.45    90.861    63.302
16836.91    90.885    61.984
16838.38    90.909    60.664
16839.84    90.933    59.341
16841.31    90.956    58.015
16842.77    90.980    56.687
16844.24    91.004    55.357
16845.70    91.027    54.024
16847.17    91.051    52.688
16848.63    91.074    51.351
16850.10    91.097    50.010
16851.56    91.121    48.668
16853.03    91.144    47.323
16854.49    91.167    45.977
16855.96    91.191    44.628
16857.42    91.214    43.277
16858.89    91.237    41.923
16860.35    91.261    40.568
16861.82    91.284    39.211
16863.28    91.307    37.852
16864.75    91.330    36.491
16866.21    91.353    35.129
16867.68    91.377    33.764
16869.14    91.400    32.398
16870.61    91.423    31.030
16872.07    91.446    29.661
16873.54    91.470    28.290
16875.00    91.493    26.917
16876.46    91.516    25.543
16877.93    91.540    24.167
16879.39    91.563    22.791
16880.86    91.586    21.412
16882.32    91.610    20.033
16883.79    91.633    18.652
16885.25    91.656    17.270
16886.72    91.680    15.888
16888.18    91.703    14.504
16889.65    91.727    13.119
16891.11    91.750    11.733
16892.58    91.774    10.346
16894.04    91.798     8.958
16895.51    91.821     7.570
16896.97    91.845     6.180
16898.44    91.869     4.791
16899.90    91.892     3.400
16901.37    91.916     2.009
16902.83    91.940     0.617
16904.30    91.964    -0.775
16905.76    91.988    -2.167
16907.23    92.012    -3.560
16908.69    92.036    -4.953
16910.16    92.060    -6.347
16911.62    92.084    -7.740
16913.09    92.108    -9.134
16914.55    92.132   -10.528
16916.02    92.156   -11.922
16917.48    92.181   -13.316
16918.95    92.205   -14.710
16920.41    92.229   -16.104
16921.88    92.253   -17.498
16923.34    92.278   -18.891
16924.80    92.302   -20.284
16926.27    92.326   -21.677
16927.73    92.351   -23.069
16929.20    92.375   -24.462
16930.66    92.400   -25.853
16932.13    92.424   -27.244
16933.59    92.449   -28.635
16935.06    92.473   -30.025
16936.52    92.498   -31.414
16937.99    92.522   -32.803
16939.45    92.547   -34.190
16940.92    92.571   -35.578
16942.38    92.596   -36.964
16943.85    92.620   -38.349
16945.31    92.645   -39.733
16946.78    92.669   -41.117
16948.24    92.694   -42.499
16949.71    92.718   -43.880
16951.17    92.742   -45.261
16952.64    92.767   -46.640
16954.10    92.791   -48.017
16955.57    92.816   -49.394
16957.03    92.840   -50.769
16958.50    92.864   -52.143
16959.96    92.889   -53.516
16961.43    92.913   -54.887
16962.89    92.937   -56.257
16964.36    92.961   -57.625
16965.82    92.985   -58.992
16967.29    93.009   -60.357
16968.75    93.033   -61.721
16970.21    93.057   -63.083
16971.68    93.081   -64.443
16973.14    93.105   -65.802
16974.61    93.129   -67.159
16976.07    93.152   -68.514
16977.54    93.176   -69.867
16979.00    93.199   -71.218
16980.47    93.223   -72.568
16981.93    93.246   -73.916
16983.40    93.269   -75.262
16984.86    93.293   -76.605
16986.33    93.316   -77.947
16987.79    93.338   -79.287
16989.26    93.361   -80.625
16990.72    93.384   -81.960
16992.19    93.407   -83.294
16993.65    93.429   -84.625
16995.12    93.451   -85.954
16996.58    93.474   -87.281
16998.05    93.496   -88.606
16999.51    93.518   -89.928
17000.98    93.540   -91.249
17002.44    93.561   -92.567
17003.91    93.583   -93.882
17005.37    93.604   -95.195
17006.84    93.625   -96.506
17008.30    93.646   -97.815
17009.77    93.667   -99.121
17011.23    93.688  -100.424
17012.70    93.709  -101.725
17014.16    93.729  -103.024
17015.63    93.749  -104.320
17017.09    93.769  -105.613
17018.55    93.789  -106.904
17020.02    93.809  -108.193
17021.48    93.829  -109.478
17022.95    93.848  -110.761
17024.41    93.867  -112.042
17025.88    93.886  -113.320
17027.34    93.905  -114.595
17028.81    93.923  -115.867
17030.27    93.942  -117.137
17031.74    93.960  -118.404
17033.20    93.978  -119.668
17034.67    93.996  -120.929
17036.13    94.013  -122.187
17037.60    94.031  -123.443
17039.06    94.048  -124.696
17040.53    94.065  -125.946
17041.99    94.082  -127.193
17043.46    94.098  -128.437
17044.92    94.114  -129.678
17046.39    94.131  -130.917
17047.85    94.146  -132.152
17049.32    94.162  -133.384
17050.78    94.178  -134.614
17052.25    94.193  -135.840
17053.71    94.208  -137.064
17055.18    94.222  -138.284
17056.64    94.237  -139.501
17058.11    94.251  -140.715
17059.57    94.265  -141.926
17061.04    94.279  -143.134
17062.50    94.293  -144.339
17063.96    94.306  -145.541
17065.43    94.319  -146.740
17066.89    94.332  -147.935
17068.36    94.345  -149.127
17069.82    94.358  -150.316
17071.29    94.370  -151.502
17072.75    94.382  -152.685
17074.22    94.394  -153.864
17075.68    94.405  -155.040
17077.15    94.417  -156.213
17078.61    94.428  -157.382
17080.08    94.439  -158.548
17081.54    94.449  -159.711
17083.01    94.460  -160.871
17084.47    94.470  -162.027
17085.94    94.480  -163.179
17087.40    94.490  -164.329
17088.87    94.499  -165.475
17090.33    94.509  -166.617
17091.80    94.518  -167.756
17093.26    94.527  -168.892
17094.73    94.536  -170.024
17096.19    94.544  -171.153
17097.66    94.553  -172.278
17099.12    94.561  -173.400
17100.59    94.569  -174.518
17102.05    94.576  -175.633
17103.52    94.584  -176.744
17104.98    94.591  -177.852
17106.45    94.598  -178.956
17107.91    94.605   179.943
17109.38    94.612   178.846
17110.84    94.619   177.753
17112.30    94.625   176.663
17113.77    94.632   175.577
17115.23    94.638   174.494
17116.70    94.644   173.415
17118.16    94.649   172.340
17119.63    94.655   171.268
17121.09    94.661   170.200
17122.56    94.666   169.136
17124.02    94.671   168.075
17125.49    94.676   167.018
17126.95    94.681   165.965
17128.42    94.686   164.915
17129.88    94.691   163.869
17131.35    94.695   162.827
17132.81    94.700   161.788
17134.28    94.704   160.753
17135.74    94.709   159.722
17137.21    94.713   158.694
17138.67    94.717   157.671
17140.14    94.721   156.650
17141.60    94.725   155.634
17143.07    94.729   154.621
17144.53    94.733   153.612
17146.00    94.737   152.607
17147.46    94.740   151.605
17148.93    94.744   150.607
17150.39    94.748   149.613
17151.86    94.751   148.622
17153.32    94.755   147.635
17154.79    94.759   146.652
17156.25    94.762   145.672
17157.71    94.766   144.696
17159.18    94.770   143.724
17160.64    94.773   142.755
17162.11    94.777   141.790
17163.57    94.781   140.828
17165.04    94.785   139.870
17166.50    94.788   138.915
17167.97    94.792   137.964
17169.43    94.796   137.017
17170.90    94.800   136.072
17172.36    94.804   135.132
17173.83    94.809   134.194
17175.29    94.813   133.260
17176.76    94.817   132.330
17178.22    94.822   131.402
17179.69    94.827   130.478
17181.15    94.831   129.558
17182.62    94.836   128.640
17184.08    94.841   127.726
17185.55    94.847   126.814
17187.01    94.852   125.906
17188.48    94.858   125.001
17189.94    94.863   124.099
17191.41    94.869   123.200
17192.87    94.875   122.304
17194.34    94.882   121.411
17195.80    94.888   120.521
17197.27    94.895   119.633
17198.73    94.902   118.748
17200.20    94.909   117.866
17201.66    94.917   116.986
17203.13    94.924   116.109
17204.59    94.932   115.235
17206.05    94.940   114.363
17207.52    94.949   113.493
17208.98    94.957   112.626
17210.45    94.966   111.761
17211.91    94.976   110.898
17213.38    94.985   110.037
17214.84    94.995   109.178
17216.31    95.005   108.322
17217.77    95.016   107.467
17219.24    95.026   106.614
17220.70    95.037   105.763
17222.17    95.049   104.914
17223.63    95.060   104.066
17225.10    95.073   103.220
17226.56    95.085   102.375
17228.03    95.097   101.532
17229.49    95.110   100.690
17230.96    95.124    99.849
17232.42    95.137    99.010
17233.89    95.151    98.171
17235.35    95.166    97.334
17236.82    95.180    96.497
17238.28    95.196    95.662
17239.75    95.211    94.827
17241.21    95.227    93.993
17242.68    95.243    93.160
17244.14    95.259    92.327
17245.61    95.276    91.495
17247.07    95.293    90.663
17248.54    95.310    89.831
17250.00    95.328    89.000
17251.46    95.346    88.168
17252.93    95.364    87.337
17254.39    95.383    86.506
17255.86    95.402    85.675
17257.32    95.422    84.843
17258.79    95.441    84.012
17260.25    95.461    83.180
17261.72    95.482    82.347
17263.18    95.503    81.515
17264.65    95.523    80.681
17266.11    95.545    79.848
17267.58    95.566    79.013
17269.04    95.588    78.178
17270.51    95.610    77.342
17271.97    95.633    76.505
17273.44    95.656    75.667
17274.90    95.679    74.828
17276.37    95.702    73.989
17277.83    95.725    73.148
17279.30    95.749    72.305
17280.76    95.773    71.462
17282.23    95.797    70.617
17283.69    95.822    69.771
17285.16    95.846    68.924
17286.62    95.871    68.075
17288.09    95.896    67.225
17289.55    95.922    66.373
17291.02    95.947    65.519
17292.48    95.973    64.664
17293.95    95.999    63.807
17295.41    96.025    62.949
17296.88    96.051    62.089
17298.34    96.077    61.226
17299.80    96.104    60.362
17301.27    96.130    59.497
17302.73    96.157    58.629
17304.20    96.184    57.759
17305.66    96.211    56.887
17307.13    96.238    56.014
17308.59    96.265    55.138
17310.06    96.292    54.260
17311.52    96.320    53.380
17312.99    96.347    52.498
17314.45    96.374    51.614
17315.92    96.402    50.728
17317.38    96.429    49.840
17318.85    96.457    48.949
17320.31    96.484    48.056
17321.78    96.512    47.161
17323.24    96.539    46.264
17324.71    96.567    45.365
17326.17    96.594    44.463
17327.64    96.622    43.559
17329.10    96.649    42.653
17330.57    96.676    41.744
17332.03    96.704    40.834
17333.50    96.731    39.921
17334.96    96.758    39.005
17336.43    96.785    38.088
17337.89    96.812    37.168
17339.36    96.839    36.246
17340.82    96.866    35.322
17342.29    96.893    34.395
17343.75    96.920    33.466
17345.21    96.946    32.535
17346.68    96.972    31.602
17348.14    96.999    30.666
17349.61    97.025    29.728
17351.07    97.051    28.788
17352.54    97.076    27.846
17354.00    97.102    26.901
17355.47    97.127    25.955
17356.93    97.153    25.006
17358.40    97.178    24.055
17359.86    97.202    23.102
17361.33    97.227    22.146
17362.79    97.252    21.189
17364.26    97.276    20.229
17365.72    97.300    19.268
17367.19    97.323    18.304
17368.65    97.347    17.338
17370.12    97.370    16.371
17371.58    97.393    15.401
17373.05    97.416    14.429
17374.51    97.439    13.456
17375.98    97.461    12.480
17377.44    97.483    11.502
17378.91    97.505    10.523
17380.37    97.526     9.541
17381.84    97.547     8.558
17383.30    97.568     7.573
17384.77    97.589     6.586
17386.23    97.609     5.597
17387.70    97.629     4.607
17389.16    97.648     3.614
17390.63    97.668     2.620
17392.09    97.687     1.625
17393.55    97.705     0.627
17395.02    97.724    -0.372
17396.48    97.742    -1.373
17397.95    97.759    -2.375
17399.41    97.777    -3.379
17400.88    97.794    -4.384
17402.34    97.810    -5.391
17403.81    97.827    -6.400
17405.27    97.843    -7.410
17406.74    97.858    -8.421
17408.20    97.873    -9.434
17409.67    97.888   -10.448
17411.13    97.903   -11.464
17412.60    97.917   -12.481
17414.06    97.931   -13.499
17415.53    97.944   -14.519
17416.99    97.957   -15.540
17418.46    97.969   -16.562
17419.92    97.982   -17.585
17421.39    97.993   -18.610
17422.85    98.005   -19.636
17424.32    98.016   -20.662
17425.78    98.026   -21.690
17427.25    98.037   -22.719
17428.71    98.046   -23.750
17430.18    98.056   -24.781
17431.64    98.065   -25.813
17433.11    98.073   -26.846
17434.57    98.081   -27.880
17436.04    98.089   -28.915
17437.50    98.096   -29.951
17438.96    98.103   -30.988
17440.43    98.110   -32.025
17441.89    98.116   -33.064
17443.36    98.121   -34.103
17444.82    98.126   -35.143
17446.29    98.131   -36.183
17447.75    98.135   -37.225
17449.22    98.139   -38.267
17450.68    98.143   -39.310
17452.15    98.146   -40.353
17453.61    98.148   -41.397
17455.08    98.150   -42.441
17456.54    98.152   -43.486
17458.01    98.153   -44.532
17459.47    98.154   -45.578
17460.94    98.154   -46.624
17462.40    98.154   -47.671
17463.87    98.153   -48.718
17465.33    98.152   -49.766
17466.80    98.150   -50.814
17468.26    98.148   -51.862
17469.73    98.146   -52.911
17471.19    98.143   -53.959
17472.66    98.140   -55.008
17474.12    98.136   -56.058
17475.59    98.131   -57.107
17477.05    98.127   -58.157
17478.52    98.121   -59.206
17479.98    98.115   -60.256
17481.45    98.109   -61.306
17482.91    98.103   -62.356
17484.38    98.095   -63.405
17485.84    98.088   -64.455
17487.30    98.080   -65.505
17488.77    98.071   -66.554
17490.23    98.062   -67.604
17491.70    98.052   -68.653
17493.16    98.042   -69.702
17494.63    98.032   -70.751
17496.09    98.021   -71.800
17497.56    98.009   -72.848
17499.02    97.997   -73.897
17500.49    97.985   -74.944
17501.95    97.972   -75.992
17503.42    97.958   -77.039
17504.88    97.944   -78.085
17506.35    97.930   -79.132
17507.81    97.915   -80.177
17509.28    97.900   -81.222
17510.74    97.884   -82.267
17512.21    97.867   -83.311
17513.67    97.851   -84.354
17515.14    97.833   -85.397
17516.60    97.815   -86.439
17518.07    97.797   -87.480
17519.53    97.778   -88.521
17521.00    97.759   -89.561
17522.46    97.739   -90.600
17523.93    97.719   -91.638
17525.39    97.698   -92.675
17526.86    97.677   -93.712
17528.32    97.655   -94.747
17529.79    97.633   -95.782
17531.25    97.610   -96.815
17532.71    97.587   -97.847
17534.18    97.563   -98.879
17535.64    97.539   -99.909
17537.11    97.514  -100.938
17538.57    97.489  -101.966
17540.04    97.463  -102.992
17541.50    97.437  -104.018
17542.97    97.410  -105.042
17544.43    97.383  -106.064
17545.90    97.355  -107.086
17547.36    97.327  -108.105
17548.83    97.298  -109.124
17550.29    97.269  -110.141
17551.76    97.239  -111.156
17553.22    97.209  -112.170
17554.69    97.178  -113.182
17556.15    97.147  -114.193
17557.62    97.115  -115.201
17559.08    97.083  -116.208
17560.55    97.051  -117.214
17562.01    97.018  -118.217
17563.48    96.984  -119.219
17564.94    96.950  -120.218
17566.41    96.915  -121.216
17567.87    96.880  -122.212
17569.34    96.845  -123.205
17570.80    96.809  -124.197
17572.27    96.772  -125.186
17573.73    96.736  -126.174
17575.20    96.698  -127.159
17576.66    96.660  -128.142
17578.13    96.622  -129.122
17579.59    96.583  -130.100
17581.05    96.544  -131.076
17582.52    96.504  -132.049
17583.98    96.464  -133.020
17585.45    96.423  -133.988
17586.91    96.382  -134.953
17588.38    96.341  -135.916
17589.84    96.299  -136.876
17591.31    96.256  -137.833
17592.77    96.213  -138.788
17594.24    96.170  -139.740
17595.70    96.126  -140.688
17597.17    96.082  -141.634
17598.63    96.038  -142.577
17600.10    95.993  -143.517
17601.56    95.947  -144.453
17603.03    95.901  -145.387
17604.49    95.855  -146.317
17605.96    95.808  -147.243
17607.42    95.761  -148.167
17608.89    95.714  -149.087
17610.35    95.666  -150.004
17611.82    95.618  -150.917
17613.28    95.569  -151.826
17614.75    95.520  -152.732
17616.21    95.471  -153.634
17617.68    95.421  -154.533
17619.14    95.371  -155.427
17620.61    95.321  -156.318
17622.07    95.270  -157.205
17623.54    95.219  -158.088
17625.00    95.168  -158.967
17626.46    95.116  -159.841
17627.93    95.064  -160.712
17629.39    95.012  -161.579
17630.86    94.960  -162.441
17632.32    94.907  -163.299
17633.79    94.854  -164.152
17635.25    94.801  -165.001
17636.72    94.747  -165.846
17638.18    94.693  -166.686
17639.65    94.639  -167.521
17641.11    94.585  -168.352
17642.58    94.531  -169.178
17644.04    94.476  -170.000
17645.51    94.421  -170.816
17646.97    94.366  -171.628
17648.44    94.311  -172.435
17649.90    94.256  -173.237
17651.37    94.201  -174.034
17652.83    94.146  -174.826
17654.30    94.090  -175.613
17655.76    94.035  -176.395
17657.23    93.979  -177.171
17658.69    93.923  -177.943
17660.16    93.868  -178.709
17661.62    93.812  -179.470
17663.09    93.756   179.774
17664.55    93.701   179.024
17666.02    93.645   178.278
17667.48    93.590   177.539
17668.95    93.534   176.804
17670.41    93.479   176.075
17671.88    93.424   175.351
17673.34    93.369   174.633
17674.80    93.314   173.920
17676.27    93.259   173.213
17677.73    93.205   172.511
17679.20    93.150   171.814
17680.66    93.096   171.123
17682.13    93.043   170.437
17683.59    92.989   169.756
17685.06    92.936   169.081
17686.52    92.883   168.411
17687.99    92.831   167.746
17689.45    92.779   167.087
17690.92    92.727   166.433
17692.38    92.676   165.783
17693.85    92.625   165.139
17695.31    92.575   164.500
17696.78    92.525   163.866
17698.24    92.476   163.237
17699.71    92.427   162.613
17701.17    92.379   161.993
17702.64    92.331   161.378
17704.10    92.284   160.768
17705.57    92.237   160.162
17707.03    92.192   159.560
17708.50    92.147   158.963
17709.96    92.102   158.370
17711.43    92.058   157.780
17712.89    92.015   157.195
17714.36    91.973   156.613
17715.82    91.932   156.035
17717.29    91.891   155.461
17718.75    91.851   154.890
17720.21    91.812   154.321
17721.68    91.774   153.756
17723.14    91.736   153.194
17724.61    91.700   152.635
17726.07    91.664   152.078
17727.54    91.630   151.523
17729.00    91.596   150.970
17730.47    91.563   150.420
17731.93    91.531   149.871
17733.40    91.501   149.323
17734.86    91.471   148.778
17736.33    91.442   148.233
17737.79    91.414   147.689
17739.26    91.387   147.146
17740.72    91.360   146.604
17742.19    91.335   146.062
17743.65    91.311   145.521
17745.12    91.288   144.979
17746.58    91.265   144.437
17748.05    91.244   143.895
17749.51    91.224   143.352
17750.98    91.204   142.809
17752.44    91.186   142.264
17753.91    91.168   141.718
17755.37    91.152   141.171
17756.84    91.136   140.623
17758.30    91.121   140.072
17759.77    91.107   139.520
17761.23    91.094   138.966
17762.70    91.082   138.409
17764.16    91.071   137.850
17765.63    91.060   137.288
17767.09    91.050   136.724
17768.55    91.042   136.156
17770.02    91.034   135.586
17771.48    91.026   135.012
17772.95    91.020   134.435
17774.41    91.014   133.854
17775.88    91.009   133.270
17777.34    91.005   132.682
17778.81    91.001   132.090
17780.27    90.998   131.494
17781.74    90.996   130.894
17783.20    90.994   130.290
17784.67    90.993   129.682
17786.13    90.993   129.069
17787.60    90.993   128.451
17789.06    90.993   127.829
17790.53    90.995   127.202
17791.99    90.996   126.571
17793.46    90.998   125.935
17794.92    91.001   125.294
17796.39    91.004   124.648
17797.85    91.007   123.997
17799.32    91.011   123.341
17800.78    91.015   122.680
17802.25    91.019   122.014
17803.71    91.024   121.343
17805.18    91.029   120.667
17806.64    91.034   119.986
17808.11    91.040   119.299
17809.57    91.046   118.608
17811.04    91.052   117.911
17812.50    91.058   117.209
17813.96    91.064   116.502
17815.43    91.071   115.789
17816.89    91.077   115.072
17818.36    91.084   114.349
17819.82    91.091   113.621
17821.29    91.098   112.888
17822.75    91.105   112.150
17824.22    91.112   111.407
17825.68    91.119   110.659
17827.15    91.126   109.906
17828.61    91.133   109.148
17830.08    91.140   108.385
17831.54    91.147   107.617
17833.01    91.154   106.843
17834.47    91.160   106.066
17835.94    91.167   105.283
17837.40    91.174   104.495
17838.87    91.180   103.703
17840.33    91.187   102.906
17841.80    91.193   102.105
17843.26    91.199   101.298
17844.73    91.205   100.488
17846.19    91.210    99.672
17847.66    91.216    98.852
17849.12    91.221    98.028
17850.59    91.226    97.200
17852.05    91.231    96.367
17853.52    91.236    95.529
17854.98    91.240    94.688
17856.45    91.244    93.842
17857.91    91.248    92.992
17859.38    91.252    92.139
17860.84    91.255    91.281
17862.30    91.258    90.419
17863.77    91.261    89.553
17865.23    91.263    88.683
17866.70    91.265    87.810
17868.16    91.267    86.932
17869.63    91.268    86.051
17871.09    91.269    85.167
17872.56    91.270    84.278
17874.02    91.271    83.386
17875.49    91.271    82.491
17876.95    91.270    81.592
17878.42    91.270    80.690
17879.88    91.269    79.784
17881.35    91.267    78.875
17882.81    91.265    77.962
17884.28    91.263    77.047
17885.74    91.261    76.128
17887.21    91.258    75.206
17888.67    91.254    74.281
17890.14    91.251    73.353
17891.60    91.247    72.422
17893.07    91.242    71.488
17894.53    91.237    70.551
17896.00    91.232    69.611
17897.46    91.226    68.668
17898.93    91.220    67.723
17900.39    91.213    66.774
17901.86    91.206    65.823
17903.32    91.199    64.870
17904.79    91.191    63.913
17906.25    91.182    62.954
17907.71    91.174    61.993
17909.18    91.164    61.029
17910.64    91.155    60.062
17912.11    91.145    59.093
17913.57    91.134    58.122
17915.04    91.123    57.148
17916.50    91.112    56.172
17917.97    91.100    55.193
17919.43    91.088    54.213
17920.90    91.075    53.230
17922.36    91.062    52.244
17923.83    91.048    51.257
17925.29    91.034    50.267
17926.76    91.020    49.276
17928.22    91.005    48.282
17929.69    90.990    47.286
17931.15    90.974    46.288
17932.62    90.957    45.288
17934.08    90.941    44.286
17935.55    90.923    43.282
17937.01    90.906    42.276
17938.48    90.888    41.268
17939.94    90.869    40.258
17941.41    90.850    39.246
17942.87    90.831    38.233
17944.34    90.811    37.217
17945.80    90.790    36.200
17947.27    90.770    35.181
17948.73    90.748    34.160
17950.20    90.727    33.138
17951.66    90.705    32.114
17953.13    90.682    31.088
17954.59    90.659    30.060
17956.05    90.635    29.030
17957.52    90.611    27.999
17958.98    90.587    26.967
17960.45    90.562    25.932
17961.91    90.537    24.896
17963.38    90.511    23.859
17964.84    90.485    22.819
17966.31    90.458    21.778
17967.77    90.431    20.736
17969.24    90.404    19.692
17970.70    90.376    18.646
17972.17    90.347    17.599
17973.63    90.319    16.550
17975.10    90.289    15.500
17976.56    90.260    14.449
17978.03    90.230    13.395
17979.49    90.199    12.340
17980.96    90.168    11.284
17982.42    90.137    10.226
17983.89    90.105     9.167
17985.35    90.072     8.106
17986.82    90.040     7.044
17988.28    90.007     5.980
17989.75    89.973     4.915
17991.21    89.939     3.848
17992.68    89.905     2.780
17994.14    89.870     1.710
17995.61    89.835     0.639
17997.07    89.799    -0.434
17998.54    89.763    -1.508
18000.00    89.727    -2.583
18001.46    89.690    -3.660
18002.93    89.652    -4.739
18004.39    89.615    -5.819
18005.86    89.577    -6.901
18007.32    89.538    -7.984
18008.79    89.499    -9.068
18010.25    89.460   -10.154
18011.72    89.420   -11.242
18013.18    89.380   -12.331
18014.65    89.339   -13.421
18016.11    89.298   -14.514
18017.58    89.257   -15.607
18019.04    89.215   -16.703
18020.51    89.173   -17.799
18021.97    89.130   -18.898
18023.44    89.087   -19.998
18024.90    89.044   -21.099
18026.37    89.000   -22.202
18027.83    88.956   -23.307
18029.30    88.912   -24.413
18030.76    88.867   -25.521
18032.23    88.822   -26.631
18033.69    88.776   -27.742
18035.16    88.730   -28.855
18036.62    88.684   -29.970
18038.09    88.637   -31.086
18039.55    88.590   -32.204
18041.02    88.543   -33.324
18042.48    88.495   -34.445
18043.95    88.447   -35.569
18045.41    88.398   -36.694
18046.88    88.349   -37.820
18048.34    88.300   -38.949
18049.80    88.250   -40.080
18051.27    88.201   -41.212
18052.73    88.150   -42.346
18054.20    88.100   -43.483
18055.66    88.049   -44.621
18057.13    87.998   -45.761
18058.59    87.946   -46.903
18060.06    87.894   -48.047
18061.52    87.842   -49.193
18062.99    87.789   -50.341
18064.45    87.736   -51.491
18065.92    87.683   -52.644
18067.38    87.630   -53.798
18068.85    87.576   -54.954
18070.31    87.522   -56.113
18071.78    87.468   -57.274
18073.24    87.413   -58.437
18074.71    87.358   -59.602
18076.17    87.303   -60.770
18077.64    87.247   -61.939
18079.10    87.192   -63.112
18080.57    87.136   -64.286
18082.03    87.079   -65.463
18083.50    87.023   -66.642
18084.96    86.966   -67.824
18086.43    86.909   -69.008
18087.89    86.852   -70.195
18089.36    86.794   -71.384
18090.82    86.736   -72.575
18092.29    86.678   -73.770
18093.75    86.620   -74.966
18095.21    86.562   -76.166
18096.68    86.503   -77.368
18098.14    86.444   -78.573
18099.61    86.385   -79.780
18101.07    86.326   -80.990
18102.54    86.267   -82.203
18104.00    86.207   -83.419
18105.47    86.148   -84.638
18106.93    86.088   -85.859
18108.40    86.028   -87.084
18109.86    85.968   -88.311
18111.33    85.907   -89.541
18112.79    85.847   -90.774
18114.26    85.787   -92.010
18115.72    85.726   -93.250
18117.19    85.665   -94.492
18118.65    85.605   -95.737
18120.12    85.544   -96.985
18121.58    85.483   -98.237
18123.05    85.422   -99.491
18124.51    85.361  -100.749
18125.98    85.300  -102.010
18127.44    85.238  -103.273
18128.91    85.177  -104.541
18130.37    85.116  -105.811
18131.84    85.055  -107.085
18133.30    84.994  -108.362
18134.77    84.933  -109.642
18136.23    84.872  -110.925
18137.70    84.811  -112.212
18139.16    84.750  -113.502
18140.63    84.689  -114.795
18142.09    84.628  -116.091
18143.55    84.568  -117.391
18145.02    84.507  -118.694
18146.48    84.447  -120.000
18147.95    84.386  -121.310
18149.41    84.326  -122.623
18150.88    84.266  -123.939
18152.34    84.206  -125.259
18153.81    84.147  -126.581
18155.27    84.087  -127.907
18156.74    84.028  -129.236
18158.20    83.969  -130.569
18159.67    83.910  -131.904
18161.13    83.852  -133.243
18162.60    83.794  -134.584
18164.06    83.736  -135.929
18165.53    83.678  -137.277
18166.99    83.621  -138.628
18168.46    83.564  -139.982
18169.92    83.508  -141.338
18171.39    83.452  -142.698
18172.85    83.396  -144.060
18174.32    83.341  -145.425
18175.78    83.286  -146.793
18177.25    83.231  -148.164
18178.71    83.177  -149.537
