* Source file = mid hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
16778.32   133.124   -42.071
16779.79   133.125   -42.374
16781.25   133.126   -42.677
16782.71   133.127   -42.980
16784.18   133.128   -43.283
16785.64   133.128   -43.585
16787.11   133.129   -43.888
16788.57   133.129   -44.191
16790.04   133.130   -44.494
16791.50   133.130   -44.797
16792.97   133.131   -45.100
16794.43   133.131   -45.402
16795.90   133.131   -45.705
16797.36   133.131   -46.008
16798.83   133.131   -46.310
16800.29   133.131   -46.613
16801.76   133.131   -46.915
16803.22   133.131   -47.217
16804.69   133.131   -47.520
16806.15   133.131   -47.822
16807.62   133.130   -48.124
16809.08   133.130   -48.426
16810.55   133.129   -48.728
16812.01   133.129   -49.030
16813.48   133.128   -49.331
16814.94   133.128   -49.633
16816.41   133.127   -49.934
16817.87   133.126   -50.236
16819.34   133.125   -50.537
16820.80   133.124   -50.838
16822.27   133.123   -51.139
16823.73   133.122   -51.440
16825.20   133.121   -51.740
16826.66   133.120   -52.041
16828.13   133.119   -52.341
16829.59   133.118   -52.641
16831.05   133.116   -52.941
16832.52   133.115   -53.241
16833.98   133.113   -53.541
16835.45   133.112   -53.841
16836.91   133.110   -54.140
16838.38   133.109   -54.439
16839.84   133.107   -54.738
16841.31   133.105   -55.037
16842.77   133.103   -55.336
16844.24   133.102   -55.634
16845.70   133.100   -55.933
16847.17   133.098   -56.231
16848.63   133.096   -56.529
16850.10   133.094   -56.826
16851.56   133.092   -57.124
16853.03   133.089   -57.421
16854.49   133.087   -57.718
16855.96   133.085   -58.015
16857.42   133.083   -58.312
16858.89   133.080   -58.608
16860.35   133.078   -58.904
16861.82   133.076   -59.200
16863.28   133.073   -59.496
16864.75   133.070   -59.792
16866.21   133.068   -60.087
16867.68   133.065   -60.382
16869.14   133.063   -60.677
16870.61   133.060   -60.972
16872.07   133.057   -61.266
16873.54   133.054   -61.560
16875.00   133.051   -61.854
16876.46   133.049   -62.148
16877.93   133.046   -62.441
16879.39   133.043   -62.734
16880.86   133.040   -63.027
16882.32   133.037   -63.320
16883.79   133.033   -63.612
16885.25   133.030   -63.904
16886.72   133.027   -64.196
16888.18   133.024   -64.488
16889.65   133.021   -64.779
16891.11   133.017   -65.070
16892.58   133.014   -65.361
16894.04   133.011   -65.651
16895.51   133.007   -65.942
16896.97   133.004   -66.232
16898.44   133.000   -66.521
16899.90   132.997   -66.811
16901.37   132.993   -67.100
16902.83   132.990   -67.389
16904.30   132.986   -67.678
16905.76   132.983   -67.966
16907.23   132.979   -68.254
16908.69   132.975   -68.542
16910.16   132.971   -68.830
16911.62   132.968   -69.117
16913.09   132.964   -69.404
16914.55   132.960   -69.690
16916.02   132.956   -69.977
16917.48   132.952   -70.263
16918.95   132.948   -70.549
16920.41   132.945   -70.834
16921.88   132.941   -71.120
16923.34   132.937   -71.405
16924.80   132.933   -71.689
16926.27   132.929   -71.974
16927.73   132.924   -72.258
16929.20   132.920   -72.542
16930.66   132.916   -72.825
16932.13   132.912   -73.108
16933.59   132.908   -73.391
16935.06   132.904   -73.674
16936.52   132.900   -73.956
16937.99   132.895   -74.238
16939.45   132.891   -74.520
16940.92   132.887   -74.802
16942.38   132.883   -75.083
16943.85   132.878   -75.364
16945.31   132.874   -75.644
16946.78   132.870   -75.925
16948.24   132.865   -76.205
16949.71   132.861   -76.484
16951.17   132.856   -76.764
16952.64   132.852   -77.043
16954.10   132.848   -77.322
16955.57   132.843   -77.600
16957.03   132.839   -77.878
16958.50   132.834   -78.156
16959.96   132.830   -78.434
16961.43   132.825   -78.711
16962.89   132.821   -78.988
16964.36   132.816   -79.265
16965.82   132.811   -79.542
16967.29   132.807   -79.818
16968.75   132.802   -80.093
16970.21   132.798   -80.369
16971.68   132.793   -80.644
16973.14   132.788   -80.919
16974.61   132.784   -81.194
16976.07   132.779   -81.468
16977.54   132.774   -81.742
16979.00   132.770   -82.016
16980.47   132.765   -82.289
16981.93   132.760   -82.562
16983.40   132.756   -82.835
16984.86   132.751   -83.108
16986.33   132.746   -83.380
16987.79   132.741   -83.652
16989.26   132.737   -83.923
16990.72   132.732   -84.195
16992.19   132.727   -84.465
16993.65   132.722   -84.736
16995.12   132.718   -85.006
16996.58   132.713   -85.276
16998.05   132.708   -85.546
16999.51   132.703   -85.816
17000.98   132.698   -86.085
17002.44   132.694   -86.353
17003.91   132.689   -86.622
17005.37   132.684   -86.890
17006.84   132.679   -87.158
17008.30   132.674   -87.425
17009.77   132.669   -87.693
17011.23   132.664   -87.959
17012.70   132.660   -88.226
17014.16   132.655   -88.492
17015.63   132.650   -88.758
17017.09   132.645   -89.024
17018.55   132.640   -89.289
17020.02   132.635   -89.554
17021.48   132.630   -89.818
17022.95   132.625   -90.083
17024.41   132.620   -90.347
17025.88   132.615   -90.610
17027.34   132.610   -90.874
17028.81   132.606   -91.137
17030.27   132.601   -91.399
17031.74   132.596   -91.661
17033.20   132.591   -91.923
17034.67   132.586   -92.185
17036.13   132.581   -92.446
17037.60   132.576   -92.707
17039.06   132.571   -92.968
17040.53   132.566   -93.228
17041.99   132.561   -93.488
17043.46   132.556   -93.747
17044.92   132.551   -94.006
17046.39   132.546   -94.265
17047.85   132.541   -94.524
17049.32   132.536   -94.782
17050.78   132.531   -95.039
17052.25   132.526   -95.297
17053.71   132.521   -95.554
17055.18   132.516   -95.810
17056.64   132.512   -96.067
17058.11   132.507   -96.322
17059.57   132.502   -96.578
17061.04   132.497   -96.833
17062.50   132.492   -97.088
17063.96   132.487   -97.342
17065.43   132.482   -97.596
17066.89   132.477   -97.850
17068.36   132.472   -98.103
17069.82   132.467   -98.356
17071.29   132.462   -98.608
17072.75   132.457   -98.860
17074.22   132.453   -99.112
17075.68   132.448   -99.363
17077.15   132.443   -99.614
17078.61   132.438   -99.865
17080.08   132.433  -100.115
17081.54   132.428  -100.365
17083.01   132.424  -100.614
17084.47   132.419  -100.863
17085.94   132.414  -101.111
17087.40   132.409  -101.359
17088.87   132.404  -101.607
17090.33   132.400  -101.854
17091.80   132.395  -102.101
17093.26   132.390  -102.347
17094.73   132.386  -102.593
17096.19   132.381  -102.839
17097.66   132.376  -103.084
17099.12   132.372  -103.328
17100.59   132.367  -103.573
17102.05   132.363  -103.816
17103.52   132.358  -104.060
17104.98   132.353  -104.303
17106.45   132.349  -104.545
17107.91   132.344  -104.787
17109.38   132.340  -105.029
17110.84   132.336  -105.270
17112.30   132.331  -105.511
17113.77   132.327  -105.751
17115.23   132.322  -105.991
17116.70   132.318  -106.230
17118.16   132.314  -106.469
17119.63   132.310  -106.708
17121.09   132.305  -106.946
17122.56   132.301  -107.184
17124.02   132.297  -107.421
17125.49   132.293  -107.657
17126.95   132.289  -107.894
17128.42   132.285  -108.130
17129.88   132.281  -108.365
17131.35   132.277  -108.600
17132.81   132.273  -108.835
17134.28   132.269  -109.069
17135.74   132.265  -109.302
17137.21   132.261  -109.535
17138.67   132.258  -109.768
17140.14   132.254  -110.000
17141.60   132.250  -110.232
17143.07   132.247  -110.464
17144.53   132.243  -110.695
17146.00   132.240  -110.925
17147.46   132.236  -111.155
17148.93   132.233  -111.385
17150.39   132.230  -111.614
17151.86   132.226  -111.843
17153.32   132.223  -112.071
17154.79   132.220  -112.299
17156.25   132.217  -112.527
17157.71   132.214  -112.754
17159.18   132.211  -112.980
17160.64   132.208  -113.206
17162.11   132.205  -113.432
17163.57   132.202  -113.658
17165.04   132.200  -113.883
17166.50   132.197  -114.107
17167.97   132.194  -114.332
17169.43   132.192  -114.555
17170.90   132.189  -114.779
17172.36   132.187  -115.002
17173.83   132.185  -115.224
17175.29   132.183  -115.447
17176.76   132.181  -115.668
17178.22   132.178  -115.890
17179.69   132.176  -116.111
17181.15   132.175  -116.332
17182.62   132.173  -116.552
17184.08   132.171  -116.772
17185.55   132.169  -116.992
17187.01   132.168  -117.212
17188.48   132.166  -117.431
17189.94   132.165  -117.649
17191.41   132.164  -117.868
17192.87   132.162  -118.086
17194.34   132.161  -118.304
17195.80   132.160  -118.521
17197.27   132.159  -118.738
17198.73   132.158  -118.955
17200.20   132.158  -119.172
17201.66   132.157  -119.388
17203.13   132.156  -119.604
17204.59   132.156  -119.820
17206.05   132.156  -120.036
17207.52   132.155  -120.251
17208.98   132.155  -120.466
17210.45   132.155  -120.681
17211.91   132.155  -120.896
17213.38   132.155  -121.110
17214.84   132.155  -121.325
17216.31   132.156  -121.539
17217.77   132.156  -121.753
17219.24   132.157  -121.967
17220.70   132.157  -122.180
17222.17   132.158  -122.394
17223.63   132.159  -122.607
17225.10   132.160  -122.820
17226.56   132.161  -123.033
17228.03   132.162  -123.246
17229.49   132.163  -123.459
17230.96   132.165  -123.671
17232.42   132.166  -123.884
17233.89   132.168  -124.096
17235.35   132.169  -124.309
17236.82   132.171  -124.521
17238.28   132.173  -124.733
17239.75   132.175  -124.946
17241.21   132.177  -125.158
17242.68   132.180  -125.370
17244.14   132.182  -125.582
17245.61   132.184  -125.795
17247.07   132.187  -126.007
17248.54   132.190  -126.219
17250.00   132.193  -126.431
17251.46   132.196  -126.643
17252.93   132.199  -126.856
17254.39   132.202  -127.068
17255.86   132.205  -127.281
17257.32   132.208  -127.493
17258.79   132.212  -127.706
17260.25   132.215  -127.918
17261.72   132.219  -128.131
17263.18   132.223  -128.344
17264.65   132.227  -128.557
17266.11   132.231  -128.770
17267.58   132.235  -128.983
17269.04   132.239  -129.197
17270.51   132.244  -129.410
17271.97   132.248  -129.624
17273.44   132.253  -129.838
17274.90   132.258  -130.052
17276.37   132.263  -130.266
17277.83   132.267  -130.481
17279.30   132.273  -130.695
17280.76   132.278  -130.910
17282.23   132.283  -131.125
17283.69   132.288  -131.341
17285.16   132.294  -131.556
17286.62   132.299  -131.772
17288.09   132.305  -131.988
17289.55   132.311  -132.205
17291.02   132.317  -132.421
17292.48   132.323  -132.638
17293.95   132.329  -132.856
17295.41   132.335  -133.073
17296.88   132.342  -133.291
17298.34   132.348  -133.509
17299.80   132.354  -133.727
17301.27   132.361  -133.946
17302.73   132.368  -134.165
17304.20   132.375  -134.385
17305.66   132.382  -134.605
17307.13   132.389  -134.825
17308.59   132.396  -135.045
17310.06   132.403  -135.266
17311.52   132.410  -135.487
17312.99   132.418  -135.709
17314.45   132.425  -135.931
17315.92   132.433  -136.153
17317.38   132.441  -136.376
17318.85   132.449  -136.599
17320.31   132.457  -136.823
17321.78   132.465  -137.047
17323.24   132.473  -137.271
17324.71   132.481  -137.496
17326.17   132.489  -137.721
17327.64   132.497  -137.947
17329.10   132.506  -138.173
17330.57   132.515  -138.399
17332.03   132.523  -138.626
17333.50   132.532  -138.854
17334.96   132.541  -139.082
17336.43   132.550  -139.310
17337.89   132.559  -139.539
17339.36   132.568  -139.768
17340.82   132.577  -139.998
17342.29   132.586  -140.228
17343.75   132.596  -140.459
17345.21   132.605  -140.690
17346.68   132.615  -140.922
17348.14   132.624  -141.154
17349.61   132.634  -141.387
17351.07   132.644  -141.620
17352.54   132.653  -141.854
17354.00   132.663  -142.088
17355.47   132.673  -142.322
17356.93   132.684  -142.558
17358.40   132.694  -142.793
17359.86   132.704  -143.030
17361.33   132.714  -143.266
17362.79   132.725  -143.504
17364.26   132.735  -143.742
17365.72   132.746  -143.980
17367.19   132.756  -144.219
17368.65   132.767  -144.458
17370.12   132.778  -144.698
17371.58   132.789  -144.939
17373.05   132.800  -145.180
17374.51   132.811  -145.422
17375.98   132.822  -145.664
17377.44   132.833  -145.907
17378.91   132.845  -146.150
17380.37   132.856  -146.394
17381.84   132.867  -146.639
17383.30   132.879  -146.884
17384.77   132.890  -147.130
17386.23   132.902  -147.376
17387.70   132.914  -147.623
17389.16   132.925  -147.871
17390.63   132.937  -148.119
17392.09   132.949  -148.368
17393.55   132.961  -148.617
17395.02   132.973  -148.867
17396.48   132.986  -149.118
17397.95   132.998  -149.369
17399.41   133.010  -149.621
17400.88   133.022  -149.874
17402.34   133.035  -150.127
17403.81   133.047  -150.381
17405.27   133.060  -150.636
17406.74   133.073  -150.891
17408.20   133.085  -151.147
17409.67   133.098  -151.404
17411.13   133.111  -151.661
17412.60   133.124  -151.919
17414.06   133.137  -152.178
17415.53   133.150  -152.438
17416.99   133.163  -152.698
17418.46   133.176  -152.959
17419.92   133.190  -153.221
17421.39   133.203  -153.483
17422.85   133.216  -153.746
17424.32   133.230  -154.010
17425.78   133.243  -154.275
17427.25   133.257  -154.540
17428.71   133.270  -154.807
17430.18   133.284  -155.074
17431.64   133.298  -155.341
17433.11   133.312  -155.610
17434.57   133.326  -155.880
17436.04   133.340  -156.150
17437.50   133.354  -156.421
17438.96   133.368  -156.693
17440.43   133.382  -156.966
17441.89   133.396  -157.239
17443.36   133.410  -157.514
17444.82   133.425  -157.789
17446.29   133.439  -158.065
17447.75   133.453  -158.343
17449.22   133.468  -158.621
17450.68   133.482  -158.900
17452.15   133.497  -159.180
17453.61   133.512  -159.460
17455.08   133.526  -159.742
17456.54   133.541  -160.025
17458.01   133.556  -160.308
17459.47   133.571  -160.593
17460.94   133.586  -160.879
17462.40   133.601  -161.165
17463.87   133.615  -161.453
17465.33   133.630  -161.741
17466.80   133.646  -162.031
17468.26   133.661  -162.321
17469.73   133.676  -162.613
17471.19   133.691  -162.906
17472.66   133.706  -163.199
17474.12   133.721  -163.494
17475.59   133.737  -163.790
17477.05   133.752  -164.087
17478.52   133.767  -164.384
17479.98   133.783  -164.683
17481.45   133.798  -164.984
17482.91   133.813  -165.285
17484.38   133.829  -165.587
17485.84   133.844  -165.891
17487.30   133.860  -166.195
17488.77   133.875  -166.501
17490.23   133.891  -166.808
17491.70   133.906  -167.116
17493.16   133.922  -167.425
17494.63   133.937  -167.735
17496.09   133.953  -168.047
17497.56   133.968  -168.359
17499.02   133.984  -168.673
17500.49   133.999  -168.988
17501.95   134.015  -169.304
17503.42   134.030  -169.622
17504.88   134.046  -169.940
17506.35   134.061  -170.260
17507.81   134.077  -170.581
17509.28   134.092  -170.903
17510.74   134.108  -171.227
17512.21   134.123  -171.552
17513.67   134.139  -171.878
17515.14   134.154  -172.205
17516.60   134.169  -172.533
17518.07   134.185  -172.863
17519.53   134.200  -173.194
17521.00   134.215  -173.526
17522.46   134.231  -173.859
17523.93   134.246  -174.194
17525.39   134.261  -174.530
17526.86   134.276  -174.867
17528.32   134.291  -175.206
17529.79   134.306  -175.545
17531.25   134.321  -175.886
17532.71   134.336  -176.229
17534.18   134.351  -176.572
17535.64   134.366  -176.917
17537.11   134.381  -177.263
17538.57   134.395  -177.610
17540.04   134.410  -177.959
17541.50   134.425  -178.309
17542.97   134.439  -178.660
17544.43   134.453  -179.012
17545.90   134.468  -179.366
17547.36   134.482  -179.721
17548.83   134.496   179.923
17550.29   134.510   179.566
17551.76   134.524   179.207
17553.22   134.538   178.848
17554.69   134.552   178.487
17556.15   134.566   178.124
17557.62   134.579   177.761
17559.08   134.593   177.396
17560.55   134.606   177.030
17562.01   134.619   176.663
17563.48   134.632   176.295
17564.94   134.645   175.926
17566.41   134.658   175.555
17567.87   134.671   175.183
17569.34   134.684   174.810
17570.80   134.696   174.436
17572.27   134.709   174.061
17573.73   134.721   173.684
17575.20   134.733   173.307
17576.66   134.745   172.928
17578.13   134.757   172.548
17579.59   134.769   172.167
17581.05   134.781   171.785
17582.52   134.792   171.402
17583.98   134.803   171.018
17585.45   134.814   170.633
17586.91   134.825   170.247
17588.38   134.836   169.860
17589.84   134.847   169.471
17591.31   134.857   169.082
17592.77   134.868   168.692
17594.24   134.878   168.301
17595.70   134.888   167.908
17597.17   134.898   167.515
17598.63   134.908   167.121
17600.10   134.917   166.726
17601.56   134.926   166.330
17603.03   134.935   165.934
17604.49   134.944   165.536
17605.96   134.953   165.137
17607.42   134.962   164.738
17608.89   134.970   164.338
17610.35   134.978   163.937
17611.82   134.986   163.535
17613.28   134.994   163.132
17614.75   135.002   162.729
17616.21   135.009   162.325
17617.68   135.017   161.920
17619.14   135.024   161.515
17620.61   135.030   161.109
17622.07   135.037   160.702
17623.54   135.043   160.294
17625.00   135.050   159.886
17626.46   135.056   159.477
17627.93   135.061   159.068
17629.39   135.067   158.658
17630.86   135.072   158.248
17632.32   135.078   157.837
17633.79   135.082   157.425
17635.25   135.087   157.013
17636.72   135.092   156.601
17638.18   135.096   156.188
17639.65   135.100   155.774
17641.11   135.104   155.360
17642.58   135.107   154.946
17644.04   135.111   154.532
17645.51   135.114   154.117
17646.97   135.117   153.702
17648.44   135.120   153.286
17649.90   135.122   152.870
17651.37   135.124   152.454
17652.83   135.127   152.038
17654.30   135.128   151.621
17655.76   135.130   151.205
17657.23   135.131   150.788
17658.69   135.132   150.371
17660.16   135.133   149.954
17661.62   135.134   149.536
17663.09   135.134   149.119
17664.55   135.135   148.702
17666.02   135.135   148.284
17667.48   135.134   147.867
17668.95   135.134   147.449
17670.41   135.133   147.032
17671.88   135.132   146.615
17673.34   135.131   146.197
17674.80   135.130   145.780
17676.27   135.128   145.363
17677.73   135.126   144.946
17679.20   135.124   144.529
17680.66   135.122   144.113
17682.13   135.119   143.696
17683.59   135.116   143.280
17685.06   135.113   142.864
17686.52   135.110   142.449
17687.99   135.107   142.034
17689.45   135.103   141.619
17690.92   135.099   141.204
17692.38   135.095   140.790
17693.85   135.091   140.376
17695.31   135.086   139.963
17696.78   135.082   139.550
17698.24   135.077   139.137
17699.71   135.072   138.725
17701.17   135.066   138.314
17702.64   135.061   137.903
17704.10   135.055   137.492
17705.57   135.049   137.083
17707.03   135.043   136.673
17708.50   135.036   136.265
17709.96   135.029   135.857
17711.43   135.023   135.449
17712.89   135.016   135.043
17714.36   135.008   134.637
17715.82   135.001   134.232
17717.29   134.993   133.827
17718.75   134.986   133.423
17720.21   134.978   133.020
17721.68   134.970   132.618
17723.14   134.961   132.217
17724.61   134.953   131.816
17726.07   134.944   131.416
17727.54   134.935   131.018
17729.00   134.927   130.620
17730.47   134.918   130.223
17731.93   134.909   129.826
17733.40   134.899   129.431
17734.86   134.890   129.037
17736.33   134.880   128.644
17737.79   134.870   128.252
17739.26   134.861   127.860
17740.72   134.851   127.470
17742.19   134.840   127.081
17743.65   134.830   126.692
17745.12   134.820   126.305
17746.58   134.809   125.919
17748.05   134.798   125.534
17749.51   134.787   125.150
17750.98   134.776   124.768
17752.44   134.765   124.386
17753.91   134.754   124.005
17755.37   134.743   123.626
17756.84   134.731   123.247
17758.30   134.720   122.870
17759.77   134.708   122.494
17761.23   134.697   122.119
17762.70   134.685   121.746
17764.16   134.673   121.373
17765.63   134.661   121.002
17767.09   134.649   120.632
17768.55   134.637   120.263
17770.02   134.625   119.895
17771.48   134.612   119.529
17772.95   134.600   119.163
17774.41   134.588   118.799
17775.88   134.575   118.436
17777.34   134.563   118.075
17778.81   134.550   117.714
17780.27   134.538   117.355
17781.74   134.525   116.997
17783.20   134.512   116.640
17784.67   134.500   116.284
17786.13   134.487   115.930
17787.60   134.474   115.576
17789.06   134.461   115.224
17790.53   134.449   114.873
17791.99   134.436   114.524
17793.46   134.423   114.175
17794.92   134.410   113.828
17796.39   134.397   113.481
17797.85   134.385   113.136
17799.32   134.372   112.792
17800.78   134.359   112.449
17802.25   134.346   112.107
17803.71   134.334   111.767
17805.18   134.321   111.427
17806.64   134.308   111.089
17808.11   134.296   110.751
17809.57   134.283   110.415
17811.04   134.271   110.079
17812.50   134.258   109.745
17813.96   134.246   109.411
17815.43   134.233   109.079
17816.89   134.221   108.747
17818.36   134.209   108.417
17819.82   134.197   108.087
17821.29   134.185   107.758
17822.75   134.172   107.431
17824.22   134.160   107.103
17825.68   134.149   106.777
17827.15   134.137   106.452
17828.61   134.125   106.127
17830.08   134.113   105.803
17831.54   134.102   105.480
17833.01   134.090   105.158
17834.47   134.079   104.836
17835.94   134.067   104.515
17837.40   134.056   104.195
17838.87   134.045   103.875
17840.33   134.034   103.556
17841.80   134.023   103.237
17843.26   134.012   102.919
17844.73   134.001   102.602
17846.19   133.991   102.285
17847.66   133.980   101.968
17849.12   133.970   101.652
17850.59   133.959   101.336
17852.05   133.949   101.020
17853.52   133.939   100.705
17854.98   133.929   100.390
17856.45   133.919   100.076
17857.91   133.909    99.762
17859.38   133.900    99.447
17860.84   133.890    99.134
17862.30   133.881    98.820
17863.77   133.871    98.506
17865.23   133.862    98.193
17866.70   133.853    97.879
17868.16   133.844    97.566
17869.63   133.835    97.253
17871.09   133.826    96.940
17872.56   133.817    96.626
17874.02   133.809    96.313
17875.49   133.800    95.999
17876.95   133.792    95.686
17878.42   133.783    95.372
17879.88   133.775    95.058
17881.35   133.767    94.744
17882.81   133.759    94.430
17884.28   133.751    94.115
17885.74   133.743    93.800
17887.21   133.736    93.485
17888.67   133.728    93.170
17890.14   133.720    92.854
17891.60   133.713    92.538
17893.07   133.705    92.222
17894.53   133.698    91.905
17896.00   133.691    91.587
17897.46   133.683    91.270
17898.93   133.676    90.951
17900.39   133.669    90.633
17901.86   133.662    90.314
17903.32   133.655    89.994
17904.79   133.648    89.674
17906.25   133.641    89.353
17907.71   133.635    89.031
17909.18   133.628    88.709
17910.64   133.621    88.387
17912.11   133.614    88.064
17913.57   133.608    87.740
17915.04   133.601    87.415
17916.50   133.594    87.090
17917.97   133.588    86.765
17919.43   133.581    86.438
17920.90   133.575    86.111
17922.36   133.568    85.783
17923.83   133.562    85.455
17925.29   133.555    85.126
17926.76   133.549    84.796
17928.22   133.542    84.465
17929.69   133.535    84.134
17931.15   133.529    83.802
17932.62   133.522    83.469
17934.08   133.516    83.136
17935.55   133.509    82.802
17937.01   133.502    82.467
17938.48   133.496    82.131
17939.94   133.489    81.795
17941.41   133.482    81.458
17942.87   133.475    81.120
17944.34   133.468    80.782
17945.80   133.462    80.442
17947.27   133.455    80.102
17948.73   133.448    79.762
17950.20   133.440    79.420
17951.66   133.433    79.078
17953.13   133.426    78.736
17954.59   133.419    78.392
17956.05   133.411    78.048
17957.52   133.404    77.703
17958.98   133.396    77.358
17960.45   133.388    77.012
17961.91   133.381    76.665
17963.38   133.373    76.318
17964.84   133.365    75.970
17966.31   133.357    75.622
17967.77   133.349    75.272
17969.24   133.340    74.923
17970.70   133.332    74.573
17972.17   133.323    74.222
17973.63   133.315    73.871
17975.10   133.306    73.519
17976.56   133.297    73.166
17978.03   133.288    72.814
17979.49   133.279    72.461
17980.96   133.270    72.107
17982.42   133.260    71.753
17983.89   133.251    71.398
17985.35   133.241    71.043
17986.82   133.231    70.688
17988.28   133.221    70.333
17989.75   133.211    69.977
17991.21   133.201    69.620
17992.68   133.191    69.264
17994.14   133.180    68.907
17995.61   133.169    68.550
17997.07   133.158    68.193
17998.54   133.147    67.836
18000.00   133.136    67.478
18001.46   133.125    67.120
18002.93   133.113    66.762
18004.39   133.102    66.404
18005.86   133.090    66.046
18007.32   133.078    65.688
18008.79   133.065    65.330
18010.25   133.053    64.972
18011.72   133.040    64.613
18013.18   133.028    64.255
18014.65   133.015    63.897
18016.11   133.002    63.539
18017.58   132.988    63.181
18019.04   132.975    62.823
18020.51   132.961    62.466
18021.97   132.948    62.108
18023.44   132.934    61.751
18024.90   132.919    61.394
18026.37   132.905    61.037
18027.83   132.890    60.681
18029.30   132.876    60.325
18030.76   132.861    59.969
18032.23   132.846    59.613
18033.69   132.830    59.258
18035.16   132.815    58.903
18036.62   132.799    58.549
18038.09   132.784    58.195
18039.55   132.768    57.842
18041.02   132.751    57.489
18042.48   132.735    57.137
18043.95   132.719    56.785
18045.41   132.702    56.434
18046.88   132.685    56.083
18048.34   132.668    55.733
18049.80   132.651    55.384
18051.27   132.633    55.035
18052.73   132.616    54.687
18054.20   132.598    54.340
18055.66   132.580    53.993
18057.13   132.562    53.648
18058.59   132.544    53.303
18060.06   132.525    52.959
18061.52   132.507    52.615
18062.99   132.488    52.273
18064.45   132.469    51.931
18065.92   132.450    51.591
18067.38   132.431    51.251
18068.85   132.411    50.912
18070.31   132.392    50.574
18071.78   132.372    50.238
18073.24   132.352    49.902
18074.71   132.332    49.567
18076.17   132.312    49.233
18077.64   132.292    48.901
18079.10   132.272    48.569
18080.57   132.251    48.239
18082.03   132.231    47.909
18083.50   132.210    47.581
18084.96   132.189    47.254
18086.43   132.168    46.928
18087.89   132.147    46.603
18089.36   132.126    46.280
18090.82   132.104    45.958
18092.29   132.083    45.637
18093.75   132.061    45.317
18095.21   132.039    44.998
18096.68   132.018    44.681
18098.14   131.996    44.365
18099.61   131.974    44.051
18101.07   131.952    43.737
18102.54   131.930    43.425
18104.00   131.907    43.115
18105.47   131.885    42.806
18106.93   131.863    42.498
18108.40   131.840    42.191
18109.86   131.818    41.886
18111.33   131.795    41.583
18112.79   131.772    41.280
18114.26   131.749    40.980
18115.72   131.727    40.680
18117.19   131.704    40.382
18118.65   131.681    40.086
18120.12   131.658    39.791
18121.58   131.635    39.497
18123.05   131.612    39.205
18124.51   131.589    38.915
18125.98   131.566    38.626
18127.44   131.543    38.338
18128.91   131.519    38.052
18130.37   131.496    37.767
18131.84   131.473    37.484
18133.30   131.450    37.202
18134.77   131.427    36.922
18136.23   131.403    36.643
18137.70   131.380    36.366
18139.16   131.357    36.091
18140.63   131.334    35.816
18142.09   131.311    35.544
18143.55   131.287    35.273
18145.02   131.264    35.003
18146.48   131.241    34.735
18147.95   131.218    34.468
18149.41   131.195    34.203
18150.88   131.172    33.939
18152.34   131.149    33.677
18153.81   131.126    33.416
18155.27   131.103    33.157
18156.74   131.080    32.899
18158.20   131.057    32.643
18159.67   131.035    32.388
18161.13   131.012    32.134
18162.60   130.989    31.882
18164.06   130.967    31.632
18165.53   130.944    31.383
18166.99   130.922    31.135
18168.46   130.899    30.888
18169.92   130.877    30.644
18171.39   130.855    30.400
18172.85   130.833    30.158
18174.32   130.811    29.917
18175.78   130.789    29.677
18177.25   130.767    29.439
18178.71   130.746    29.203
18180.18   130.724    28.967
18181.64   130.702    28.733
18183.11   130.681    28.500
18184.57   130.660    28.268
18186.04   130.639    28.038
18187.50   130.618    27.809
18188.96   130.597    27.581
18190.43   130.576    27.355
18191.89   130.555    27.129
18193.36   130.535    26.905
18194.82   130.514    26.682
18196.29   130.494    26.460
18197.75   130.474    26.239
18199.22   130.454    26.020
18200.68   130.434    25.801
18202.15   130.415    25.584
18203.61   130.395    25.368
18205.08   130.376    25.152
18206.54   130.356    24.938
18208.01   130.337    24.725
18209.47   130.318    24.513
18210.94   130.300    24.302
18212.40   130.281    24.092
18213.87   130.263    23.883
18215.33   130.244    23.674
18216.80   130.226    23.467
18218.26   130.208    23.261
18219.73   130.191    23.055
18221.19   130.173    22.850
18222.66   130.156    22.647
18224.12   130.138    22.444
18225.59   130.121    22.242
18227.05   130.105    22.040
18228.52   130.088    21.840
18229.98   130.071    21.640
18231.45   130.055    21.441
18232.91   130.039    21.243
18234.38   130.023    21.045
18235.84   130.007    20.848
18237.30   129.992    20.652
18238.77   129.976    20.456
18240.23   129.961    20.261
18241.70   129.946    20.066
18243.16   129.932    19.873
18244.63   129.917    19.679
18246.09   129.903    19.487
18247.56   129.889    19.294
18249.02   129.875    19.103
18250.49   129.861    18.911
18251.95   129.847    18.720
18253.42   129.834    18.530
18254.88   129.821    18.340
18256.35   129.808    18.151
18257.81   129.795    17.961
18259.28   129.783    17.772
18260.74   129.770    17.584
18262.21   129.758    17.396
18263.67   129.746    17.208
18265.14   129.735    17.020
18266.60   129.723    16.833
18268.07   129.712    16.646
18269.53   129.701    16.459
18271.00   129.690    16.272
18272.46   129.680    16.085
18273.93   129.669    15.899
