* Source file = woofer up near.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 5,813 ms, Rectangular
* Reference time = 6,313 ms
* Right window = 1000 ms, Tukey 0.50
* FFT length = 65536
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
17695.31    98.944   124.507
17696.04    98.968   120.352
17696.78    98.576   124.107
17697.51    98.577   122.989
17698.24    98.958   126.220
17698.97    98.701   121.847
17699.71    98.674   127.449
17700.44    99.444   125.453
17701.17    99.241   121.360
17701.90    99.140   120.926
17702.64    98.322   118.027
17703.37    98.179   127.103
17704.10    98.872   125.104
17704.83    98.816   126.535
17705.57    99.173   124.808
17706.30    99.159   125.319
17707.03    99.392   122.690
17707.76    99.178   121.053
17708.50    98.483   121.673
17709.23    99.083   126.235
17709.96    99.196   121.869
17710.69    98.766   124.301
17711.43    99.373   123.204
17712.16    98.873   123.746
17712.89    99.172   122.946
17713.62    99.190   124.802
17714.36    99.197   124.097
17715.09    99.539   122.218
17715.82    99.224   125.960
17716.55    99.942   119.922
17717.29    99.051   122.300
17718.02    99.682   123.684
17718.75   100.024   118.954
17719.48    99.130   118.085
17720.21    99.336   119.722
17720.95    99.285   121.343
17721.68    99.427   116.674
17722.41    98.665   124.166
17723.14   100.051   119.930
17723.88    98.904   119.566
17724.61    99.597   122.173
17725.34   100.035   120.470
17726.07    99.759   115.189
17726.81    99.330   115.839
17727.54    99.457   118.930
17728.27    99.543   112.183
17729.00    98.899   117.148
17729.74    98.955   112.137
17730.47    98.145   119.237
17731.20    98.975   120.626
17731.93    99.026   117.620
17732.67    98.805   119.636
17733.40    98.793   119.419
17734.13    99.447   120.400
17734.86    98.596   116.366
17735.60    99.148   121.231
17736.33    98.723   118.660
17737.06    98.936   122.077
17737.79    99.199   121.583
17738.53    99.297   123.306
17739.26    99.945   118.222
17739.99    98.936   119.331
17740.72    99.672   120.570
17741.46    99.389   117.168
17742.19    99.389   122.192
17742.92   100.039   116.123
17743.65    99.232   116.045
17744.38    99.116   116.477
17745.12    98.975   118.838
17745.85    99.341   121.653
17746.58    99.621   117.182
17747.31    99.224   120.836
17748.05    99.868   117.855
17748.78    99.429   117.875
17749.51    99.401   116.458
17750.24    99.281   120.822
17750.98    99.761   119.285
17751.71    99.842   118.231
17752.44    99.822   117.647
17753.17    99.594   116.298
17753.91   100.063   118.230
17754.64    99.524   113.098
17755.37    99.435   118.120
17756.10    99.466   117.340
17756.84    99.946   122.252
17757.57   100.618   114.704
17758.30   100.120   114.294
17759.03    99.735   111.518
17759.77    99.929   113.902
17760.50    99.250   110.896
17761.23    99.212   115.895
17761.96    99.440   117.379
17762.70    99.927   116.016
17763.43    99.364   114.501
17764.16    99.853   120.229
17764.89   100.627   113.696
17765.63    99.603   110.456
17766.36    99.590   114.939
17767.09    99.630   111.918
17767.82    99.070   117.536
17768.55    99.999   116.507
17769.29    99.619   117.254
17770.02   100.229   117.352
17770.75   100.254   116.206
17771.48   100.613   114.444
17772.22   100.286   111.196
17772.95    99.943   112.824
17773.68   100.222   114.107
17774.41   100.343   112.933
17775.15   100.310   111.814
17775.88   100.550   112.226
17776.61   100.237   107.871
17777.34   100.148   111.482
17778.08    99.968   108.635
17778.81   100.237   114.918
17779.54   100.985   107.325
17780.27    99.882   107.498
17781.01   100.773   107.778
17781.74    99.780   100.647
17782.47    99.116   109.405
17783.20   100.141   109.328
17783.94    99.540   105.648
17784.67    99.680   109.655
17785.40    99.790   108.914
17786.13   100.071   105.337
17786.87    98.842   106.396
17787.60    99.466   111.027
17788.33    99.624   111.036
17789.06    99.774   108.668
17789.79    99.635   109.592
17790.53    99.382   110.469
17791.26   100.253   111.877
17791.99    99.883   106.547
17792.72    99.596   108.051
17793.46    99.630   110.441
17794.19    99.622   107.702
17794.92    99.411   112.507
17795.65    99.807   113.000
17796.39   100.458   113.109
17797.12   100.446   109.085
17797.85   100.525   109.129
17798.58   100.326   105.314
17799.32   100.259   108.226
17800.05   100.150   103.615
17800.78    99.923   106.047
17801.51    99.262   106.449
17802.25   100.193   111.427
17802.98   100.124   106.790
17803.71   100.055   108.396
17804.44   100.383   108.248
17805.18   100.228   105.013
17805.91    99.960   107.447
17806.64   100.397   108.171
17807.37   100.517   105.067
17808.11   100.498   103.182
17808.84    99.436   100.292
17809.57    99.523   110.393
17810.30   100.321   107.746
17811.04   100.108   106.312
17811.77   100.290   107.176
17812.50    99.987   107.126
17813.23   100.925   108.757
17813.96   100.618   102.596
17814.70   100.362   102.973
17815.43    99.949   105.927
17816.16   100.780   106.147
17816.89   100.545   102.608
17817.63   100.489   103.992
17818.36   100.428   100.654
17819.09    99.974   106.231
17819.82   100.918   104.032
17820.56   100.502   101.547
17821.29   100.385   103.169
17822.02   100.648   103.621
17822.75   100.892   102.074
17823.49   100.699   100.670
17824.22   100.825   100.478
17824.95   100.919    98.453
17825.68   100.212    95.674
17826.42   100.191   101.816
17827.15   100.627   100.985
17827.88   100.994    98.806
17828.61   100.499    97.159
17829.35   101.084    98.614
17830.08   100.899    91.380
17830.81   100.140    92.668
17831.54   100.026    93.547
17832.28   100.005    93.287
17833.01    99.629    93.445
17833.74    99.523    95.282
17834.47    99.467    96.097
17835.21    99.686    99.361
17835.94   100.236    95.254
17836.67    99.322    93.780
17837.40    99.547    97.680
17838.13    99.665    97.194
17838.87    99.495    94.221
17839.60    99.172    99.919
17840.33    99.657    97.812
17841.06    99.575   100.014
17841.80    99.972    97.895
17842.53    99.805    95.886
17843.26    99.280    96.621
17843.99    99.617    98.233
17844.73    99.309    98.209
17845.46    99.646   101.260
17846.19   100.190    96.750
17846.92    99.063    97.610
17847.66   100.071   100.804
17848.39    99.872    95.307
17849.12    99.303    97.494
17849.85    99.502   100.376
17850.59    99.939    98.997
17851.32    99.733   100.818
17852.05   100.402    95.938
17852.78    99.554    97.094
17853.52    99.825    95.068
17854.25    99.088    96.518
17854.98    99.212   102.591
17855.71   100.120    99.300
17856.45    99.090   100.705
17857.18   100.230   104.360
17857.91   100.598   100.017
17858.64    99.903    96.088
17859.38    99.982   102.671
17860.11   100.469   101.962
17860.84   101.027    98.322
17861.57   100.508    97.026
17862.30   100.682    95.174
17863.04   100.323    97.777
17863.77   100.959    93.845
17864.50    99.903    94.948
17865.23   100.840    95.402
17865.97   100.045    93.982
17866.70   100.584    95.062
17867.43   100.080    95.746
17868.16   101.226    97.118
17868.90   100.687    87.114
17869.63   100.177    95.332
17870.36   100.694    89.157
17871.09    99.627    92.755
17871.83   100.672    96.381
17872.56   100.919    90.706
17873.29   100.548    87.777
17874.02    99.865    89.273
17874.76   100.154    91.908
17875.49   100.342    90.867
17876.22   100.212    89.184
17876.95    99.958    91.081
17877.69   100.452    92.037
17878.42   100.510    88.089
17879.15   100.240    88.642
17879.88   100.032    87.403
17880.62   100.459    90.154
17881.35   100.274    84.684
17882.08   100.123    85.622
17882.81    99.720    84.324
17883.54    99.682    86.027
17884.28    99.608    84.526
17885.01    99.047    86.002
17885.74    99.426    90.935
17886.47   100.150    86.537
17887.21    99.389    83.105
17887.94    99.259    85.261
17888.67    98.886    83.958
17889.40    98.752    86.860
17890.14    98.388    87.249
17890.87    98.643    91.756
17891.60    98.712    91.391
17892.33    99.080    94.170
17893.07    99.523    90.780
17893.80    98.888    88.885
17894.53    99.104    94.133
17895.26    99.274    89.112
17896.00    99.021    94.429
17896.73    99.391    89.922
17897.46    98.937    93.935
17898.19    99.729    94.617
17898.93    99.885    88.819
17899.66    99.118    88.355
17900.39    98.961    91.475
17901.12    99.329    91.909
17901.86    99.012    89.988
17902.59    98.779    95.761
17903.32    99.747    94.860
17904.05    99.382    92.268
17904.79    99.512    96.189
17905.52   100.339    92.787
17906.25    99.692    87.847
17906.98    99.061    90.825
17907.71    99.319    96.712
17908.45   100.311    93.894
17909.18    99.764    90.911
17909.91   100.009    94.201
17910.64   100.443    89.732
17911.38    99.722    89.946
17912.11   100.180    90.087
17912.84    99.787    89.608
17913.57   100.179    91.273
17914.31   100.205    86.961
17915.04    99.622    88.749
17915.77   100.100    91.438
17916.50   100.292    86.691
17917.24    99.811    89.327
17917.97   100.261    87.424
17918.70    99.921    89.363
17919.43   100.588    87.154
17920.17   100.228    86.313
17920.90   100.496    83.765
17921.63   100.013    82.900
17922.36    99.970    82.638
17923.10    99.588    83.364
17923.83    99.952    83.439
17924.56    99.314    83.985
17925.29    99.998    84.629
17926.03    99.717    84.036
17926.76    99.865    81.207
17927.49    99.463    83.997
17928.22    99.796    80.887
17928.96    99.138    83.343
17929.69    99.682    84.653
17930.42   100.197    82.718
17931.15    99.640    75.837
17931.88    99.184    79.560
17932.62    98.773    76.906
17933.35    98.438    85.011
17934.08    99.461    83.696
17934.81    99.296    80.248
17935.55    98.966    80.031
17936.28    98.939    79.095
17937.01    98.628    80.448
17937.74    98.407    78.533
17938.48    98.031    81.874
17939.21    97.946    86.894
17939.94    99.063    84.694
17940.67    97.998    82.621
17941.41    98.670    88.685
17942.14    98.917    83.998
17942.87    98.539    83.302
17943.60    98.475    86.591
17944.34    98.728    83.370
17945.07    98.178    87.593
17945.80    99.205    86.739
17946.53    98.454    82.250
17947.27    98.384    87.648
17948.00    98.852    89.137
17948.73    99.372    84.625
17949.46    98.864    83.717
17950.20    98.805    81.808
17950.93    98.455    83.416
17951.66    98.217    83.277
17952.39    98.185    86.047
17953.13    98.339    87.449
17953.86    98.163    87.905
17954.59    99.103    91.872
17955.32    99.320    83.044
17956.05    98.070    84.272
17956.79    98.695    89.140
17957.52    98.625    86.810
17958.25    98.791    88.989
17958.98    99.004    86.702
17959.72    98.738    89.563
17960.45    99.663    86.042
17961.18    98.777    84.045
17961.91    98.784    85.085
17962.65    99.039    89.284
17963.38    99.331    82.957
17964.11    98.891    84.549
17964.84    98.421    83.375
17965.58    98.816    90.048
17966.31    99.239    87.024
17967.04    99.429    84.923
17967.77    99.006    84.629
17968.51    99.097    84.601
17969.24    99.360    84.513
17969.97    98.552    83.675
17970.70    99.648    87.616
17971.44    99.337    82.858
17972.17    99.840    81.571
17972.90    98.773    76.712
17973.63    98.436    85.006
17974.37    99.667    84.647
17975.10    99.149    76.372
17975.83    98.566    82.895
17976.56    99.036    80.059
17977.29    98.613    81.831
17978.03    98.977    81.882
17978.76    98.733    79.776
17979.49    98.663    84.322
17980.22    99.565    81.051
17980.96    98.874    75.076
17981.69    97.931    79.846
17982.42    98.829    84.982
17983.15    99.278    79.298
17983.89    98.792    77.891
17984.62    98.914    77.833
17985.35    98.691    74.779
17986.08    97.848    73.977
17986.82    98.199    80.225
17987.55    97.492    72.921
17988.28    97.464    85.712
17989.01    98.330    83.266
17989.75    98.555    76.369
17990.48    96.778    82.382
17991.21    98.719    84.407
17991.94    98.010    80.029
17992.68    98.365    78.832
17993.41    97.406    79.026
17994.14    97.559    82.444
17994.87    97.615    84.135
17995.61    98.076    85.884
17996.34    98.474    83.085
17997.07    98.441    78.602
17997.80    96.981    76.980
17998.54    97.433    90.622
17999.27    98.452    82.277
18000.00    97.559    86.412
18000.73    98.468    84.266
18001.46    98.139    84.718
18002.20    98.484    82.825
18002.93    98.289    81.387
18003.66    98.047    80.845
18004.39    97.766    82.237
18005.13    98.240    83.127
18005.86    97.577    80.565
18006.59    98.051    85.583
18007.32    97.872    81.200
18008.06    97.732    87.063
18008.79    98.893    84.044
18009.52    97.960    75.010
18010.25    96.891    86.614
18010.99    98.177    84.544
18011.72    97.868    85.440
18012.45    97.721    84.938
18013.18    98.657    87.089
18013.92    98.381    82.644
18014.65    98.390    79.122
18015.38    97.598    83.066
18016.11    97.974    80.741
18016.85    97.358    85.325
18017.58    98.199    83.878
18018.31    97.406    84.059
18019.04    98.051    88.182
18019.78    98.523    84.595
18020.51    98.239    81.049
18021.24    97.327    81.289
18021.97    97.550    89.004
18022.71    98.298    86.481
18023.44    97.817    87.724
18024.17    98.743    86.387
18024.90    98.276    88.073
18025.63    99.178    81.630
18026.37    97.820    83.211
18027.10    98.593    86.128
18027.83    98.775    81.366
18028.56    97.914    84.093
18029.30    99.101    84.929
18030.03    98.629    79.183
18030.76    98.545    80.562
18031.49    98.242    79.360
18032.23    98.326    80.201
18032.96    98.031    79.477
18033.69    97.972    81.364
18034.42    98.404    82.518
18035.16    98.453    77.103
18035.89    97.413    77.527
18036.62    97.765    85.723
18037.35    98.684    79.798
18038.09    97.937    77.963
18038.82    97.622    77.400
18039.55    97.565    84.309
18040.28    98.502    79.651
18041.02    97.939    76.043
18041.75    97.162    75.866
18042.48    97.244    80.939
18043.21    97.224    78.582
18043.95    96.733    80.951
18044.68    96.852    87.060
18045.41    98.085    84.101
18046.14    97.069    82.050
18046.88    97.915    81.785
18047.61    96.672    80.942
18048.34    96.897    83.504
18049.07    96.844    91.059
18049.80    97.982    86.654
18050.54    97.573    87.227
18051.27    98.211    83.995
18052.00    97.227    80.798
18052.73    97.305    87.670
18053.47    97.539    83.731
18054.20    97.263    88.185
18054.93    97.772    84.521
18055.66    96.997    88.260
18056.40    97.952    87.785
18057.13    97.243    86.957
18057.86    98.063    91.751
18058.59    98.212    84.162
18059.33    97.690    86.831
18060.06    97.585    85.061
18060.79    97.289    90.857
18061.52    98.425    92.809
18062.26    98.732    85.388
18062.99    98.060    86.436
18063.72    98.316    83.577
18064.45    97.761    88.521
18065.19    98.528    82.292
18065.92    96.970    89.410
18066.65    98.996    88.115
18067.38    97.648    83.637
18068.12    98.488    89.872
18068.85    98.582    81.897
18069.58    97.622    86.067
18070.31    98.509    86.559
18071.04    98.353    81.127
18071.78    96.932    85.562
18072.51    98.489    88.838
18073.24    97.862    87.384
18073.97    98.887    83.675
18074.71    97.113    83.934
18075.44    98.110    88.609
18076.17    98.029    89.125
18076.90    98.478    88.032
18077.64    98.652    86.554
18078.37    98.326    84.446
18079.10    98.102    86.237
18079.83    98.728    88.621
18080.57    98.587    80.646
18081.30    97.787    87.256
18082.03    98.411    87.336
18082.76    98.714    87.519
18083.50    98.999    85.129
18084.23    98.465    81.088
18084.96    98.913    87.336
18085.69    98.906    75.683
18086.43    97.657    83.178
18087.16    98.224    82.132
18087.89    98.193    83.335
18088.62    97.884    82.726
18089.36    98.263    84.002
18090.09    98.131    84.560
18090.82    98.345    81.097
18091.55    98.024    84.809
18092.29    98.390    78.928
18093.02    97.214    83.018
18093.75    97.963    84.717
18094.48    97.906    83.992
18095.21    97.683    83.129
18095.95    97.623    85.380
18096.68    97.859    88.329
18097.41    98.252    84.064
18098.14    98.098    86.513
18098.88    98.081    80.444
18099.61    97.304    84.762
18100.34    97.497    87.563
18101.07    97.870    88.200
18101.81    98.139    87.019
18102.54    97.615    87.183
18103.27    98.373    88.248
18104.00    98.043    87.386
18104.74    98.392    82.865
18105.47    96.990    87.211
18106.20    97.963    92.269
18106.93    98.764    89.918
18107.67    98.369    84.958
18108.40    98.235    85.311
18109.13    97.645    85.657
18109.86    97.648    89.926
18110.60    98.216    92.846
18111.33    99.023    88.548
18112.06    98.004    83.987
18112.79    98.079    90.161
18113.53    98.167    90.141
18114.26    98.807    89.309
18114.99    98.284    87.626
18115.72    98.691    86.928
18116.46    97.740    86.684
18117.19    98.121    91.528
18117.92    98.465    91.267
18118.65    98.321    90.266
18119.38    98.493    93.111
18120.12    98.936    93.244
18120.85    99.200    90.752
18121.58    99.093    89.707
18122.31    99.229    88.958
18123.05    98.635    87.527
18123.78    99.041    92.227
18124.51    98.933    91.847
18125.24   100.053    93.491
18125.98   100.145    85.809
18126.71    99.507    84.608
18127.44    99.543    86.194
18128.17    99.617    83.994
18128.91    99.142    83.419
18129.64    99.323    87.383
18130.37    99.727    83.180
18131.10    99.173    82.738
18131.84    99.156    85.522
18132.57    99.922    82.644
18133.30    98.814    78.548
18134.03    98.783    83.681
18134.77    98.813    85.688
18135.50    99.421    83.223
18136.23    98.586    84.123
18136.96    99.571    85.830
18137.70    99.018    80.278
18138.43    98.995    86.049
18139.16    99.394    80.749
18139.89    98.432    82.518
18140.63    98.894    85.288
18141.36    98.640    86.388
18142.09    99.598    88.881
18142.82    99.790    82.880
18143.55    99.394    81.899
18144.29    99.392    81.984
18145.02    99.422    81.010
18145.75    99.102    77.606
18146.48    98.318    82.436
18147.22    99.226    84.384
18147.95    99.150    80.213
18148.68    98.564    80.059
18149.41    98.578    83.502
18150.15    98.381    85.653
18150.88    99.624    86.982
18151.61    98.999    78.497
18152.34    98.765    87.456
18153.08    99.565    80.134
18153.81    98.332    82.738
18154.54    99.208    84.232
18155.27    98.647    81.654
18156.01    99.125    84.543
18156.74    98.302    80.024
18157.47    98.604    89.841
18158.20    99.230    84.829
18158.94    98.762    86.986
18159.67    99.639    86.309
18160.40    98.950    81.315
18161.13    98.925    87.973
18161.87    99.162    84.678
18162.60    99.283    87.520
18163.33    99.258    86.481
18164.06    99.896    85.973
18164.79    99.520    82.254
18165.53    99.082    82.033
18166.26    98.843    88.185
18166.99    99.894    86.671
18167.72    99.415    84.570
18168.46    99.634    84.329
18169.19    99.035    85.837
18169.92    99.978    90.202
18170.65   100.132    82.487
18171.39    99.548    87.712
18172.12   100.587    85.045
18172.85    99.873    82.225
18173.58   100.516    85.088
18174.32   100.150    78.183
18175.05    99.910    83.039
18175.78   100.164    81.047
18176.51   100.103    79.329
18177.25    99.791    80.679
18177.98    99.817    78.798
18178.71    99.478    84.587
18179.44   100.734    81.883
18180.18    99.956    77.265
18180.91   100.053    79.126
18181.64    99.786    78.643
18182.37    99.830    78.344
18183.11    99.597    80.525
18183.84   100.069    80.424
18184.57   100.104    78.716
18185.30    99.805    75.780
18186.04    99.313    80.167
18186.77   100.009    81.006
18187.50    99.775    78.608
18188.23   100.186    80.816
18188.96    99.865    76.194
18189.70    99.999    79.308
18190.43    99.565    76.547
18191.16    99.951    82.153
18191.89   100.368    76.371
18192.63    99.596    77.588
18193.36   100.300    77.771
18194.09    99.617    75.987
18194.82   100.127    78.223
18195.56   100.106    74.622
18196.29    99.367    74.108
18197.02    99.832    77.686
18197.75    99.198    74.565
18198.49    99.593    81.950
18199.22   100.433    77.392
18199.95    99.656    72.405
18200.68    99.516    78.111
18201.42    99.774    74.853
18202.15    99.364    76.246
18202.88    99.521    76.351
18203.61    99.189    76.823
18204.35    99.329    80.143
18205.08    99.884    79.246
18205.81    99.573    75.828
18206.54    98.937    80.368
18207.28   100.131    84.693
18208.01   100.482    77.816
18208.74   100.009    76.707
18209.47   100.080    78.837
18210.21   100.447    75.327
18210.94    99.845    72.833
18211.67    99.270    76.982
18212.40   100.127    77.990
18213.13    99.594    75.989
18213.87    99.952    78.205
18214.60    99.916    77.237
18215.33   100.101    78.097
18216.06   100.336    75.307
18216.80    99.981    74.038
18217.53    99.661    75.264
18218.26    99.991    76.029
18218.99    99.602    75.983
18219.73   100.120    78.712
18220.46   100.380    74.568
18221.19    99.948    73.494
18221.92    99.699    73.993
18222.66    99.592    77.751
18223.39   100.586    77.932
18224.12   100.280    70.047
18224.85    99.609    74.151
18225.59    99.783    72.555
18226.32    99.290    75.755
18227.05    99.963    78.251
18227.78   100.085    73.938
18228.52    99.872    74.873
18229.25    99.433    74.276
18229.98   100.057    78.767
18230.71    99.992    74.156
18231.45    99.827    76.023
18232.18    99.894    77.294
18232.91   100.425    76.528
18233.64    99.905    73.613
18234.38   100.314    78.329
18235.11   100.501    72.612
18235.84    99.972    73.702
18236.57   100.276    75.052
18237.30   100.100    71.429
18238.04    99.948    76.455
18238.77   100.236    71.257
18239.50    99.716    78.319
18240.23   100.843    73.028
18240.97    99.713    72.777
18241.70   100.323    75.801
18242.43   100.355    75.229
18243.16   100.803    72.808
18243.90   100.371    72.069
18244.63   100.655    70.522
18245.36   100.054    69.584
18246.09   100.324    72.576
18246.83   100.044    68.045
18247.56   100.014    75.388
18248.29   100.607    70.864
18249.02   100.315    70.062
18249.76   100.444    71.455
18250.49   100.580    66.783
18251.22   100.024    67.552
18251.95    99.998    66.505
18252.69    99.482    69.768
18253.42   100.341    68.943
18254.15    99.495    65.874
18254.88    99.469    69.980
18255.62    99.541    70.517
18256.35    99.837    72.470
18257.08   100.072    69.032
18257.81    99.845    69.522
18258.54    99.997    67.100
18259.28    99.081    65.755
18260.01    99.269    74.299
18260.74    99.839    68.847
18261.47    99.374    74.699
18262.21   100.626    68.683
18262.94    99.341    64.882
18263.67    99.221    69.870
18264.40    99.226    68.139
18265.14    99.092    73.992
18265.87    99.511    70.920
18266.60    99.691    72.786
18267.33    99.315    68.573
18268.07    99.259    74.333
18268.80    99.738    71.438
18269.53    99.183    72.130
18270.26    99.664    74.757
18271.00    99.801    72.136
18271.73    99.640    72.355
18272.46    99.629    72.606
18273.19    99.903    74.278
18273.93    99.940    70.008
18274.66    99.677    73.510
18275.39   100.023    71.448
18276.12    99.914    71.773
18276.86   100.055    70.234
18277.59    99.919    71.342
18278.32   100.263    66.491
18279.05    99.174    66.633
18279.79    99.016    70.864
18280.52    99.555    72.217
18281.25    99.124    72.315
18281.98    99.863    75.443
18282.71    99.880    70.916
18283.45    99.777    74.440
18284.18   100.523    69.814
18284.91    99.340    67.341
18285.64    99.683    73.472
18286.38   100.047    70.661
18287.11    99.788    69.378
18287.84    99.838    69.373
18288.57    99.506    69.386
18289.31    99.768    69.082
18290.04    99.235    68.359
18290.77    99.076    70.768
18291.50    99.354    74.197
18292.24    99.497    70.858
18292.97    99.300    75.642
18293.70    99.863    72.715
18294.43    99.474    74.285
18295.17    99.912    75.697
18295.90   100.282    74.410
18296.63   100.377    72.028
18297.36   100.196    70.804
18298.10   100.271    70.406
18298.83    99.854    68.499
18299.56    99.957    73.922
18300.29   100.586    68.621
18301.03    99.778    68.501
18301.76    99.922    70.241
18302.49   100.227    71.248
18303.22   100.235    67.350
18303.96   100.055    68.945
18304.69   100.135    66.701
18305.42    99.730    65.734
18306.15    99.514    70.371
18306.88   100.282    67.522
18307.62    99.471    66.118
18308.35    99.689    68.950
18309.08    99.700    67.499
18309.81    99.402    69.897
18310.55   100.231    68.856
18311.28    99.404    67.071
18312.01    99.916    68.806
18312.74    99.930    69.080
18313.48    99.822    63.402
18314.21    99.641    69.712
18314.94    99.662    62.552
18315.67    99.397    69.185
18316.41    99.476    64.629
18317.14    99.636    67.681
18317.87    99.236    61.685
18318.60    98.668    67.806
18319.34    99.148    67.274
18320.07    98.779    67.033
18320.80    98.941    67.661
18321.53    97.842    68.248
18322.27    98.918    78.835
18323.00    99.763    73.418
18323.73    99.686    68.359
18324.46    98.794    69.555
18325.20    99.152    71.930
18325.93    99.046    73.924
18326.66    99.795    72.319
18327.39    99.310    70.069
18328.13    99.275    72.376
18328.86    99.634    72.176
18329.59    99.497    69.859
18330.32    99.241    72.490
18331.05    99.803    70.605
18331.79    99.258    70.628
18332.52    99.343    69.916
18333.25    99.189    73.835
18333.98    99.547    73.733
18334.72   100.339    72.622
18335.45    99.587    64.189
18336.18    98.781    72.612
18336.91    99.600    72.954
18337.65    99.730    72.380
18338.38    99.833    69.456
18339.11    99.514    68.543
18339.84    99.238    68.467
18340.58    98.634    69.753
18341.31    99.218    77.308
18342.04    99.464    71.993
18342.77    99.708    75.497
18343.51    99.412    72.760
18344.24   100.371    74.341
18344.97    99.370    67.436
18345.70    99.576    76.304
18346.44    99.938    71.608
18347.17    99.943    74.054
18347.90   100.095    70.146
18348.63    99.887    71.150
18349.37    99.824    69.899
18350.10    99.792    71.182
18350.83    99.594    71.149
18351.56   100.374    73.054
18352.29    99.675    66.671
18353.03   100.112    73.610
18353.76   100.080    67.106
18354.49    99.958    68.838
18355.22    99.668    67.125
18355.96    99.596    68.889
18356.69    99.912    68.906
18357.42    99.213    64.017
18358.15    99.127    73.190
18358.89    99.547    69.375
18359.62    99.333    71.213
18360.35    99.649    72.133
18361.08    99.631    69.446
18361.82    99.406    70.447
18362.55    99.272    73.152
18363.28   100.155    73.709
18364.01    99.863    66.959
18364.75    99.291    73.350
18365.48   100.141    69.795
18366.21    99.315    71.868
18366.94   100.357    70.445
18367.68    99.324    69.021
18368.41   100.034    70.737
18369.14    99.729    70.865
18369.87   100.166    67.027
18370.61    99.460    67.130
18371.34    99.120    68.441
18372.07    99.751    71.401
18372.80    99.300    66.425
18373.54    99.101    71.994
18374.27    99.384    70.886
18375.00    99.535    73.445
18375.73    99.643    68.461
18376.46    99.188    72.868
18377.20    99.593    72.175
18377.93    99.774    71.990
18378.66    99.767    69.160
18379.39    99.070    69.047
18380.13    99.293    71.867
18380.86    98.913    73.434
18381.59    99.573    75.004
18382.32    99.664    74.536
18383.06    99.772    70.756
18383.79    98.850    73.525
18384.52    99.713    78.227
18385.25    99.985    74.518
18385.99    99.707    73.613
18386.72    99.822    76.954
18387.45   100.173    74.955
18388.18   100.339    74.767
18388.92   100.227    70.901
18389.65    99.756    73.825
18390.38   100.097    73.969
18391.11   100.265    74.776
18391.85   100.337    72.512
18392.58   100.108    71.876
18393.31   100.446    75.659
18394.04   100.517    67.457
18394.78    99.769    74.784
18395.51   100.802    70.255
18396.24    99.581    68.835
18396.97   100.048    72.220
18397.71    99.265    74.156
18398.44   100.571    76.592
18399.17    99.940    74.799
18399.90   101.087    77.368
18400.63   100.964    70.801
18401.37   100.694    71.349
18402.10   100.905    71.969
18402.83   100.909    68.103
18403.56   100.821    68.699
18404.30   100.371    64.984
18405.03   100.179    68.819
18405.76   100.073    69.029
18406.49   100.446    69.613
18407.23   100.177    69.093
18407.96   100.707    69.121
18408.69   100.237    62.955
18409.42    99.249    68.110
18410.16    99.762    71.730
18410.89   100.080    71.958
18411.62   100.233    69.602
18412.35    99.844    71.168
18413.09   100.446    71.069
18413.82   100.128    68.251
18414.55    99.770    69.654
18415.28   100.023    72.137
18416.02   100.030    70.054
18416.75    99.778    72.798
18417.48   100.414    74.729
18418.21   100.704    69.366
18418.95    99.993    69.562
18419.68    99.893    71.837
18420.41   100.664    74.529
18421.14   100.696    67.971
18421.88   100.139    66.943
18422.61    99.490    72.037
18423.34   100.519    72.125
18424.07   100.030    70.594
18424.80   100.149    70.513
18425.54   100.014    72.312
18426.27    99.971    72.511
18427.00   100.475    73.932
18427.73   100.339    71.233
18428.47   100.016    70.421
18429.20   100.105    78.875
18429.93   101.322    70.851
18430.66    99.980    70.461
18431.40   100.625    73.344
18432.13   100.373    70.744
18432.86   100.542    72.670
18433.59   100.126    70.653
18434.33   100.527    74.624
18435.06   100.184    72.396
18435.79   100.930    76.629
18436.52   100.858    70.299
18437.26   100.666    74.095
18437.99   101.189    70.410
18438.72   100.521    69.259
18439.45   100.417    69.368
18440.19   100.142    74.247
18440.92   100.996    72.851
18441.65   100.597    68.681
18442.38    99.881    72.660
18443.12   100.810    75.605
18443.85   100.452    70.249
18444.58   100.401    77.150
18445.31   101.046    73.306
18446.04   100.626    73.271
18446.78   100.742    73.453
18447.51   100.644    74.755
18448.24   100.545    73.905
18448.97   101.041    81.745
18449.71   101.870    72.545
18450.44   101.269    73.732
18451.17   101.078    72.132
18451.90   101.624    72.955
18452.64   100.517    71.018
18453.37   101.485    76.524
18454.10   101.142    72.260
18454.83   101.439    75.729
18455.57   101.583    73.499
18456.30   101.615    73.853
18457.03   101.879    72.036
18457.76   101.443    71.621
18458.50   101.839    73.039
18459.23   101.881    70.149
18459.96   101.612    69.087
18460.69   101.138    72.234
18461.43   102.192    72.537
18462.16   101.508    70.124
18462.89   102.276    70.937
18463.62   101.785    67.417
18464.36   101.833    68.268
18465.09   101.463    66.543
18465.82   101.404    71.804
18466.55   102.056    68.183
18467.29   101.491    68.833
18468.02   101.861    68.533
18468.75   101.789    68.196
18469.48   101.779    66.621
18470.21   101.501    66.808
18470.95   101.694    68.104
18471.68   101.493    66.171
18472.41   101.482    67.929
18473.14   101.680    69.286
