* Source file = tweeter hor 0.pir
* Impulse length = 65536
* Sample rate = 48000
* Scale type = Pa
* Left window = 0 ms, Rectangular
* Reference time = 2,5 ms
* Right window = 5,021 ms, Tukey 0.25
* FFT length = 32768
* Smoothing = None
* Calibration = MM1CDU_allein_00d.txt
* Scale = 0.0 dB
Freq[Hz]     dBSPL  Phase[Deg]
15416.02   132.671    26.845
15417.48   132.673    26.616
15418.95   132.675    26.387
15420.41   132.678    26.158
15421.88   132.680    25.928
15423.34   132.682    25.697
15424.80   132.684    25.466
15426.27   132.687    25.234
15427.73   132.689    25.001
15429.20   132.691    24.769
15430.66   132.693    24.535
15432.13   132.696    24.301
15433.59   132.698    24.066
15435.06   132.700    23.831
15436.52   132.703    23.595
15437.99   132.705    23.358
15439.45   132.707    23.121
15440.92   132.709    22.883
15442.38   132.712    22.645
15443.85   132.714    22.406
15445.31   132.716    22.167
15446.78   132.718    21.926
15448.24   132.720    21.686
15449.71   132.723    21.444
15451.17   132.725    21.203
15452.64   132.727    20.960
15454.10   132.729    20.717
15455.57   132.731    20.473
15457.03   132.733    20.229
15458.50   132.735    19.984
15459.96   132.736    19.739
15461.43   132.738    19.493
15462.89   132.740    19.247
15464.36   132.742    19.000
15465.82   132.743    18.752
15467.29   132.745    18.504
15468.75   132.747    18.256
15470.21   132.748    18.007
15471.68   132.749    17.757
15473.14   132.751    17.507
15474.61   132.752    17.257
15476.07   132.753    17.006
15477.54   132.754    16.754
15479.00   132.756    16.503
15480.47   132.756    16.250
15481.93   132.757    15.998
15483.40   132.758    15.745
15484.86   132.759    15.491
15486.33   132.760    15.237
15487.79   132.760    14.983
15489.26   132.761    14.728
15490.72   132.761    14.474
15492.19   132.761    14.218
15493.65   132.762    13.963
15495.12   132.762    13.707
15496.58   132.762    13.451
15498.05   132.762    13.195
15499.51   132.761    12.938
15500.98   132.761    12.681
15502.44   132.761    12.424
15503.91   132.760    12.167
15505.37   132.760    11.910
15506.84   132.759    11.652
15508.30   132.758    11.395
15509.77   132.757    11.137
15511.23   132.756    10.879
15512.70   132.755    10.621
15514.16   132.754    10.364
15515.63   132.753    10.106
15517.09   132.751     9.848
15518.55   132.750     9.590
15520.02   132.748     9.332
15521.48   132.746     9.074
15522.95   132.744     8.816
15524.41   132.742     8.558
15525.88   132.740     8.300
15527.34   132.738     8.043
15528.81   132.736     7.786
15530.27   132.733     7.528
15531.74   132.731     7.271
15533.20   132.728     7.014
15534.67   132.725     6.758
15536.13   132.722     6.501
15537.60   132.719     6.245
15539.06   132.716     5.989
15540.53   132.713     5.734
15541.99   132.710     5.479
15543.46   132.706     5.224
15544.92   132.703     4.969
15546.39   132.699     4.715
15547.85   132.696     4.461
15549.32   132.692     4.208
15550.78   132.688     3.955
15552.25   132.684     3.702
15553.71   132.680     3.450
15555.18   132.676     3.199
15556.64   132.671     2.948
15558.11   132.667     2.697
15559.57   132.663     2.447
15561.04   132.658     2.198
15562.50   132.653     1.949
15563.96   132.649     1.701
15565.43   132.644     1.454
15566.89   132.639     1.207
15568.36   132.634     0.960
15569.82   132.629     0.714
15571.29   132.624     0.469
15572.75   132.619     0.225
15574.22   132.614    -0.019
15575.68   132.609    -0.261
15577.15   132.603    -0.504
15578.61   132.598    -0.745
15580.08   132.593    -0.986
15581.54   132.587    -1.226
15583.01   132.582    -1.465
15584.47   132.576    -1.704
15585.94   132.570    -1.941
15587.40   132.565    -2.178
15588.87   132.559    -2.414
15590.33   132.554    -2.649
15591.80   132.548    -2.884
15593.26   132.542    -3.117
15594.73   132.536    -3.350
15596.19   132.531    -3.582
15597.66   132.525    -3.813
15599.12   132.519    -4.044
15600.59   132.513    -4.273
15602.05   132.507    -4.502
15603.52   132.502    -4.729
15604.98   132.496    -4.956
15606.45   132.490    -5.182
15607.91   132.484    -5.407
15609.38   132.478    -5.631
15610.84   132.473    -5.855
15612.30   132.467    -6.078
15613.77   132.461    -6.299
15615.23   132.456    -6.520
15616.70   132.450    -6.740
15618.16   132.444    -6.959
15619.63   132.439    -7.178
15621.09   132.433    -7.395
15622.56   132.428    -7.612
15624.02   132.422    -7.828
15625.49   132.417    -8.043
15626.95   132.412    -8.257
15628.42   132.406    -8.471
15629.88   132.401    -8.684
15631.35   132.396    -8.896
15632.81   132.391    -9.107
15634.28   132.386    -9.318
15635.74   132.381    -9.527
15637.21   132.377    -9.737
15638.67   132.372    -9.945
15640.14   132.367   -10.153
15641.60   132.363   -10.360
15643.07   132.358   -10.566
15644.53   132.354   -10.772
15646.00   132.350   -10.977
15647.46   132.346   -11.182
15648.93   132.341   -11.386
15650.39   132.338   -11.590
15651.86   132.334   -11.793
15653.32   132.330   -11.995
15654.79   132.326   -12.197
15656.25   132.323   -12.399
15657.71   132.320   -12.600
15659.18   132.316   -12.800
15660.64   132.313   -13.001
15662.11   132.310   -13.200
15663.57   132.307   -13.400
15665.04   132.305   -13.599
15666.50   132.302   -13.798
15667.97   132.300   -13.997
15669.43   132.297   -14.195
15670.90   132.295   -14.393
15672.36   132.293   -14.591
15673.83   132.291   -14.789
15675.29   132.289   -14.987
15676.76   132.287   -15.184
15678.22   132.286   -15.381
15679.69   132.285   -15.579
15681.15   132.283   -15.776
15682.62   132.282   -15.973
15684.08   132.281   -16.171
15685.55   132.280   -16.368
15687.01   132.279   -16.565
15688.48   132.279   -16.763
15689.94   132.278   -16.960
15691.41   132.278   -17.158
15692.87   132.278   -17.356
15694.34   132.278   -17.554
15695.80   132.278   -17.752
15697.27   132.278   -17.950
15698.73   132.278   -18.149
15700.20   132.279   -18.348
15701.66   132.279   -18.547
15703.13   132.280   -18.747
15704.59   132.281   -18.947
15706.05   132.282   -19.147
15707.52   132.283   -19.348
15708.98   132.284   -19.549
15710.45   132.285   -19.751
15711.91   132.287   -19.953
15713.38   132.288   -20.156
15714.84   132.290   -20.359
15716.31   132.291   -20.562
15717.77   132.293   -20.766
15719.24   132.295   -20.971
15720.70   132.297   -21.176
15722.17   132.299   -21.382
15723.63   132.301   -21.589
15725.10   132.304   -21.796
15726.56   132.306   -22.003
15728.03   132.308   -22.212
15729.49   132.311   -22.421
15730.96   132.313   -22.630
15732.42   132.316   -22.841
15733.89   132.319   -23.052
15735.35   132.321   -23.264
15736.82   132.324   -23.476
15738.28   132.327   -23.690
15739.75   132.330   -23.903
15741.21   132.333   -24.118
15742.68   132.336   -24.334
15744.14   132.339   -24.550
15745.61   132.342   -24.767
15747.07   132.345   -24.985
15748.54   132.349   -25.203
15750.00   132.352   -25.422
15751.46   132.355   -25.643
15752.93   132.358   -25.863
15754.39   132.362   -26.085
15755.86   132.365   -26.307
15757.32   132.368   -26.531
15758.79   132.371   -26.755
15760.25   132.375   -26.979
15761.72   132.378   -27.205
15763.18   132.381   -27.431
15764.65   132.385   -27.658
15766.11   132.388   -27.886
15767.58   132.391   -28.114
15769.04   132.394   -28.344
15770.51   132.398   -28.574
15771.97   132.401   -28.804
15773.44   132.404   -29.036
15774.90   132.407   -29.268
15776.37   132.410   -29.501
15777.83   132.413   -29.734
15779.30   132.416   -29.969
15780.76   132.419   -30.204
15782.23   132.422   -30.439
15783.69   132.425   -30.675
15785.16   132.428   -30.912
15786.62   132.431   -31.150
15788.09   132.434   -31.388
15789.55   132.436   -31.626
15791.02   132.439   -31.866
15792.48   132.441   -32.105
15793.95   132.444   -32.346
15795.41   132.446   -32.587
15796.88   132.449   -32.828
15798.34   132.451   -33.070
15799.80   132.453   -33.312
15801.27   132.455   -33.555
15802.73   132.457   -33.798
15804.20   132.459   -34.042
15805.66   132.461   -34.286
15807.13   132.463   -34.531
15808.59   132.464   -34.776
15810.06   132.466   -35.021
15811.52   132.468   -35.267
15812.99   132.469   -35.512
15814.45   132.470   -35.759
15815.92   132.472   -36.005
15817.38   132.473   -36.252
15818.85   132.474   -36.499
15820.31   132.475   -36.746
15821.78   132.476   -36.993
15823.24   132.477   -37.241
15824.71   132.477   -37.488
15826.17   132.478   -37.736
15827.64   132.478   -37.984
15829.10   132.479   -38.232
15830.57   132.479   -38.480
15832.03   132.479   -38.728
15833.50   132.480   -38.977
15834.96   132.480   -39.225
15836.43   132.480   -39.473
15837.89   132.479   -39.721
15839.36   132.479   -39.969
15840.82   132.479   -40.218
15842.29   132.479   -40.466
15843.75   132.478   -40.713
15845.21   132.478   -40.961
15846.68   132.477   -41.209
15848.14   132.476   -41.456
15849.61   132.475   -41.704
15851.07   132.474   -41.951
15852.54   132.473   -42.198
15854.00   132.472   -42.445
15855.47   132.471   -42.691
15856.93   132.470   -42.937
15858.40   132.469   -43.183
15859.86   132.467   -43.429
15861.33   132.466   -43.674
15862.79   132.464   -43.919
15864.26   132.463   -44.164
15865.72   132.461   -44.409
15867.19   132.459   -44.653
15868.65   132.458   -44.896
15870.12   132.456   -45.140
15871.58   132.454   -45.383
15873.05   132.452   -45.625
15874.51   132.450   -45.867
15875.98   132.448   -46.109
15877.44   132.446   -46.350
15878.91   132.444   -46.591
15880.37   132.441   -46.831
15881.84   132.439   -47.071
15883.30   132.437   -47.311
15884.77   132.435   -47.550
15886.23   132.432   -47.788
15887.70   132.430   -48.026
15889.16   132.428   -48.264
15890.63   132.425   -48.501
15892.09   132.423   -48.737
15893.55   132.420   -48.973
15895.02   132.418   -49.209
15896.48   132.415   -49.444
15897.95   132.413   -49.679
15899.41   132.410   -49.913
15900.88   132.408   -50.146
15902.34   132.405   -50.379
15903.81   132.403   -50.612
15905.27   132.400   -50.844
15906.74   132.398   -51.076
15908.20   132.395   -51.307
15909.67   132.393   -51.537
15911.13   132.391   -51.768
15912.60   132.388   -51.997
15914.06   132.386   -52.227
15915.53   132.383   -52.455
15916.99   132.381   -52.684
15918.46   132.379   -52.911
15919.92   132.376   -53.139
15921.39   132.374   -53.366
15922.85   132.372   -53.592
15924.32   132.369   -53.819
15925.78   132.367   -54.044
15927.25   132.365   -54.270
15928.71   132.363   -54.495
15930.18   132.361   -54.719
15931.64   132.359   -54.944
15933.11   132.357   -55.167
15934.57   132.355   -55.391
15936.04   132.353   -55.614
15937.50   132.352   -55.837
15938.96   132.350   -56.060
15940.43   132.348   -56.283
15941.89   132.347   -56.505
15943.36   132.345   -56.727
15944.82   132.343   -56.948
15946.29   132.342   -57.170
15947.75   132.341   -57.391
15949.22   132.339   -57.612
15950.68   132.338   -57.833
15952.15   132.337   -58.054
15953.61   132.336   -58.275
15955.08   132.335   -58.496
15956.54   132.334   -58.716
15958.01   132.333   -58.937
15959.47   132.332   -59.157
15960.94   132.331   -59.378
15962.40   132.331   -59.598
15963.87   132.330   -59.819
15965.33   132.329   -60.039
15966.80   132.329   -60.259
15968.26   132.329   -60.480
15969.73   132.328   -60.701
15971.19   132.328   -60.921
15972.66   132.328   -61.142
15974.12   132.328   -61.363
15975.59   132.328   -61.584
15977.05   132.328   -61.806
15978.52   132.328   -62.027
15979.98   132.328   -62.249
15981.45   132.328   -62.471
15982.91   132.328   -62.693
15984.38   132.328   -62.915
15985.84   132.329   -63.138
15987.30   132.329   -63.361
15988.77   132.330   -63.584
15990.23   132.330   -63.807
15991.70   132.331   -64.031
15993.16   132.331   -64.255
15994.63   132.332   -64.480
15996.09   132.333   -64.704
15997.56   132.334   -64.930
15999.02   132.334   -65.155
16000.49   132.335   -65.381
16001.95   132.336   -65.608
16003.42   132.337   -65.835
16004.88   132.338   -66.062
16006.35   132.339   -66.289
16007.81   132.340   -66.518
16009.28   132.341   -66.746
16010.74   132.342   -66.975
16012.21   132.343   -67.205
16013.67   132.344   -67.435
16015.14   132.345   -67.665
16016.60   132.347   -67.896
16018.07   132.348   -68.127
16019.53   132.349   -68.359
16021.00   132.350   -68.592
16022.46   132.351   -68.825
16023.93   132.352   -69.058
16025.39   132.353   -69.292
16026.86   132.355   -69.526
16028.32   132.356   -69.761
16029.79   132.357   -69.997
16031.25   132.358   -70.232
16032.71   132.359   -70.469
16034.18   132.360   -70.706
16035.64   132.361   -70.943
16037.11   132.362   -71.181
16038.57   132.363   -71.419
16040.04   132.364   -71.658
16041.50   132.365   -71.897
16042.97   132.366   -72.137
16044.43   132.367   -72.377
16045.90   132.368   -72.618
16047.36   132.368   -72.859
16048.83   132.369   -73.101
16050.29   132.370   -73.342
16051.76   132.370   -73.585
16053.22   132.371   -73.828
16054.69   132.371   -74.071
16056.15   132.372   -74.314
16057.62   132.372   -74.558
16059.08   132.373   -74.802
16060.55   132.373   -75.047
16062.01   132.373   -75.292
16063.48   132.373   -75.537
16064.94   132.373   -75.783
16066.41   132.373   -76.029
16067.87   132.373   -76.275
16069.34   132.373   -76.521
16070.80   132.373   -76.768
16072.27   132.372   -77.015
16073.73   132.372   -77.262
16075.20   132.372   -77.509
16076.66   132.371   -77.756
16078.13   132.370   -78.004
16079.59   132.370   -78.252
16081.05   132.369   -78.500
16082.52   132.368   -78.748
16083.98   132.367   -78.996
16085.45   132.366   -79.244
16086.91   132.365   -79.492
16088.38   132.364   -79.740
16089.84   132.362   -79.989
16091.31   132.361   -80.237
16092.77   132.359   -80.485
16094.24   132.358   -80.733
16095.70   132.356   -80.981
16097.17   132.354   -81.229
16098.63   132.353   -81.477
16100.10   132.351   -81.725
16101.56   132.349   -81.973
16103.03   132.346   -82.220
16104.49   132.344   -82.468
16105.96   132.342   -82.715
16107.42   132.340   -82.962
16108.89   132.337   -83.208
16110.35   132.335   -83.455
16111.82   132.332   -83.701
16113.28   132.329   -83.947
16114.75   132.326   -84.193
16116.21   132.323   -84.438
16117.68   132.320   -84.683
16119.14   132.317   -84.927
16120.61   132.314   -85.171
16122.07   132.311   -85.415
16123.54   132.308   -85.659
16125.00   132.305   -85.901
16126.46   132.301   -86.144
16127.93   132.298   -86.386
16129.39   132.294   -86.628
16130.86   132.291   -86.869
16132.32   132.287   -87.109
16133.79   132.283   -87.349
16135.25   132.279   -87.589
16136.72   132.276   -87.828
16138.18   132.272   -88.066
16139.65   132.268   -88.304
16141.11   132.264   -88.541
16142.58   132.260   -88.778
16144.04   132.256   -89.014
16145.51   132.252   -89.249
16146.97   132.247   -89.484
16148.44   132.243   -89.718
16149.90   132.239   -89.952
16151.37   132.235   -90.185
16152.83   132.231   -90.417
16154.30   132.226   -90.649
16155.76   132.222   -90.880
16157.23   132.218   -91.110
16158.69   132.213   -91.339
16160.16   132.209   -91.568
16161.62   132.205   -91.797
16163.09   132.201   -92.024
16164.55   132.196   -92.251
16166.02   132.192   -92.477
16167.48   132.188   -92.703
16168.95   132.183   -92.928
16170.41   132.179   -93.152
16171.88   132.175   -93.375
16173.34   132.171   -93.598
16174.80   132.166   -93.820
16176.27   132.162   -94.041
16177.73   132.158   -94.262
16179.20   132.154   -94.482
16180.66   132.150   -94.702
16182.13   132.146   -94.921
16183.59   132.142   -95.139
16185.06   132.138   -95.357
16186.52   132.134   -95.574
16187.99   132.130   -95.790
16189.45   132.126   -96.006
16190.92   132.123   -96.221
16192.38   132.119   -96.436
16193.85   132.116   -96.650
16195.31   132.112   -96.863
16196.78   132.109   -97.076
16198.24   132.105   -97.289
16199.71   132.102   -97.501
16201.17   132.099   -97.712
16202.64   132.096   -97.923
16204.10   132.093   -98.134
16205.57   132.090   -98.344
16207.03   132.087   -98.554
16208.50   132.084   -98.763
16209.96   132.081   -98.972
16211.43   132.079   -99.181
16212.89   132.076   -99.389
16214.36   132.074   -99.597
16215.82   132.072   -99.805
16217.29   132.069  -100.012
16218.75   132.067  -100.219
16220.21   132.065  -100.426
16221.68   132.063  -100.633
16223.14   132.062  -100.839
16224.61   132.060  -101.046
16226.07   132.058  -101.252
16227.54   132.057  -101.458
16229.00   132.056  -101.664
16230.47   132.054  -101.870
16231.93   132.053  -102.076
16233.40   132.052  -102.282
16234.86   132.051  -102.488
16236.33   132.051  -102.694
16237.79   132.050  -102.900
16239.26   132.049  -103.106
16240.72   132.049  -103.312
16242.19   132.049  -103.519
16243.65   132.048  -103.725
16245.12   132.048  -103.932
16246.58   132.048  -104.139
16248.05   132.048  -104.346
16249.51   132.048  -104.553
16250.98   132.049  -104.761
16252.44   132.049  -104.969
16253.91   132.050  -105.177
16255.37   132.050  -105.385
16256.84   132.051  -105.594
16258.30   132.052  -105.803
16259.77   132.052  -106.013
16261.23   132.053  -106.223
16262.70   132.054  -106.433
16264.16   132.055  -106.644
16265.63   132.057  -106.855
16267.09   132.058  -107.067
16268.55   132.059  -107.279
16270.02   132.061  -107.492
16271.48   132.062  -107.705
16272.95   132.064  -107.919
16274.41   132.066  -108.134
16275.88   132.067  -108.349
16277.34   132.069  -108.564
16278.81   132.071  -108.781
16280.27   132.073  -108.997
16281.74   132.075  -109.215
16283.20   132.077  -109.433
16284.67   132.079  -109.652
16286.13   132.081  -109.871
16287.60   132.083  -110.091
16289.06   132.085  -110.311
16290.53   132.087  -110.533
16291.99   132.090  -110.755
16293.46   132.092  -110.978
16294.92   132.094  -111.201
16296.39   132.096  -111.425
16297.85   132.099  -111.650
16299.32   132.101  -111.875
16300.78   132.103  -112.101
16302.25   132.106  -112.328
16303.71   132.108  -112.556
16305.18   132.110  -112.784
16306.64   132.113  -113.013
16308.11   132.115  -113.243
16309.57   132.117  -113.473
16311.04   132.120  -113.704
16312.50   132.122  -113.936
16313.96   132.124  -114.168
16315.43   132.127  -114.401
16316.89   132.129  -114.635
16318.36   132.131  -114.870
16319.82   132.133  -115.105
16321.29   132.135  -115.340
16322.75   132.137  -115.577
16324.22   132.139  -115.814
16325.68   132.141  -116.051
16327.15   132.143  -116.290
16328.61   132.145  -116.528
16330.08   132.147  -116.768
16331.54   132.149  -117.008
16333.01   132.151  -117.248
16334.47   132.152  -117.489
16335.94   132.154  -117.731
16337.40   132.155  -117.973
16338.87   132.157  -118.216
16340.33   132.158  -118.459
16341.80   132.160  -118.702
16343.26   132.161  -118.946
16344.73   132.162  -119.191
16346.19   132.163  -119.435
16347.66   132.164  -119.681
16349.12   132.165  -119.926
16350.59   132.166  -120.172
16352.05   132.166  -120.419
16353.52   132.167  -120.665
16354.98   132.168  -120.912
16356.45   132.168  -121.159
16357.91   132.169  -121.407
16359.38   132.169  -121.655
16360.84   132.169  -121.903
16362.30   132.169  -122.151
16363.77   132.169  -122.399
16365.23   132.169  -122.648
16366.70   132.169  -122.896
16368.16   132.169  -123.145
16369.63   132.168  -123.394
16371.09   132.168  -123.643
16372.56   132.167  -123.892
16374.02   132.166  -124.141
16375.49   132.166  -124.390
16376.95   132.165  -124.640
16378.42   132.164  -124.889
16379.88   132.163  -125.138
16381.35   132.161  -125.387
16382.81   132.160  -125.636
16384.28   132.159  -125.884
16385.74   132.157  -126.133
16387.21   132.156  -126.382
16388.67   132.154  -126.630
16390.14   132.152  -126.878
16391.60   132.150  -127.126
16393.07   132.149  -127.374
16394.53   132.147  -127.621
16396.00   132.144  -127.869
16397.46   132.142  -128.116
16398.93   132.140  -128.362
16400.39   132.138  -128.609
16401.86   132.135  -128.855
16403.32   132.133  -129.100
16404.79   132.130  -129.346
16406.25   132.127  -129.590
16407.71   132.125  -129.835
16409.18   132.122  -130.079
16410.64   132.119  -130.323
16412.11   132.116  -130.566
16413.57   132.113  -130.809
16415.04   132.110  -131.051
16416.50   132.106  -131.293
16417.97   132.103  -131.534
16419.43   132.100  -131.775
16420.90   132.097  -132.016
16422.36   132.093  -132.255
16423.83   132.090  -132.495
16425.29   132.086  -132.733
16426.76   132.083  -132.972
16428.22   132.079  -133.209
16429.69   132.076  -133.446
16431.15   132.072  -133.683
16432.62   132.068  -133.919
16434.08   132.065  -134.154
16435.55   132.061  -134.389
16437.01   132.057  -134.623
16438.48   132.054  -134.856
16439.94   132.050  -135.089
16441.41   132.046  -135.322
16442.87   132.042  -135.553
16444.34   132.038  -135.784
16445.80   132.035  -136.015
16447.27   132.031  -136.245
16448.73   132.027  -136.474
16450.20   132.023  -136.703
16451.66   132.020  -136.931
16453.13   132.016  -137.158
16454.59   132.012  -137.385
16456.05   132.008  -137.611
16457.52   132.005  -137.837
16458.98   132.001  -138.062
16460.45   131.997  -138.287
16461.91   131.994  -138.511
16463.38   131.990  -138.734
16464.84   131.986  -138.957
16466.31   131.983  -139.180
16467.77   131.979  -139.401
16469.24   131.976  -139.623
16470.70   131.973  -139.844
16472.17   131.969  -140.064
16473.63   131.966  -140.284
16475.10   131.963  -140.503
16476.56   131.960  -140.722
16478.03   131.957  -140.941
16479.49   131.954  -141.159
16480.96   131.951  -141.376
16482.42   131.948  -141.594
16483.89   131.945  -141.811
16485.35   131.942  -142.027
16486.82   131.939  -142.243
16488.28   131.937  -142.459
16489.75   131.934  -142.675
16491.21   131.932  -142.890
16492.68   131.929  -143.105
16494.14   131.927  -143.320
16495.61   131.925  -143.534
16497.07   131.922  -143.749
16498.54   131.920  -143.963
16500.00   131.918  -144.177
16501.46   131.916  -144.391
16502.93   131.915  -144.604
16504.39   131.913  -144.818
16505.86   131.911  -145.031
16507.32   131.910  -145.244
16508.79   131.908  -145.458
16510.25   131.907  -145.671
16511.72   131.905  -145.884
16513.18   131.904  -146.098
16514.65   131.903  -146.311
16516.11   131.902  -146.524
16517.58   131.901  -146.738
16519.04   131.900  -146.951
16520.51   131.899  -147.165
16521.97   131.898  -147.378
16523.44   131.898  -147.592
16524.90   131.897  -147.806
16526.37   131.897  -148.020
16527.83   131.896  -148.235
16529.30   131.896  -148.449
16530.76   131.895  -148.664
16532.23   131.895  -148.879
16533.69   131.895  -149.095
16535.16   131.895  -149.310
16536.62   131.895  -149.526
16538.09   131.895  -149.743
16539.55   131.895  -149.959
16541.02   131.896  -150.176
16542.48   131.896  -150.393
16543.95   131.896  -150.611
16545.41   131.896  -150.829
16546.88   131.897  -151.048
16548.34   131.897  -151.267
16549.80   131.898  -151.486
16551.27   131.899  -151.706
16552.73   131.899  -151.926
16554.20   131.900  -152.147
16555.66   131.901  -152.368
16557.13   131.901  -152.590
16558.59   131.902  -152.812
16560.06   131.903  -153.034
16561.52   131.904  -153.257
16562.99   131.905  -153.481
16564.45   131.906  -153.705
16565.92   131.906  -153.930
16567.38   131.907  -154.155
16568.85   131.908  -154.381
16570.31   131.909  -154.607
16571.78   131.910  -154.834
16573.24   131.911  -155.061
16574.71   131.912  -155.289
16576.17   131.913  -155.517
16577.64   131.914  -155.746
16579.10   131.915  -155.975
16580.57   131.916  -156.205
16582.03   131.917  -156.436
16583.50   131.918  -156.667
16584.96   131.919  -156.898
16586.43   131.920  -157.130
16587.89   131.921  -157.363
16589.36   131.921  -157.595
16590.82   131.922  -157.829
16592.29   131.923  -158.063
16593.75   131.924  -158.297
16595.21   131.924  -158.532
16596.68   131.925  -158.768
16598.14   131.926  -159.003
16599.61   131.926  -159.240
16601.07   131.927  -159.476
16602.54   131.927  -159.713
16604.00   131.928  -159.951
16605.47   131.928  -160.189
16606.93   131.929  -160.427
16608.40   131.929  -160.665
16609.86   131.929  -160.904
16611.33   131.929  -161.144
16612.79   131.929  -161.383
16614.26   131.929  -161.623
16615.72   131.929  -161.863
16617.19   131.929  -162.104
16618.65   131.929  -162.345
16620.12   131.929  -162.586
16621.58   131.929  -162.827
16623.05   131.928  -163.068
16624.51   131.928  -163.310
16625.98   131.927  -163.552
16627.44   131.927  -163.794
16628.91   131.926  -164.036
16630.37   131.925  -164.278
16631.84   131.924  -164.520
16633.30   131.923  -164.763
16634.77   131.922  -165.005
16636.23   131.921  -165.248
16637.70   131.920  -165.490
16639.16   131.919  -165.733
16640.63   131.917  -165.975
16642.09   131.916  -166.218
16643.55   131.915  -166.460
16645.02   131.913  -166.703
16646.48   131.911  -166.945
16647.95   131.910  -167.187
16649.41   131.908  -167.429
16650.88   131.906  -167.671
16652.34   131.904  -167.913
16653.81   131.902  -168.154
16655.27   131.900  -168.396
16656.74   131.898  -168.637
16658.20   131.895  -168.878
16659.67   131.893  -169.118
16661.13   131.891  -169.359
16662.60   131.888  -169.599
16664.06   131.886  -169.839
16665.53   131.883  -170.078
16666.99   131.880  -170.317
16668.46   131.878  -170.556
16669.92   131.875  -170.794
16671.39   131.872  -171.032
16672.85   131.869  -171.270
16674.32   131.866  -171.507
16675.78   131.863  -171.744
16677.25   131.860  -171.980
16678.71   131.857  -172.216
16680.18   131.853  -172.451
16681.64   131.850  -172.686
16683.11   131.847  -172.921
16684.57   131.844  -173.155
16686.04   131.840  -173.388
16687.50   131.837  -173.621
16688.96   131.833  -173.853
16690.43   131.830  -174.085
16691.89   131.826  -174.316
16693.36   131.823  -174.547
16694.82   131.819  -174.777
16696.29   131.816  -175.006
16697.75   131.812  -175.235
16699.22   131.809  -175.463
16700.68   131.805  -175.691
16702.15   131.802  -175.918
16703.61   131.798  -176.145
16705.08   131.794  -176.371
16706.54   131.791  -176.596
16708.01   131.787  -176.821
16709.47   131.784  -177.045
16710.94   131.780  -177.268
16712.40   131.777  -177.491
16713.87   131.773  -177.713
16715.33   131.770  -177.935
16716.80   131.766  -178.156
16718.26   131.763  -178.377
16719.73   131.759  -178.596
16721.19   131.756  -178.816
16722.66   131.753  -179.034
16724.12   131.749  -179.253
16725.59   131.746  -179.470
16727.05   131.743  -179.687
16728.52   131.740  -179.904
16729.98   131.737   179.880
16731.45   131.734   179.665
16732.91   131.731   179.450
16734.38   131.728   179.235
16735.84   131.725   179.021
16737.30   131.723   178.808
16738.77   131.720   178.595
16740.23   131.718   178.382
16741.70   131.715   178.170
16743.16   131.713   177.959
16744.63   131.711   177.747
16746.09   131.708   177.536
16747.56   131.706   177.326
16749.02   131.704   177.115
16750.49   131.702   176.905
16751.95   131.701   176.696
16753.42   131.699   176.487
16754.88   131.697   176.277
16756.35   131.696   176.069
16757.81   131.694   175.860
16759.28   131.693   175.652
16760.74   131.692   175.443
16762.21   131.691   175.235
16763.67   131.690   175.028
16765.14   131.689   174.820
16766.60   131.688   174.612
16768.07   131.687   174.404
16769.53   131.687   174.197
16771.00   131.686   173.989
16772.46   131.686   173.782
16773.93   131.686   173.574
16775.39   131.686   173.367
16776.86   131.685   173.159
16778.32   131.686   172.951
16779.79   131.686   172.743
16781.25   131.686   172.535
16782.71   131.686   172.327
16784.18   131.687   172.119
16785.64   131.688   171.910
16787.11   131.688   171.701
16788.57   131.689   171.492
16790.04   131.690   171.283
16791.50   131.691   171.073
16792.97   131.692   170.863
16794.43   131.693   170.652
16795.90   131.695   170.442
16797.36   131.696   170.231
16798.83   131.698   170.019
16800.29   131.699   169.807
16801.76   131.701   169.595
16803.22   131.703   169.382
16804.69   131.705   169.168
16806.15   131.707   168.954
16807.62   131.709   168.740
16809.08   131.711   168.525
16810.55   131.713   168.309
16812.01   131.715   168.093
16813.48   131.718   167.876
16814.94   131.720   167.659
16816.41   131.723   167.441
16817.87   131.725   167.222
16819.34   131.728   167.003
16820.80   131.731   166.783
16822.27   131.733   166.562
16823.73   131.736   166.341
16825.20   131.739   166.119
16826.66   131.742   165.896
16828.13   131.745   165.672
16829.59   131.748   165.448
16831.05   131.751   165.223
16832.52   131.754   164.997
16833.98   131.757   164.771
16835.45   131.760   164.543
16836.91   131.763   164.315
16838.38   131.766   164.086
16839.84   131.769   163.857
16841.31   131.773   163.626
16842.77   131.776   163.395
16844.24   131.779   163.163
16845.70   131.782   162.930
16847.17   131.785   162.697
16848.63   131.788   162.463
16850.10   131.791   162.227
16851.56   131.795   161.991
16853.03   131.798   161.755
16854.49   131.801   161.517
16855.96   131.804   161.279
16857.42   131.807   161.040
16858.89   131.810   160.800
16860.35   131.813   160.560
16861.82   131.816   160.319
16863.28   131.819   160.077
16864.75   131.822   159.834
16866.21   131.824   159.591
16867.68   131.827   159.346
16869.14   131.830   159.102
16870.61   131.832   158.856
16872.07   131.835   158.610
16873.54   131.838   158.363
16875.00   131.840   158.115
16876.46   131.842   157.867
16877.93   131.845   157.618
16879.39   131.847   157.369
16880.86   131.849   157.119
16882.32   131.851   156.869
